dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,86,20260704,TShape-target_diag_raw_p16,raw_p16,18220,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00047041,0.00511654,0.00252679,0.12675940,0.468750,1.000000,1.000000,1.000000,0.522273,1.000000,1.000000,1.000000,0.522273
WSD,87,20260704,TShape-target_diag_raw_p16,raw_p16,18225,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,TShape-target_diag_raw_p16,raw_p16,18254,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,TShape-target_diag_raw_p16,raw_p16,18228,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028466,0.00418609,0.00030898,0.00123983,0.157895,1.000000,1.000000,1.000000,0.068332,1.000000,1.000000,1.000000,0.068332
WSD,9,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028507,0.00198302,0.00067628,0.00172519,0.230769,1.000000,1.000000,1.000000,0.245607,1.000000,1.000000,1.000000,0.245607
WSD,90,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,TShape-target_diag_raw_p16,raw_p16,18227,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00041507,0.00514736,0.01418805,0.09546828,0.573333,0.993377,0.986842,1.000000,0.105356,0.965517,0.933333,1.000000,0.105356
WSD,94,20260704,TShape-target_diag_raw_p16,raw_p16,18250,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00034649,0.00382604,0.00168994,0.01691045,0.358025,0.993865,0.987805,1.000000,0.050945,0.956522,0.916667,1.000000,0.050945
WSD,95,20260704,TShape-target_diag_raw_p16,raw_p16,18230,0.008667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00032019,0.00395797,0.00195623,0.02372486,0.411392,1.000000,1.000000,1.000000,0.053932,1.000000,1.000000,1.000000,0.053932
WSD,96,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00053537,0.00880064,0.00520398,0.04175489,0.463415,1.000000,1.000000,1.000000,0.299949,1.000000,1.000000,1.000000,0.299949
WSD,97,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.001864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059434,0.02334600,0.00171139,0.01062077,0.176471,0.985507,0.971429,1.000000,0.314467,0.857143,0.750000,1.000000,0.314467
WSD,98,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00052755,0.00768713,0.00645221,0.02487488,0.440000,1.000000,1.000000,1.000000,0.169045,1.000000,1.000000,1.000000,0.169045
WSD,99,20260704,TShape-target_diag_raw_p16,raw_p16,18236,0.003235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00053192,0.00927763,0.00238192,0.01051397,0.288136,1.000000,1.000000,1.000000,0.426568,1.000000,1.000000,1.000000,0.426568
Yahoo,A3Benchmark-TS1,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00221589,0.01623092,0.11152189,0.14483694,1.000000,0.909091,1.000000,0.833333,0.088708,0.909091,1.000000,0.833333,0.088708
Yahoo,A3Benchmark-TS10,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00385571,0.06142798,0.03830703,0.05374751,0.285714,0.250000,1.000000,0.142857,0.236705,0.285714,1.000000,0.166667,0.236705
Yahoo,A3Benchmark-TS100,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00100478,0.00766640,0.24948542,0.26312861,1.000000,1.000000,1.000000,1.000000,0.130771,1.000000,1.000000,1.000000,0.130771
Yahoo,A3Benchmark-TS11,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01004484,0.03513642,0.05292717,0.12865254,1.000000,0.500000,1.000000,0.333333,0.204378,0.500000,1.000000,0.333333,0.204378
Yahoo,A3Benchmark-TS12,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00103890,0.00709314,0.17400591,0.19862993,1.000000,0.888889,0.800000,1.000000,0.106220,0.888889,0.800000,1.000000,0.106220
Yahoo,A3Benchmark-TS13,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00370659,0.02356468,0.18569221,0.18989000,1.000000,1.000000,1.000000,1.000000,0.163388,1.000000,1.000000,1.000000,0.163388
Yahoo,A3Benchmark-TS14,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02607778,0.18463608,0.01353061,0.02662735,0.000000,0.028777,0.015385,0.222222,0.124234,0.028777,0.015385,0.222222,0.124234
Yahoo,A3Benchmark-TS15,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00200949,0.01777357,0.07000516,0.09153540,1.000000,0.857143,1.000000,0.750000,0.064554,0.857143,1.000000,0.750000,0.064554
Yahoo,A3Benchmark-TS16,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01043399,0.05606140,0.09252802,0.14626684,0.500000,0.600000,0.750000,0.500000,0.139782,0.600000,0.750000,0.500000,0.139782
Yahoo,A3Benchmark-TS17,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02264464,0.12348132,0.20752342,0.20752342,1.000000,0.666667,0.500000,1.000000,0.207523,0.666667,0.500000,1.000000,0.207523
Yahoo,A3Benchmark-TS18,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00135174,0.00848112,0.03782213,0.04828516,1.000000,0.909091,0.833333,1.000000,0.025361,0.909091,0.833333,1.000000,0.025361
Yahoo,A3Benchmark-TS19,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00143907,0.00957926,0.10443991,0.11909227,1.000000,0.909091,1.000000,0.833333,0.088018,0.909091,1.000000,0.833333,0.088018
Yahoo,A3Benchmark-TS2,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.011905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00841090,0.03591419,0.07390857,0.15984701,0.900000,0.692308,0.562500,0.900000,0.046868,0.692308,0.562500,0.900000,0.046868
Yahoo,A3Benchmark-TS20,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00270503,0.03632025,0.07042393,0.08263765,0.800000,0.380952,0.250000,0.800000,0.064151,0.380952,0.250000,0.800000,0.064151
Yahoo,A3Benchmark-TS21,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07473054,0.33078185,0.13698173,0.16418402,0.125000,0.166667,0.250000,0.125000,0.404109,0.166667,0.250000,0.125000,0.404109
Yahoo,A3Benchmark-TS22,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00461771,0.02547520,0.07575949,0.08766577,1.000000,0.500000,0.400000,0.666667,0.075759,0.500000,0.400000,0.666667,0.075759
Yahoo,A3Benchmark-TS23,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.011905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00154831,0.01529688,0.15124952,0.20986947,1.000000,0.857143,0.818182,0.900000,0.086916,0.857143,0.818182,0.900000,0.086916
Yahoo,A3Benchmark-TS24,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00197232,0.01558074,0.25935270,0.30408379,1.000000,1.000000,1.000000,1.000000,0.195728,1.000000,1.000000,1.000000,0.195728
Yahoo,A3Benchmark-TS25,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02362566,0.11453327,0.14547856,0.17394759,0.500000,0.400000,0.333333,0.500000,0.202417,0.400000,0.333333,0.500000,0.202417
Yahoo,A3Benchmark-TS26,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01756805,0.07674002,0.04612261,0.09228327,0.500000,0.166667,0.100000,0.500000,0.090369,0.166667,0.100000,0.500000,0.090369
Yahoo,A3Benchmark-TS27,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01574259,0.08700753,0.14073480,0.15897177,1.000000,0.666667,1.000000,0.500000,0.177209,0.666667,1.000000,0.500000,0.177209
Yahoo,A3Benchmark-TS28,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00149789,0.01169097,0.18680108,0.18680108,1.000000,1.000000,1.000000,1.000000,0.186801,1.000000,1.000000,1.000000,0.186801
Yahoo,A3Benchmark-TS29,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01614461,0.08404792,0.05267208,0.14613133,0.333333,0.500000,1.000000,0.333333,0.239591,0.500000,1.000000,0.333333,0.239591
Yahoo,A3Benchmark-TS3,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02238993,0.11092031,0.02948683,0.06867694,0.250000,0.142857,0.100000,0.250000,0.160901,0.142857,0.100000,0.250000,0.160901
Yahoo,A3Benchmark-TS30,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05482161,0.25843223,0.32905008,0.38833927,0.750000,0.400000,1.000000,0.250000,0.550349,0.400000,1.000000,0.250000,0.550349
Yahoo,A3Benchmark-TS31,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00163803,0.00677485,0.11180054,0.13623422,1.000000,0.750000,0.600000,1.000000,0.096471,0.750000,0.600000,1.000000,0.096471
Yahoo,A3Benchmark-TS32,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00323839,0.02748208,0.23952416,0.26887891,1.000000,0.833333,0.833333,0.833333,0.187794,0.833333,0.833333,0.833333,0.187794
Yahoo,A3Benchmark-TS33,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00175491,0.01326054,0.07461299,0.08750937,1.000000,0.888889,0.800000,1.000000,0.055208,0.888889,0.800000,1.000000,0.055208
Yahoo,A3Benchmark-TS34,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00667282,0.03601518,0.14965908,0.14965908,1.000000,0.666667,0.500000,1.000000,0.149659,0.666667,0.500000,1.000000,0.149659
Yahoo,A3Benchmark-TS36,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00680151,0.03377706,0.25602095,0.25984546,1.000000,1.000000,1.000000,1.000000,0.248372,1.000000,1.000000,1.000000,0.248372
Yahoo,A3Benchmark-TS37,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00174471,0.01520944,0.14171563,0.15820242,1.000000,0.909091,0.833333,1.000000,0.098344,0.909091,0.833333,1.000000,0.098344
Yahoo,A3Benchmark-TS38,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02795184,0.14623313,0.02521578,0.02521578,0.000000,0.004525,0.002268,1.000000,0.025216,0.004525,0.002268,1.000000,0.025216
Yahoo,A3Benchmark-TS39,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04077868,0.22081600,0.14472951,0.23095830,0.285714,0.250000,0.222222,0.285714,0.309534,0.250000,0.222222,0.285714,0.309534
Yahoo,A3Benchmark-TS4,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01056783,0.05639834,0.12320203,0.20908992,0.666667,0.600000,0.750000,0.500000,0.166570,0.600000,0.750000,0.500000,0.166570
Yahoo,A3Benchmark-TS40,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00298818,0.04159052,0.04195573,0.05644274,0.600000,0.153846,0.125000,0.200000,0.071339,0.153846,0.125000,0.200000,0.071339
Yahoo,A3Benchmark-TS41,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00163569,0.00779032,0.18422168,0.20481624,1.000000,0.933333,0.875000,1.000000,0.123644,0.933333,0.875000,1.000000,0.123644
Yahoo,A3Benchmark-TS42,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00390348,0.06012347,0.03717592,0.04643483,0.200000,0.333333,1.000000,0.200000,0.141965,0.333333,1.000000,0.200000,0.141965
Yahoo,A3Benchmark-TS43,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03831194,0.19613710,0.05249973,0.11554348,0.166667,0.285714,1.000000,0.166667,0.418711,0.285714,1.000000,0.166667,0.418711
Yahoo,A3Benchmark-TS44,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00123621,0.00853893,0.11531093,0.13725567,1.000000,0.947368,0.900000,1.000000,0.089513,0.947368,0.900000,1.000000,0.089513
Yahoo,A3Benchmark-TS45,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00413945,0.03888674,0.18779948,0.19099283,1.000000,0.750000,1.000000,0.600000,0.187799,0.750000,1.000000,0.600000,0.187799
Yahoo,A3Benchmark-TS46,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00316560,0.04446936,0.07576751,0.09556687,0.500000,0.666667,1.000000,0.500000,0.115366,0.666667,1.000000,0.500000,0.115366
Yahoo,A3Benchmark-TS47,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01132585,0.05701951,0.18263659,0.27681015,0.625000,0.666667,0.714286,0.625000,0.162336,0.666667,0.714286,0.625000,0.162336
Yahoo,A3Benchmark-TS48,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01667827,0.07321927,0.10815144,0.14757058,0.750000,0.400000,1.000000,0.250000,0.256050,0.400000,1.000000,0.250000,0.256050
Yahoo,A3Benchmark-TS49,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00233949,0.02186386,0.20319436,0.22508437,0.857143,0.857143,0.857143,0.857143,0.123476,0.857143,0.857143,0.857143,0.123476
Yahoo,A3Benchmark-TS5,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01820799,0.08474428,0.03803685,0.03803685,0.000000,0.010309,0.005181,1.000000,0.038037,0.010309,0.005181,1.000000,0.038037
Yahoo,A3Benchmark-TS50,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06433743,0.28656525,0.14771080,0.21970185,0.000000,0.029630,0.015267,0.500000,0.215678,0.029630,0.015267,0.500000,0.215678
Yahoo,A3Benchmark-TS51,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.009524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00955576,0.03970405,0.11177554,0.17281394,0.875000,0.588235,0.555556,0.625000,0.086422,0.588235,0.555556,0.625000,0.086422
Yahoo,A3Benchmark-TS52,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00147981,0.01149993,0.22906922,0.22906922,1.000000,1.000000,1.000000,1.000000,0.229069,1.000000,1.000000,1.000000,0.229069
Yahoo,A3Benchmark-TS53,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.011905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00607210,0.02464478,0.13524248,0.16491852,1.000000,0.761905,0.727273,0.800000,0.064781,0.761905,0.727273,0.800000,0.064781
Yahoo,A3Benchmark-TS54,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.010714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00155258,0.01205225,0.12199179,0.14169702,0.888889,0.900000,0.818182,1.000000,0.086594,0.888889,0.800000,1.000000,0.086594
Yahoo,A3Benchmark-TS55,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00157781,0.01072392,0.13163902,0.18183511,1.000000,0.909091,0.833333,1.000000,0.091373,0.909091,0.833333,1.000000,0.091373
Yahoo,A3Benchmark-TS56,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02168003,0.12083004,0.18903458,0.18903458,1.000000,0.222222,0.125000,1.000000,0.189035,0.222222,0.125000,1.000000,0.189035
Yahoo,A3Benchmark-TS57,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00205018,0.01807374,0.07850969,0.07850969,1.000000,1.000000,1.000000,1.000000,0.078510,1.000000,1.000000,1.000000,0.078510
Yahoo,A3Benchmark-TS58,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.002381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00236717,0.01961857,0.10874117,0.16311176,0.500000,0.500000,0.500000,0.500000,0.217482,0.500000,0.500000,0.500000,0.217482
Yahoo,A3Benchmark-TS59,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01520635,0.08660736,0.10721462,0.14898179,0.500000,0.400000,1.000000,0.250000,0.203841,0.400000,1.000000,0.250000,0.203841
Yahoo,A3Benchmark-TS6,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.003571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00158669,0.00884530,0.24571565,0.25480765,1.000000,1.000000,1.000000,1.000000,0.224117,1.000000,1.000000,1.000000,0.224117
Yahoo,A3Benchmark-TS60,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00460086,0.07596006,0.00373481,0.00857943,0.000000,0.010830,0.005455,0.750000,0.001743,0.010830,0.005455,0.750000,0.001743
Yahoo,A3Benchmark-TS61,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00269603,0.02844869,0.23874861,0.28165676,0.857143,0.923077,1.000000,0.857143,0.137181,0.923077,1.000000,0.857143,0.137181
Yahoo,A3Benchmark-TS62,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07139392,0.31928715,0.06221000,0.21684410,0.000000,0.044944,0.024390,0.285714,0.274474,0.044944,0.024390,0.285714,0.274474
Yahoo,A3Benchmark-TS63,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.007143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01867737,0.09601879,0.17336420,0.41519167,0.500000,0.666667,1.000000,0.500000,0.272477,0.666667,1.000000,0.500000,0.272477
Yahoo,A3Benchmark-TS64,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.005952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00287786,0.01403304,0.23013991,0.31081375,1.000000,1.000000,1.000000,1.000000,0.213286,1.000000,1.000000,1.000000,0.213286
Yahoo,A3Benchmark-TS65,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.004762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00082694,0.00714047,0.12315922,0.14800872,1.000000,1.000000,1.000000,1.000000,0.105134,1.000000,1.000000,1.000000,0.105134
Yahoo,A3Benchmark-TS66,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.001190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00152610,0.01722223,0.33629027,0.33629027,1.000000,1.000000,1.000000,1.000000,0.336290,1.000000,1.000000,1.000000,0.336290
Yahoo,A3Benchmark-TS67,20260704,TShape-target_diag_raw_p16,raw_p16,840,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00117113,0.00955850,0.08608004,0.09287001,1.000000,1.000000,1.000000,1.000000,0.060851,1.000000,1.000000,1.000000,0.060851
