dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,32,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978078,0.957096,1.000000,0.194188,0.919540,0.930233,0.909091,0.291531
WSD,33,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888325,0.799087,1.000000,0.213978,0.888889,1.000000,0.800000,0.532570
WSD,33,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.133584,0.888889,1.000000,0.800000,0.490141
WSD,34,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997555,0.995122,1.000000,0.334019,0.952381,0.909091,1.000000,0.334019
WSD,34,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.194011,0.823529,1.000000,0.700000,0.416414
WSD,35,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984874,0.970199,1.000000,0.201637,0.913043,0.954545,0.875000,0.231765
WSD,35,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971808,0.945161,1.000000,0.147794,0.765957,0.782609,0.750000,0.215938
WSD,36,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.244793,0.787879,0.650000,1.000000,0.244793
WSD,36,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949153,0.903226,1.000000,0.162825,0.714286,0.666667,0.769231,0.208985
WSD,37,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984520,0.993750,0.975460,0.263830,0.933333,0.933333,0.933333,0.263830
WSD,37,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964497,0.931429,1.000000,0.075102,0.714286,0.555556,1.000000,0.075102
WSD,38,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.128419,1.000000,1.000000,1.000000,0.128419
WSD,38,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974170,0.949640,1.000000,0.180292,0.787879,0.650000,1.000000,0.180292
WSD,39,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,39,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843750,0.729730,1.000000,0.201271,0.666667,1.000000,0.500000,0.411525
WSD,4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784617,1.000000,1.000000,1.000000,0.784617
WSD,40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.159553,1.000000,1.000000,1.000000,0.159553
WSD,45,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.593023,1.000000,1.000000,1.000000,0.593023
WSD,46,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.404008,1.000000,1.000000,1.000000,0.404008
WSD,46,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.165093,1.000000,1.000000,1.000000,0.165093
WSD,47,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.587320,1.000000,1.000000,1.000000,1.587320
WSD,47,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.166401,1.000000,1.000000,1.000000,0.166401
WSD,48,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,76.058815,1.000000,1.000000,1.000000,76.058815
WSD,48,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940307,1.000000,1.000000,1.000000,0.940307
WSD,49,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.190682,1.000000,1.000000,1.000000,0.190682
WSD,49,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640040,1.000000,1.000000,1.000000,0.640040
WSD,5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894309,0.932203,0.859375,0.168185,0.758621,0.785714,0.733333,0.176515
WSD,5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.964912,0.859375,0.474883,0.812500,0.764706,0.866667,0.474883
WSD,50,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930946,0.870813,1.000000,0.179262,0.625000,0.714286,0.555556,0.212680
WSD,50,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973262,0.947917,1.000000,0.105722,0.642857,0.473684,1.000000,0.105722
WSD,51,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,51,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.310242,1.000000,1.000000,1.000000,0.310242
WSD,53,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.194168,0.769231,0.833333,0.714286,0.247620
WSD,54,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,20.177393,1.000000,1.000000,1.000000,20.177393
WSD,54,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.908548,1.000000,1.000000,1.000000,0.908548
WSD,55,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,55,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.161326,1.000000,1.000000,1.000000,0.161326
WSD,57,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.543646,1.000000,1.000000,1.000000,0.543646
WSD,58,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.452657,1.000000,1.000000,1.000000,0.452657
WSD,58,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.634620,1.000000,1.000000,1.000000,0.634620
WSD,59,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.812120,1.000000,1.000000,1.000000,1.812120
WSD,59,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.909091,0.869565,0.156805,0.727273,0.666667,0.800000,0.156805
WSD,6,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,6,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,206.797073,1.000000,1.000000,1.000000,206.797073
WSD,60,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
WSD,61,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984375,0.969231,1.000000,0.182328,0.750000,0.600000,1.000000,0.182328
WSD,61,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628525,1.000000,1.000000,1.000000,0.628525
WSD,62,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.278186,0.888889,0.800000,1.000000,0.278186
WSD,62,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.826710,0.888889,0.800000,1.000000,0.826710
WSD,63,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,63,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992908,0.985915,1.000000,0.285762,0.727273,0.571429,1.000000,0.285762
WSD,65,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.179742,0.533333,0.363636,1.000000,0.179742
WSD,66,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.403471,1.000000,1.000000,1.000000,0.403471
WSD,66,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.478659,1.000000,1.000000,1.000000,0.478659
WSD,67,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,0.613339,0.842105,0.727273,1.000000,0.613339
WSD,67,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.300241,0.941176,0.888889,1.000000,0.300241
WSD,68,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983051,0.966667,1.000000,0.250789,0.888889,0.800000,1.000000,0.250789
WSD,68,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.335490,1.000000,1.000000,1.000000,0.335490
WSD,69,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.325416,0.960000,0.923077,1.000000,0.325416
WSD,69,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.465556,0.960000,0.923077,1.000000,0.465556
WSD,7,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,7,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.319969,0.923077,0.857143,1.000000,0.319969
WSD,70,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992084,0.984293,1.000000,0.322757,0.888889,0.800000,1.000000,0.322757
WSD,71,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915082,0.989041,0.851415,0.303294,0.881356,0.866667,0.896552,0.303294
WSD,71,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899128,0.952507,0.851415,0.087931,0.712329,0.590909,0.896552,0.087931
WSD,72,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950119,0.904977,1.000000,0.176292,0.869565,1.000000,0.769231,0.392224
WSD,72,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.198840,0.869565,1.000000,0.769231,0.622751
WSD,73,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996154,0.992337,1.000000,0.455707,0.916667,0.846154,1.000000,0.455707
WSD,73,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.166202,0.880000,0.785714,1.000000,0.166202
WSD,74,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954373,0.912727,1.000000,0.117237,0.823529,0.823529,0.823529,0.122376
WSD,74,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929630,0.868512,1.000000,0.169842,0.700000,0.608696,0.823529,0.240558
WSD,75,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,75,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
