dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,152,20260705,TShape-zero_pattern,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.162110,1.000000,1.000000,1.000000,0.162110
WSD,152,20260705,TShape-zero_plus_pattern_minmax,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977011,0.955056,1.000000,0.220295,0.923077,1.000000,0.857143,0.494937
WSD,153,20260705,TShape-zero_pattern,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.226400,1.000000,1.000000,1.000000,0.226400
WSD,153,20260705,TShape-zero_plus_pattern_minmax,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.375974,1.000000,1.000000,1.000000,0.375974
WSD,154,20260705,TShape-zero_pattern,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967290,0.976415,0.958333,0.135546,0.895522,0.857143,0.937500,0.135546
WSD,154,20260705,TShape-zero_plus_pattern_minmax,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968610,0.939130,1.000000,0.139998,0.845070,0.769231,0.937500,0.162144
WSD,155,20260705,TShape-zero_pattern,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921569,0.930693,0.912621,0.139390,0.827586,0.923077,0.750000,0.212673
WSD,155,20260705,TShape-zero_plus_pattern_minmax,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976303,0.953704,1.000000,0.238663,0.864865,0.761905,1.000000,0.238663
WSD,156,20260705,TShape-zero_pattern,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996109,0.992248,1.000000,0.091224,0.979592,0.960000,1.000000,0.091224
WSD,156,20260705,TShape-zero_plus_pattern_minmax,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988417,0.977099,1.000000,0.245830,0.956522,1.000000,0.916667,0.446203
WSD,157,20260705,TShape-zero_pattern,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.175787,0.947368,1.000000,0.900000,0.257183
WSD,157,20260705,TShape-zero_plus_pattern_minmax,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972477,0.946429,1.000000,0.189233,0.947368,1.000000,0.900000,0.456422
WSD,158,20260705,TShape-zero_pattern,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.160566,1.000000,1.000000,1.000000,0.160566
WSD,158,20260705,TShape-zero_plus_pattern_minmax,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.367574,1.000000,1.000000,1.000000,0.367574
WSD,159,20260705,TShape-zero_pattern,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960854,0.924658,1.000000,0.088170,0.880000,0.846154,0.916667,0.101196
WSD,159,20260705,TShape-zero_plus_pattern_minmax,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985401,0.971223,1.000000,0.225112,0.923077,0.857143,1.000000,0.225112
WSD,16,20260705,TShape-zero_pattern,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990654,0.981481,1.000000,0.168133,0.888889,0.800000,1.000000,0.168133
WSD,16,20260705,TShape-zero_plus_pattern_minmax,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990654,0.981481,1.000000,0.497403,0.888889,0.800000,1.000000,0.497403
WSD,160,20260705,TShape-zero_pattern,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938992,0.885000,1.000000,0.108382,0.926829,1.000000,0.863636,0.164107
WSD,160,20260705,TShape-zero_plus_pattern_minmax,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969863,0.941489,1.000000,0.147889,0.904762,0.950000,0.863636,0.290743
WSD,161,20260705,TShape-zero_pattern,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.199096,1.000000,1.000000,1.000000,0.199096
WSD,161,20260705,TShape-zero_plus_pattern_minmax,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995745,0.991525,1.000000,0.270764,0.977778,0.956522,1.000000,0.270764
WSD,162,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,162,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260705,TShape-zero_pattern,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.390578,1.000000,1.000000,1.000000,0.390578
WSD,163,20260705,TShape-zero_plus_pattern_minmax,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.884115,1.000000,1.000000,1.000000,0.884115
WSD,164,20260705,TShape-zero_pattern,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.450629,1.000000,1.000000,1.000000,0.450629
WSD,164,20260705,TShape-zero_plus_pattern_minmax,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828066,1.000000,1.000000,1.000000,0.828066
WSD,165,20260705,TShape-zero_pattern,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.262688,1.000000,1.000000,1.000000,0.262688
WSD,165,20260705,TShape-zero_plus_pattern_minmax,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.461605,1.000000,1.000000,1.000000,0.461605
WSD,166,20260705,TShape-zero_pattern,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.204014,1.000000,1.000000,1.000000,0.204014
WSD,166,20260705,TShape-zero_plus_pattern_minmax,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.699654,1.000000,1.000000,1.000000,0.699654
WSD,167,20260705,TShape-zero_pattern,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.155234,1.000000,1.000000,1.000000,0.155234
WSD,167,20260705,TShape-zero_plus_pattern_minmax,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994898,0.989848,1.000000,0.245677,0.952381,0.909091,1.000000,0.245677
WSD,168,20260705,TShape-zero_pattern,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.109052,1.000000,1.000000,1.000000,0.109052
WSD,168,20260705,TShape-zero_plus_pattern_minmax,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.432986,1.000000,1.000000,1.000000,0.432986
WSD,169,20260705,TShape-zero_pattern,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.214708,1.000000,1.000000,1.000000,0.214708
WSD,169,20260705,TShape-zero_plus_pattern_minmax,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.455053,1.000000,1.000000,1.000000,0.455053
WSD,17,20260705,TShape-zero_pattern,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992042,0.984211,1.000000,0.058061,0.888889,0.800000,1.000000,0.058061
WSD,17,20260705,TShape-zero_plus_pattern_minmax,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968912,0.939698,1.000000,0.206529,0.857143,1.000000,0.750000,0.394091
WSD,170,20260705,TShape-zero_pattern,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.407188,1.000000,1.000000,1.000000,0.407188
WSD,170,20260705,TShape-zero_plus_pattern_minmax,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.395853,1.000000,1.000000,1.000000,0.395853
WSD,171,20260705,TShape-zero_pattern,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.127357,1.000000,1.000000,1.000000,0.127357
WSD,171,20260705,TShape-zero_plus_pattern_minmax,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974576,0.950413,1.000000,0.183294,0.888889,1.000000,0.800000,0.323235
WSD,172,20260705,TShape-zero_pattern,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.169319,1.000000,1.000000,1.000000,0.169319
WSD,172,20260705,TShape-zero_plus_pattern_minmax,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.231254,0.949153,0.903226,1.000000,0.231254
WSD,173,20260705,TShape-zero_pattern,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.107778,1.000000,1.000000,1.000000,0.107778
WSD,173,20260705,TShape-zero_plus_pattern_minmax,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981132,0.962963,1.000000,0.188432,0.952381,1.000000,0.909091,0.382072
WSD,174,20260705,TShape-zero_pattern,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.325652,1.000000,1.000000,1.000000,0.325652
WSD,174,20260705,TShape-zero_plus_pattern_minmax,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.827009,1.000000,1.000000,1.000000,0.827009
WSD,175,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,175,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260705,TShape-zero_pattern,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.444876,1.000000,1.000000,1.000000,0.444876
WSD,176,20260705,TShape-zero_plus_pattern_minmax,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.810692,1.000000,1.000000,1.000000,0.810692
WSD,177,20260705,TShape-zero_pattern,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883562,0.791411,1.000000,0.080002,0.484848,0.363636,0.727273,0.089790
WSD,177,20260705,TShape-zero_plus_pattern_minmax,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.103809,0.372093,0.250000,0.727273,0.137243
WSD,178,20260705,TShape-zero_pattern,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891892,0.804878,1.000000,0.102958,0.428571,0.272727,1.000000,0.102958
WSD,178,20260705,TShape-zero_plus_pattern_minmax,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804878,0.673469,1.000000,0.224424,0.272727,0.157895,1.000000,0.224424
WSD,179,20260705,TShape-zero_pattern,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883117,0.790698,1.000000,0.086695,0.526316,0.357143,1.000000,0.086695
WSD,179,20260705,TShape-zero_plus_pattern_minmax,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.161006,0.370370,0.227273,1.000000,0.161006
WSD,18,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,18,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260705,TShape-zero_pattern,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.142842,1.000000,1.000000,1.000000,0.142842
WSD,180,20260705,TShape-zero_plus_pattern_minmax,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.450188,1.000000,1.000000,1.000000,0.450188
WSD,181,20260705,TShape-zero_pattern,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.174685,1.000000,1.000000,1.000000,0.174685
WSD,181,20260705,TShape-zero_plus_pattern_minmax,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989474,0.979167,1.000000,0.236620,0.944444,0.894737,1.000000,0.236620
WSD,182,20260705,TShape-zero_pattern,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.375809,1.000000,1.000000,1.000000,0.375809
WSD,182,20260705,TShape-zero_plus_pattern_minmax,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.447866,1.000000,1.000000,1.000000,0.447866
WSD,183,20260705,TShape-zero_pattern,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983240,0.967033,1.000000,0.188408,0.903226,0.823529,1.000000,0.188408
WSD,183,20260705,TShape-zero_plus_pattern_minmax,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972376,0.946237,1.000000,0.304040,0.848485,0.736842,1.000000,0.304040
WSD,184,20260705,TShape-zero_pattern,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938931,0.953488,0.924812,0.079665,0.871795,0.944444,0.809524,0.123271
WSD,184,20260705,TShape-zero_plus_pattern_minmax,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.191634,0.883721,0.863636,0.904762,0.279120
WSD,185,20260705,TShape-zero_pattern,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942466,1.000000,0.891192,0.206237,0.928571,1.000000,0.866667,0.206237
WSD,185,20260705,TShape-zero_plus_pattern_minmax,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929730,0.971751,0.891192,0.214123,0.852459,0.838710,0.866667,0.214123
WSD,186,20260705,TShape-zero_pattern,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975232,0.984375,0.966258,0.208276,0.800000,0.736842,0.875000,0.208276
WSD,186,20260705,TShape-zero_plus_pattern_minmax,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992390,0.984894,1.000000,0.503546,0.864865,0.761905,1.000000,0.503546
WSD,187,20260705,TShape-zero_pattern,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,0.933333,1.000000,0.180380,0.800000,0.666667,1.000000,0.180380
WSD,187,20260705,TShape-zero_plus_pattern_minmax,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.745829,1.000000,1.000000,1.000000,0.745829
WSD,188,20260705,TShape-zero_pattern,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.224114,1.000000,1.000000,1.000000,0.224114
WSD,188,20260705,TShape-zero_plus_pattern_minmax,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.418725,1.000000,1.000000,1.000000,0.418725
WSD,189,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260705,TShape-zero_pattern,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.407420,0.769231,0.625000,1.000000,0.407420
WSD,19,20260705,TShape-zero_plus_pattern_minmax,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971831,0.945205,1.000000,0.402205,0.714286,0.555556,1.000000,0.402205
WSD,190,20260705,TShape-zero_pattern,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905263,0.826923,1.000000,0.331208,0.800000,1.000000,0.666667,0.453077
WSD,190,20260705,TShape-zero_plus_pattern_minmax,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.492369,0.923077,0.857143,1.000000,0.492369
WSD,191,20260705,TShape-zero_pattern,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165138,0.101695,0.439024,0.274779,0.035503,0.018519,0.428571,0.274779
WSD,191,20260705,TShape-zero_plus_pattern_minmax,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.412121,0.274194,0.829268,0.370801,0.098039,0.052632,0.714286,0.370801
WSD,192,20260705,TShape-zero_pattern,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880000,0.916667,0.846154,0.288295,0.666667,0.600000,0.750000,0.288295
WSD,192,20260705,TShape-zero_plus_pattern_minmax,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.568933,0.750000,0.750000,0.750000,0.710564
WSD,193,20260705,TShape-zero_pattern,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.472207,1.000000,1.000000,1.000000,0.472207
WSD,193,20260705,TShape-zero_plus_pattern_minmax,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.904787,1.000000,1.000000,1.000000,0.904787
WSD,194,20260705,TShape-zero_pattern,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996283,0.992593,1.000000,0.153518,0.875000,0.777778,1.000000,0.153518
WSD,194,20260705,TShape-zero_plus_pattern_minmax,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.447233,0.823529,0.700000,1.000000,0.447233
WSD,195,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260705,TShape-zero_pattern,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.380196,0.800000,0.666667,1.000000,0.380196
WSD,196,20260705,TShape-zero_plus_pattern_minmax,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.417161,0.727273,0.571429,1.000000,0.417161
WSD,197,20260705,TShape-zero_pattern,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.425532,0.270270,1.000000,0.406680,0.129032,0.068966,1.000000,0.406680
WSD,197,20260705,TShape-zero_plus_pattern_minmax,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.416667,1.000000,0.415588,0.285714,0.181818,0.666667,0.451349
WSD,198,20260705,TShape-zero_pattern,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.297764,0.909091,0.833333,1.000000,0.297764
WSD,198,20260705,TShape-zero_plus_pattern_minmax,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.574479,0.909091,0.833333,1.000000,0.574479
WSD,199,20260705,TShape-zero_pattern,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.211084,0.880000,0.785714,1.000000,0.211084
WSD,199,20260705,TShape-zero_plus_pattern_minmax,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.269947,0.846154,0.733333,1.000000,0.269947
WSD,2,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260705,TShape-zero_pattern,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260705,TShape-zero_plus_pattern_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
