dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS25,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,4.380091,0.500000,0.500000,0.500000,4.380091
Yahoo,A3Benchmark-TS25,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.613251,0.666667,0.500000,1.000000,0.613251
Yahoo,A3Benchmark-TS26,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.382243,0.571429,0.666667,0.500000,1.382243
Yahoo,A3Benchmark-TS26,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.743389,0.750000,0.750000,0.750000,0.743389
Yahoo,A3Benchmark-TS27,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.096651,1.000000,1.000000,1.000000,1.096651
Yahoo,A3Benchmark-TS27,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.759873,0.800000,0.666667,1.000000,0.759873
Yahoo,A3Benchmark-TS28,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.014885,1.000000,1.000000,1.000000,1.014885
Yahoo,A3Benchmark-TS28,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749883,1.000000,1.000000,1.000000,0.749883
Yahoo,A3Benchmark-TS29,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.781842,0.333333,0.333333,0.333333,1.781842
Yahoo,A3Benchmark-TS29,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.400000,0.666667,0.543153,0.500000,0.400000,0.666667,0.543153
Yahoo,A3Benchmark-TS3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,1.276125,0.250000,0.250000,0.250000,1.276125
Yahoo,A3Benchmark-TS3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.506034,0.666667,0.500000,1.000000,0.506034
Yahoo,A3Benchmark-TS30,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.293576,1.000000,1.000000,1.000000,1.293576
Yahoo,A3Benchmark-TS30,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.633033,0.727273,0.571429,1.000000,0.633033
Yahoo,A3Benchmark-TS31,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.070547,0.007126,0.003576,1.000000,0.070547
Yahoo,A3Benchmark-TS31,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.723781,0.857143,0.750000,1.000000,0.723781
Yahoo,A3Benchmark-TS32,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,1.226674,0.545455,0.600000,0.500000,1.226674
Yahoo,A3Benchmark-TS32,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.416667,0.833333,0.406028,0.555556,0.416667,0.833333,0.406028
Yahoo,A3Benchmark-TS33,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,1.074411,0.333333,0.500000,0.250000,1.074411
Yahoo,A3Benchmark-TS33,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.541552,0.666667,0.500000,1.000000,0.541552
Yahoo,A3Benchmark-TS34,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.091000,0.002381,0.001192,1.000000,0.091000
Yahoo,A3Benchmark-TS35,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.496135,0.666667,0.500000,1.000000,0.496135
Yahoo,A3Benchmark-TS36,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.172991,1.000000,1.000000,1.000000,1.172991
Yahoo,A3Benchmark-TS36,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.647423,0.800000,0.666667,1.000000,0.647423
Yahoo,A3Benchmark-TS37,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,1.175167,0.800000,0.800000,0.800000,1.175167
Yahoo,A3Benchmark-TS37,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.602588,0.666667,0.571429,0.800000,0.602588
Yahoo,A3Benchmark-TS38,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.100453,0.002381,0.001192,1.000000,0.100453
Yahoo,A3Benchmark-TS38,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.796055,0.666667,0.500000,1.000000,0.796055
Yahoo,A3Benchmark-TS39,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.221846,0.666667,0.800000,0.571429,1.221846
Yahoo,A3Benchmark-TS39,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.601540,0.777778,0.636364,1.000000,0.601540
Yahoo,A3Benchmark-TS4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,3.049956,0.545455,0.600000,0.500000,3.049956
Yahoo,A3Benchmark-TS4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.615016,0.750000,0.600000,1.000000,0.615016
Yahoo,A3Benchmark-TS40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,1.310715,0.666667,0.750000,0.600000,1.310715
Yahoo,A3Benchmark-TS40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.651621,0.750000,1.000000,0.600000,0.651621
Yahoo,A3Benchmark-TS41,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.280178,0.666667,0.800000,0.571429,1.280178
Yahoo,A3Benchmark-TS41,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.640227,0.857143,0.857143,0.857143,0.640227
Yahoo,A3Benchmark-TS42,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,1.146933,0.666667,0.750000,0.600000,1.146933
Yahoo,A3Benchmark-TS42,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.533135,0.769231,0.625000,1.000000,0.533135
Yahoo,A3Benchmark-TS43,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.285981,0.400000,0.500000,0.333333,1.285981
Yahoo,A3Benchmark-TS43,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.604786,0.666667,0.666667,0.666667,0.604786
Yahoo,A3Benchmark-TS44,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.132053,0.666667,0.666667,0.666667,1.132053
Yahoo,A3Benchmark-TS44,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.419668,0.692308,0.529412,1.000000,0.419668
Yahoo,A3Benchmark-TS45,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011848,0.005959,1.000000,0.004837,0.011848,0.005959,1.000000,0.004837
Yahoo,A3Benchmark-TS45,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.504897,0.571429,0.444444,0.800000,0.504897
Yahoo,A3Benchmark-TS46,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.135994,0.666667,1.000000,0.500000,1.135994
Yahoo,A3Benchmark-TS46,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.635297,0.800000,0.666667,1.000000,0.635297
Yahoo,A3Benchmark-TS47,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.145724,0.571429,0.666667,0.500000,1.145724
Yahoo,A3Benchmark-TS47,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.413097,0.636364,0.500000,0.875000,0.413097
Yahoo,A3Benchmark-TS48,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.942275,0.750000,0.750000,0.750000,0.942275
Yahoo,A3Benchmark-TS48,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.668677,0.666667,1.000000,0.500000,0.668677
Yahoo,A3Benchmark-TS49,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.200000,0.142857,1.066663,0.166667,0.200000,0.142857,1.066663
Yahoo,A3Benchmark-TS49,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.590559,0.555556,0.454545,0.714286,0.590559
Yahoo,A3Benchmark-TS5,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.005645,0.002381,0.001192,1.000000,0.005645
Yahoo,A3Benchmark-TS5,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800042,1.000000,1.000000,1.000000,0.800042
Yahoo,A3Benchmark-TS50,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009490,0.004768,1.000000,0.017226,0.009490,0.004768,1.000000,0.017226
Yahoo,A3Benchmark-TS50,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.548347,0.500000,0.375000,0.750000,0.548347
Yahoo,A3Benchmark-TS51,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,1.304344,0.533333,0.571429,0.500000,1.304344
Yahoo,A3Benchmark-TS51,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.589759,0.666667,0.600000,0.750000,0.589759
Yahoo,A3Benchmark-TS52,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.254143,1.000000,1.000000,1.000000,1.254143
Yahoo,A3Benchmark-TS52,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.903440,1.000000,1.000000,1.000000,0.903440
Yahoo,A3Benchmark-TS53,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.700000,0.700000,1.207813,0.700000,0.700000,0.700000,1.207813
Yahoo,A3Benchmark-TS53,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.350046,0.645161,0.476190,1.000000,0.350046
Yahoo,A3Benchmark-TS54,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.444444,0.444444,0.938355,0.375000,0.375000,0.375000,0.938355
Yahoo,A3Benchmark-TS54,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.411867,0.640000,0.470588,1.000000,0.411867
Yahoo,A3Benchmark-TS55,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,1.269733,0.888889,1.000000,0.800000,1.269733
Yahoo,A3Benchmark-TS55,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.694772,0.909091,0.833333,1.000000,0.694772
Yahoo,A3Benchmark-TS56,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.217802,1.000000,1.000000,1.000000,3.217802
Yahoo,A3Benchmark-TS56,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801839,1.000000,1.000000,1.000000,0.801839
Yahoo,A3Benchmark-TS57,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.179426,0.002381,0.001192,1.000000,0.179426
Yahoo,A3Benchmark-TS57,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.543231,0.666667,0.500000,1.000000,0.543231
Yahoo,A3Benchmark-TS58,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.068715,0.666667,1.000000,0.500000,1.068715
Yahoo,A3Benchmark-TS58,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.492749,0.666667,0.500000,1.000000,0.492749
Yahoo,A3Benchmark-TS59,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,1.092914,0.285714,0.333333,0.250000,1.092914
Yahoo,A3Benchmark-TS59,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.476434,0.545455,0.428571,0.750000,0.476434
Yahoo,A3Benchmark-TS6,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.539627,0.666667,0.666667,0.666667,1.539627
Yahoo,A3Benchmark-TS6,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.636669,0.666667,0.500000,1.000000,0.636669
Yahoo,A3Benchmark-TS60,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.310019,0.750000,0.750000,0.750000,1.310019
Yahoo,A3Benchmark-TS60,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.388702,0.615385,0.444444,1.000000,0.388702
Yahoo,A3Benchmark-TS61,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,1.252962,0.615385,0.666667,0.571429,1.252962
Yahoo,A3Benchmark-TS61,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.616557,0.857143,0.857143,0.857143,0.616557
Yahoo,A3Benchmark-TS62,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,1.184773,0.545455,0.750000,0.428571,1.184773
Yahoo,A3Benchmark-TS62,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.666667,0.857143,0.605487,0.750000,0.666667,0.857143,0.605487
Yahoo,A3Benchmark-TS63,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.281403,0.500000,0.500000,0.500000,1.281403
Yahoo,A3Benchmark-TS63,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.466866,0.705882,0.545455,1.000000,0.466866
Yahoo,A3Benchmark-TS64,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,1.151526,0.600000,0.600000,0.600000,1.151526
Yahoo,A3Benchmark-TS64,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.566951,0.714286,0.555556,1.000000,0.566951
