dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,NOISEgait3,20260704,0.60,0.25,,TShapeHybridPattern-060,40499,0.014815,0.989283,0.978793,1.000000,0.908423,0.434783,0.277778,1.000000,0.908423
UCR,NOISEgait3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,40499,0.014815,0.977995,0.956938,1.000000,0.535080,0.270270,0.156250,1.000000,0.535080
UCR,NOISEgaitHunt2,20260704,0.60,0.25,,TShapeHybridPattern-060,45499,0.014286,0.981132,0.962963,1.000000,0.868608,0.285714,0.166667,1.000000,0.868608
UCR,NOISEgaitHunt2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,45499,0.014286,0.978916,0.958702,1.000000,0.529064,0.263158,0.151515,1.000000,0.529064
UCR,NOISEinsectEPG3,20260704,0.60,0.25,,TShapeHybridPattern-060,4797,0.010423,0.389105,0.241546,1.000000,0.659954,0.036810,0.018750,1.000000,0.659954
UCR,NOISEinsectEPG3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,4797,0.010423,0.546448,0.375940,1.000000,0.505755,0.067416,0.034884,1.000000,0.505755
UCR,NOISEresperation2,20260704,0.60,0.25,,TShapeHybridPattern-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,0.60,0.25,,TShapeHybridPattern-060,20930,0.016054,0.130969,0.070073,1.000000,0.309244,0.002238,0.001120,1.000000,0.309244
UCR,PowerDemand1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,20930,0.016054,0.110074,0.058242,1.000000,0.091817,0.001837,0.000919,1.000000,0.091817
UCR,PowerDemand2,20260704,0.60,0.25,,TShapeHybridPattern-060,15930,0.022599,0.529023,0.359640,1.000000,0.422711,0.015361,0.007740,1.000000,0.422711
UCR,PowerDemand2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,15930,0.022599,0.982265,0.965147,1.000000,0.346771,0.434783,0.277778,1.000000,0.346771
UCR,PowerDemand3,20260704,0.60,0.25,,TShapeHybridPattern-060,13930,0.005169,0.212703,0.119008,1.000000,0.428264,0.011132,0.005597,1.000000,0.428264
UCR,PowerDemand3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,13930,0.005169,0.472131,0.309013,1.000000,0.262315,0.035928,0.018293,1.000000,0.262315
UCR,PowerDemand4,20260704,0.60,0.25,,TShapeHybridPattern-060,11930,0.006035,0.972973,0.947368,1.000000,0.579026,0.600000,0.428571,1.000000,0.579026
UCR,PowerDemand4,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,11930,0.006035,0.979592,0.960000,1.000000,0.464729,0.666667,0.500000,1.000000,0.464729
UCR,STAFFIIIDatabase,20260704,0.60,0.25,,TShapeHybridPattern-060,258227,0.000852,1.000000,1.000000,1.000000,1.307666,1.000000,1.000000,1.000000,1.307666
UCR,STAFFIIIDatabase,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,258227,0.000852,1.000000,1.000000,1.000000,0.722157,1.000000,1.000000,1.000000,0.722157
UCR,TkeepFifthMARS,20260704,0.60,0.25,,TShapeHybridPattern-060,7833,0.012384,0.497436,0.331058,1.000000,0.746985,0.039216,0.020000,1.000000,0.746985
UCR,TkeepFifthMARS,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,7833,0.012384,0.511873,0.343972,1.000000,0.483435,0.041451,0.021164,1.000000,0.483435
UCR,TkeepFirstMARS,20260704,0.60,0.25,,TShapeHybridPattern-060,7905,0.001898,0.025467,0.012898,1.000000,0.359937,0.003472,0.001739,1.000000,0.359937
UCR,TkeepFirstMARS,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,7905,0.001898,0.023256,0.011765,1.000000,0.144163,0.003165,0.001585,1.000000,0.144163
UCR,TkeepForthMARS,20260704,0.60,0.25,,TShapeHybridPattern-060,7807,0.012425,1.000000,1.000000,1.000000,1.278126,1.000000,1.000000,1.000000,1.278126
UCR,TkeepForthMARS,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,7807,0.012425,1.000000,1.000000,1.000000,0.866362,1.000000,1.000000,1.000000,0.866362
UCR,TkeepSecondMARS,20260704,0.60,0.25,,TShapeHybridPattern-060,7887,0.001268,1.000000,1.000000,1.000000,6.239189,1.000000,1.000000,1.000000,6.239189
UCR,TkeepSecondMARS,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,7887,0.001268,1.000000,1.000000,1.000000,0.944260,1.000000,1.000000,1.000000,0.944260
UCR,TkeepThirdMARS,20260704,0.60,0.25,,TShapeHybridPattern-060,7807,0.012553,0.624204,0.453704,1.000000,0.817686,0.063492,0.032787,1.000000,0.817686
UCR,TkeepThirdMARS,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,7807,0.012553,0.610592,0.439462,1.000000,0.545831,0.060150,0.031008,1.000000,0.545831
UCR,WalkingAceleration1,20260704,0.60,0.25,,TShapeHybridPattern-060,5183,0.044569,0.844607,0.731013,1.000000,0.617706,0.086022,0.044944,1.000000,0.617706
UCR,WalkingAceleration1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,5183,0.044569,0.850829,0.740385,1.000000,0.379009,0.089888,0.047059,1.000000,0.379009
UCR,WalkingAceleration5,20260704,0.60,0.25,,TShapeHybridPattern-060,3983,0.014813,1.000000,1.000000,1.000000,5.315706,1.000000,1.000000,1.000000,5.315706
UCR,WalkingAceleration5,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,3983,0.014813,1.000000,1.000000,1.000000,0.944141,1.000000,1.000000,1.000000,0.944141
UCR,apneaecg,20260704,0.60,0.25,,TShapeHybridPattern-060,28500,0.002386,0.212168,0.118674,1.000000,0.469262,0.011742,0.005906,1.000000,0.469262
UCR,apneaecg,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,28500,0.002386,0.328502,0.196532,1.000000,0.520614,0.021127,0.010676,1.000000,0.520614
UCR,apneaecg2,20260704,0.60,0.25,,TShapeHybridPattern-060,28500,0.005263,0.378310,0.233281,1.000000,0.479666,0.015968,0.008048,1.000000,0.479666
UCR,apneaecg2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,28500,0.005263,0.479233,0.315126,1.000000,0.487019,0.023952,0.012121,1.000000,0.487019
UCR,apneaecg3,20260704,0.60,0.25,,TShapeHybridPattern-060,33378,0.002996,0.512821,0.344828,1.000000,0.823540,0.040404,0.020619,1.000000,0.823540
UCR,apneaecg3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,33378,0.002996,0.568182,0.396825,1.000000,0.589804,0.050000,0.025641,1.000000,0.589804
UCR,apneaecg4,20260704,0.60,0.25,,TShapeHybridPattern-060,32268,0.003099,0.074460,0.038670,1.000000,0.159871,0.003208,0.001606,1.000000,0.159871
UCR,apneaecg4,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,32268,0.003099,0.032352,0.016442,1.000000,0.032951,0.001336,0.000668,1.000000,0.032951
UCR,gait1,20260704,0.60,0.25,,TShapeHybridPattern-060,44999,0.006667,0.806452,0.675676,1.000000,0.562937,0.064935,0.033557,1.000000,0.562937
UCR,gait1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,44999,0.006667,0.818554,0.692841,1.000000,0.561514,0.069930,0.036232,1.000000,0.561514
UCR,gait2,20260704,0.60,0.25,,TShapeHybridPattern-060,42999,0.006977,0.923077,0.857143,1.000000,0.711465,0.166667,0.090909,1.000000,0.711465
UCR,gait2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,42999,0.006977,0.921659,0.854701,1.000000,0.697344,0.163934,0.089286,1.000000,0.697344
UCR,gait3,20260704,0.60,0.25,,TShapeHybridPattern-060,40499,0.014815,1.000000,1.000000,1.000000,1.069598,1.000000,1.000000,1.000000,1.069598
UCR,gait3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,40499,0.014815,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,0.60,0.25,,TShapeHybridPattern-060,45499,0.002418,0.383275,0.237069,1.000000,0.426757,0.022099,0.011173,1.000000,0.426757
UCR,gaitHunt1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,45499,0.002418,0.497738,0.331325,1.000000,0.432274,0.034783,0.017699,1.000000,0.432274
UCR,gaitHunt2,20260704,0.60,0.25,,TShapeHybridPattern-060,45499,0.014286,0.772889,0.629845,1.000000,0.404962,0.025510,0.012920,1.000000,0.404962
UCR,gaitHunt2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,45499,0.014286,0.996169,0.992366,1.000000,0.757684,0.666667,0.500000,1.000000,0.757684
UCR,gaitHunt3,20260704,0.60,0.25,,TShapeHybridPattern-060,40599,0.019705,0.998129,0.996264,1.000000,0.810447,0.800000,0.666667,1.000000,0.810447
UCR,gaitHunt3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,40599,0.019705,1.000000,1.000000,1.000000,0.888582,1.000000,1.000000,1.000000,0.888582
UCR,insectEPG1,20260704,0.60,0.25,,TShapeHybridPattern-060,7000,0.004286,0.174419,0.095541,1.000000,0.696491,0.020690,0.010453,1.000000,0.696491
UCR,insectEPG1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,7000,0.004286,0.154639,0.083799,1.000000,0.483574,0.017964,0.009063,1.000000,0.483574
UCR,insectEPG2,20260704,0.60,0.25,,TShapeHybridPattern-060,6297,0.003970,0.105042,0.055432,1.000000,0.518410,0.013889,0.006993,1.000000,0.518410
UCR,insectEPG2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,6297,0.003970,0.065020,0.033602,1.000000,0.290546,0.008276,0.004155,1.000000,0.290546
UCR,insectEPG3,20260704,0.60,0.25,,TShapeHybridPattern-060,4797,0.010423,0.378788,0.233645,1.000000,0.772317,0.035294,0.017964,1.000000,0.772317
UCR,insectEPG3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,4797,0.010423,1.000000,1.000000,1.000000,0.681285,1.000000,1.000000,1.000000,0.681285
UCR,insectEPG4,20260704,0.60,0.25,,TShapeHybridPattern-060,8697,0.005749,0.133869,0.071736,1.000000,0.480351,0.009188,0.004615,1.000000,0.480351
UCR,insectEPG4,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,8697,0.005749,0.090416,0.047348,1.000000,0.252106,0.005929,0.002973,1.000000,0.252106
UCR,insectEPG5,20260704,0.60,0.25,,TShapeHybridPattern-060,6827,0.000146,0.001504,0.000752,1.000000,0.293235,0.001504,0.000752,1.000000,0.293235
UCR,insectEPG5,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,6827,0.000146,0.001342,0.000672,1.000000,0.128876,0.001342,0.000672,1.000000,0.128876
UCR,ltstdbs30791AI,20260704,0.60,0.25,,TShapeHybridPattern-060,38567,0.005186,0.371402,0.228050,1.000000,0.355668,0.011679,0.005874,1.000000,0.355668
UCR,ltstdbs30791AI,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,38567,0.005186,0.347222,0.210084,1.000000,0.277677,0.010526,0.005291,1.000000,0.277677
UCR,ltstdbs30791AS,20260704,0.60,0.25,,TShapeHybridPattern-060,31999,0.006250,0.505689,0.338409,1.000000,0.382864,0.020050,0.010127,1.000000,0.382864
UCR,ltstdbs30791AS,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,31999,0.006250,0.565771,0.394477,1.000000,0.409498,0.025397,0.012862,1.000000,0.409498
UCR,ltstdbs30791ES,20260704,0.60,0.25,,TShapeHybridPattern-060,34999,0.005714,0.280505,0.163132,1.000000,0.379503,0.007737,0.003883,1.000000,0.379503
UCR,ltstdbs30791ES,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,34999,0.005714,0.186047,0.102564,1.000000,0.226889,0.004551,0.002281,1.000000,0.226889
UCR,mit14046longtermecg,20260704,0.60,0.25,,TShapeHybridPattern-060,106262,0.004705,0.098902,0.052024,1.000000,0.304754,0.001096,0.000548,1.000000,0.304754
UCR,mit14046longtermecg,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,106262,0.004705,0.121477,0.064666,1.000000,0.083999,0.001381,0.000691,1.000000,0.083999
UCR,mit14134longtermecg,20260704,0.60,0.25,,TShapeHybridPattern-060,42636,0.000235,0.071942,0.037313,1.000000,0.678614,0.015267,0.007692,1.000000,0.678614
UCR,mit14134longtermecg,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,42636,0.000235,0.049628,0.025445,1.000000,0.301282,0.010336,0.005195,1.000000,0.301282
UCR,mit14157longtermecg,20260704,0.60,0.25,,TShapeHybridPattern-060,77688,0.002317,0.989011,0.978261,1.000000,1.216520,0.666667,0.500000,1.000000,1.216520
UCR,mit14157longtermecg,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,77688,0.002317,0.925450,0.861244,1.000000,0.385475,0.216216,0.121212,1.000000,0.385475
UCR,park3m,20260704,0.60,0.25,,TShapeHybridPattern-060,29999,0.011500,0.951724,0.907895,1.000000,0.607859,0.222222,0.125000,1.000000,0.607859
UCR,park3m,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,29999,0.011500,0.951724,0.907895,1.000000,0.516721,0.222222,0.125000,1.000000,0.516721
UCR,qtdbSel1005V,20260704,0.60,0.25,,TShapeHybridPattern-060,32000,0.012500,0.842993,0.728597,1.000000,0.931465,0.062893,0.032468,1.000000,0.931465
UCR,qtdbSel1005V,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,32000,0.012500,0.817160,0.690846,1.000000,0.341208,0.052910,0.027174,1.000000,0.341208
UCR,qtdbSel100MLII,20260704,0.60,0.25,,TShapeHybridPattern-060,25999,0.015385,0.863931,0.760456,1.000000,0.771660,0.073529,0.038168,1.000000,0.771660
UCR,qtdbSel100MLII,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,25999,0.015385,0.987654,0.975610,1.000000,0.467722,0.500000,0.333333,1.000000,0.467722
UCR,resperation1,20260704,0.60,0.25,,TShapeHybridPattern-060,99999,0.001520,0.009202,0.004622,1.000000,0.329367,0.000244,0.000122,1.000000,0.329367
UCR,resperation1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,99999,0.001520,0.955975,0.915663,1.000000,0.435751,0.363636,0.222222,1.000000,0.435751
UCR,resperation10,20260704,0.60,0.25,,TShapeHybridPattern-060,146999,0.008027,1.000000,1.000000,1.000000,2.283639,1.000000,1.000000,1.000000,2.283639
UCR,resperation10,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,146999,0.008027,1.000000,1.000000,1.000000,0.666292,1.000000,1.000000,1.000000,0.666292
UCR,resperation11,20260704,0.60,0.25,,TShapeHybridPattern-060,136999,0.000007,1.000000,1.000000,1.000000,215.315994,1.000000,1.000000,1.000000,215.315994
UCR,resperation11,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,136999,0.000007,1.000000,1.000000,1.000000,0.943360,1.000000,1.000000,1.000000,0.943360
UCR,resperation2,20260704,0.60,0.25,,TShapeHybridPattern-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,0.60,0.25,,TShapeHybridPattern-060,145099,0.000007,0.000035,0.000017,1.000000,0.185180,0.000035,0.000017,1.000000,0.185180
UCR,resperation3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,145099,0.000007,0.000016,0.000008,1.000000,0.013691,0.000016,0.000008,1.000000,0.013691
UCR,resperation4,20260704,0.60,0.25,,TShapeHybridPattern-060,125249,0.000008,0.000032,0.000016,1.000000,0.277989,0.000032,0.000016,1.000000,0.277989
UCR,resperation4,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,125249,0.000008,0.000028,0.000014,1.000000,0.044978,0.000028,0.000014,1.000000,0.044978
UCR,resperation9,20260704,0.60,0.25,,TShapeHybridPattern-060,156999,0.000637,1.000000,1.000000,1.000000,41.872269,1.000000,1.000000,1.000000,41.872269
UCR,resperation9,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,156999,0.000637,1.000000,1.000000,1.000000,0.857010,1.000000,1.000000,1.000000,0.857010
UCR,s20101m,20260704,0.60,0.25,,TShapeHybridPattern-060,29999,0.003333,1.000000,1.000000,1.000000,1.304812,1.000000,1.000000,1.000000,1.304812
UCR,s20101m,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,29999,0.003333,0.938967,0.884956,1.000000,0.494459,0.380952,0.235294,1.000000,0.494459
UCR,s20101mML2,20260704,0.60,0.25,,TShapeHybridPattern-060,27999,0.003572,0.264901,0.152672,1.000000,0.569289,0.014210,0.007156,1.000000,0.569289
UCR,s20101mML2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,27999,0.003572,0.995025,0.990099,1.000000,0.643529,0.888889,0.800000,1.000000,0.643529
UCR,sddb49,20260704,0.60,0.25,,TShapeHybridPattern-060,59999,0.004167,0.570776,0.399361,1.000000,0.879585,0.025907,0.013123,1.000000,0.879585
UCR,sddb49,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,59999,0.004167,1.000000,1.000000,1.000000,0.667850,1.000000,1.000000,1.000000,0.667850
UCR,sel840mECG1,20260704,0.60,0.25,,TShapeHybridPattern-060,42999,0.008605,0.995962,0.991957,1.000000,0.742915,0.769231,0.625000,1.000000,0.742915
UCR,sel840mECG1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,42999,0.008605,0.997305,0.994624,1.000000,0.678938,0.833333,0.714286,1.000000,0.678938
UCR,sel840mECG2,20260704,0.60,0.25,,TShapeHybridPattern-060,37000,0.010000,0.819491,0.694184,1.000000,0.699518,0.057803,0.029762,1.000000,0.699518
UCR,sel840mECG2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,37000,0.010000,0.834273,0.715667,1.000000,0.273179,0.063694,0.032895,1.000000,0.273179
UCR,taichidbS0715Master,20260704,0.60,0.25,,TShapeHybridPattern-060,659969,0.000152,0.029159,0.014795,1.000000,0.322280,0.001200,0.000600,1.000000,0.322280
UCR,taichidbS0715Master,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,659969,0.000152,0.027529,0.013957,1.000000,0.014278,0.001131,0.000566,1.000000,0.014278
UCR,tilt12744mtable,20260704,0.60,0.25,,TShapeHybridPattern-060,186666,0.001393,0.065715,0.033974,1.000000,0.277070,0.001351,0.000676,1.000000,0.277070
UCR,tilt12744mtable,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,186666,0.001393,0.071145,0.036885,1.000000,0.025305,0.001471,0.000736,1.000000,0.025305
UCR,tilt12754table,20260704,0.60,0.25,,TShapeHybridPattern-060,200248,0.001298,0.043580,0.022276,1.000000,0.445775,0.000876,0.000438,1.000000,0.445775
UCR,tilt12754table,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,200248,0.001298,0.020984,0.010603,1.000000,0.034586,0.000412,0.000206,1.000000,0.034586
UCR,tilt12755mtable,20260704,0.60,0.25,,TShapeHybridPattern-060,199655,0.001352,0.957447,0.918367,1.000000,0.276480,0.294118,0.172414,1.000000,0.276480
UCR,tilt12755mtable,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,199655,0.001352,0.879479,0.784884,1.000000,0.053663,0.119048,0.063291,1.000000,0.053663
UCR,tiltAPB1,20260704,0.60,0.25,,TShapeHybridPattern-060,30000,0.002233,0.088158,0.046111,1.000000,0.739083,0.004310,0.002160,1.000000,0.739083
UCR,tiltAPB1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,30000,0.002233,0.052364,0.026886,1.000000,0.343489,0.002468,0.001236,1.000000,0.343489
UCR,tiltAPB2,20260704,0.60,0.25,,TShapeHybridPattern-060,78766,0.010487,1.000000,1.000000,1.000000,1.575723,1.000000,1.000000,1.000000,1.575723
UCR,tiltAPB2,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,78766,0.010487,1.000000,1.000000,1.000000,0.855789,1.000000,1.000000,1.000000,0.855789
UCR,tiltAPB3,20260704,0.60,0.25,,TShapeHybridPattern-060,89488,0.004135,0.074755,0.038829,1.000000,0.372513,0.001091,0.000546,1.000000,0.372513
UCR,tiltAPB3,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,89488,0.004135,0.032299,0.016415,1.000000,0.117976,0.000451,0.000225,1.000000,0.117976
UCR,tiltAPB4,20260704,0.60,0.25,,TShapeHybridPattern-060,108000,0.000009,1.000000,1.000000,1.000000,84.533165,1.000000,1.000000,1.000000,84.533165
UCR,tiltAPB4,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,108000,0.000009,1.000000,1.000000,1.000000,0.886485,1.000000,1.000000,1.000000,0.886485
UCR,weallwalk,20260704,0.60,0.25,,TShapeHybridPattern-060,7770,0.003861,0.185759,0.102389,1.000000,0.339843,0.022305,0.011278,1.000000,0.339843
UCR,weallwalk,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,7770,0.003861,0.129870,0.069444,1.000000,0.465568,0.014706,0.007407,1.000000,0.465568
WSD,0,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.003894,0.820809,0.696078,1.000000,0.795515,0.162162,0.088235,1.000000,0.795515
WSD,10,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.003894,0.993007,0.986111,1.000000,0.604218,0.857143,0.750000,1.000000,0.604218
WSD,100,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,100,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.001426,1.000000,1.000000,1.000000,1.220646,1.000000,1.000000,1.000000,1.220646
WSD,101,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.001426,1.000000,1.000000,1.000000,0.843668,1.000000,1.000000,1.000000,0.843668
WSD,102,20260704,0.60,0.25,,TShapeHybridPattern-060,18077,0.004094,0.986667,0.973684,1.000000,0.604229,0.933333,0.875000,1.000000,0.604229
WSD,102,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18077,0.004094,0.980132,0.961039,1.000000,0.346759,0.903226,0.823529,1.000000,0.346759
WSD,103,20260704,0.60,0.25,,TShapeHybridPattern-060,18237,0.005758,1.000000,1.000000,1.000000,0.874844,1.000000,1.000000,1.000000,0.874844
WSD,103,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18237,0.005758,1.000000,1.000000,1.000000,0.389495,1.000000,1.000000,1.000000,0.389495
WSD,104,20260704,0.60,0.25,,TShapeHybridPattern-060,18390,0.003643,1.000000,1.000000,1.000000,0.661604,1.000000,1.000000,1.000000,0.661604
WSD,104,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18390,0.003643,1.000000,1.000000,1.000000,0.402306,1.000000,1.000000,1.000000,0.402306
WSD,105,20260704,0.60,0.25,,TShapeHybridPattern-060,18307,0.006609,0.995885,0.991803,1.000000,0.657840,0.978723,0.958333,1.000000,0.657840
WSD,105,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18307,0.006609,0.995885,0.991803,1.000000,0.391827,0.978723,0.958333,1.000000,0.391827
WSD,106,20260704,0.60,0.25,,TShapeHybridPattern-060,18185,0.004949,1.000000,1.000000,1.000000,0.528522,1.000000,1.000000,1.000000,0.528522
WSD,106,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18185,0.004949,0.957447,0.918367,1.000000,0.185805,0.909091,0.937500,0.882353,0.295579
WSD,107,20260704,0.60,0.25,,TShapeHybridPattern-060,18213,0.009938,1.000000,1.000000,1.000000,0.621465,1.000000,1.000000,1.000000,0.621465
WSD,107,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18213,0.009938,0.981030,0.962766,1.000000,0.230920,0.892308,0.805556,1.000000,0.230920
WSD,108,20260704,0.60,0.25,,TShapeHybridPattern-060,18078,0.002379,0.988506,0.977273,1.000000,0.661434,0.941176,0.888889,1.000000,0.661434
WSD,108,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18078,0.002379,0.988506,0.977273,1.000000,0.407849,0.941176,0.888889,1.000000,0.407849
WSD,109,20260704,0.60,0.25,,TShapeHybridPattern-060,18236,0.004935,0.922156,1.000000,0.855556,0.849239,0.933333,1.000000,0.875000,0.849239
WSD,109,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18236,0.004935,0.989011,0.978261,1.000000,0.305596,0.941176,0.888889,1.000000,0.305596
WSD,11,20260704,0.60,0.25,,TShapeHybridPattern-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,11,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,0.60,0.25,,TShapeHybridPattern-060,18390,0.003589,0.985075,0.970588,1.000000,0.488034,0.909091,0.833333,1.000000,0.488034
WSD,110,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18390,0.003589,0.949640,0.904110,1.000000,0.211765,0.888889,1.000000,0.800000,0.551784
WSD,111,20260704,0.60,0.25,,TShapeHybridPattern-060,18304,0.005573,1.000000,1.000000,1.000000,0.850164,1.000000,1.000000,1.000000,0.850164
WSD,111,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18304,0.005573,1.000000,1.000000,1.000000,0.430880,1.000000,1.000000,1.000000,0.430880
WSD,112,20260704,0.60,0.25,,TShapeHybridPattern-060,18187,0.004014,1.000000,1.000000,1.000000,0.711554,1.000000,1.000000,1.000000,0.711554
WSD,112,20260704,0.60,0.25,0.05,TShapeHybridPatternZeroPlus-060,18187,0.004014,0.993197,0.986486,1.000000,0.295256,0.965517,0.933333,1.000000,0.295256
WSD,113,20260704,0.60,0.25,,TShapeHybridPattern-060,18213,0.007193,1.000000,1.000000,1.000000,0.529195,1.000000,1.000000,1.000000,0.529195
