dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,30,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.377393,1.000000,1.000000,1.000000,0.377393
WSD,30,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.272095,0.941176,0.888889,1.000000,0.272095
WSD,31,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.376074,1.000000,1.000000,1.000000,0.376074
WSD,31,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983784,0.968085,1.000000,0.261514,0.936709,1.000000,0.880952,0.377338
WSD,32,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959002,0.992620,0.927586,0.374655,0.954545,0.954545,0.954545,0.374655
WSD,32,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981387,0.963455,1.000000,0.204921,0.919540,0.930233,0.909091,0.298606
WSD,33,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.449957,0.888889,1.000000,0.800000,0.870947
WSD,33,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938338,0.883838,1.000000,0.145765,0.888889,1.000000,0.800000,0.490308
WSD,34,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997555,0.995122,1.000000,0.605738,0.952381,0.909091,1.000000,0.605738
WSD,34,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.203247,0.823529,1.000000,0.700000,0.416407
WSD,35,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991540,0.983221,1.000000,0.422442,0.905660,0.827586,1.000000,0.422442
WSD,35,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975042,0.951299,1.000000,0.162829,0.765957,0.782609,0.750000,0.229746
WSD,36,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982456,0.965517,1.000000,0.482431,0.866667,0.764706,1.000000,0.482431
WSD,36,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949153,0.903226,1.000000,0.173843,0.714286,0.666667,0.769231,0.218374
WSD,37,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987578,1.000000,0.975460,0.501950,0.965517,1.000000,0.933333,0.501950
WSD,37,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964497,0.931429,1.000000,0.077825,0.717949,0.583333,0.933333,0.084596
WSD,38,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.292100,1.000000,1.000000,1.000000,0.292100
WSD,38,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974170,0.949640,1.000000,0.185809,0.787879,0.650000,1.000000,0.185809
WSD,39,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,39,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843750,0.729730,1.000000,0.365352,0.666667,1.000000,0.500000,0.647300
WSD,4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784617,1.000000,1.000000,1.000000,0.784617
WSD,40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.335892,1.000000,1.000000,1.000000,0.335892
WSD,45,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.595057,1.000000,1.000000,1.000000,0.595057
WSD,46,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.651652,1.000000,1.000000,1.000000,0.651652
WSD,46,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.171002,1.000000,1.000000,1.000000,0.171002
WSD,47,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.027251,1.000000,1.000000,1.000000,2.027251
WSD,47,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.168117,1.000000,1.000000,1.000000,0.168117
WSD,48,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,78.018890,1.000000,1.000000,1.000000,78.018890
WSD,48,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940307,1.000000,1.000000,1.000000,0.940307
WSD,49,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.384176,1.000000,1.000000,1.000000,0.384176
WSD,49,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640040,1.000000,1.000000,1.000000,0.640040
WSD,5,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894309,0.932203,0.859375,0.335209,0.758621,0.785714,0.733333,0.353765
WSD,5,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.964912,0.859375,0.482520,0.812500,0.764706,0.866667,0.482520
WSD,50,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921519,0.854460,1.000000,0.340103,0.666667,0.833333,0.555556,0.394827
WSD,50,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975871,0.952880,1.000000,0.106349,0.666667,0.500000,1.000000,0.106349
WSD,51,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,51,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.551062,1.000000,1.000000,1.000000,0.551062
WSD,53,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.201965,0.833333,1.000000,0.714286,0.255612
WSD,54,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,21.634211,1.000000,1.000000,1.000000,21.634211
WSD,54,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.876806,1.000000,1.000000,1.000000,0.876806
WSD,55,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,55,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.339577,1.000000,1.000000,1.000000,0.339577
WSD,57,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.546368,1.000000,1.000000,1.000000,0.546368
WSD,58,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.734487,1.000000,1.000000,1.000000,0.734487
WSD,58,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.641224,1.000000,1.000000,1.000000,0.641224
WSD,59,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.306512,1.000000,1.000000,1.000000,2.306512
WSD,59,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.909091,0.869565,0.157936,0.727273,0.666667,0.800000,0.157936
WSD,6,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,6,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,206.395828,1.000000,1.000000,1.000000,206.395828
WSD,60,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
WSD,61,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.371370,1.000000,1.000000,1.000000,0.371370
WSD,61,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628525,1.000000,1.000000,1.000000,0.628525
WSD,62,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.462628,0.888889,0.800000,1.000000,0.462628
WSD,62,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.820441,0.888889,0.800000,1.000000,0.820441
WSD,63,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,63,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992908,0.985915,1.000000,0.535038,0.727273,0.571429,1.000000,0.535038
WSD,65,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.187720,0.571429,0.400000,1.000000,0.187720
WSD,66,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.708022,1.000000,1.000000,1.000000,0.708022
WSD,66,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.478659,1.000000,1.000000,1.000000,0.478659
WSD,67,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,0.965036,0.842105,0.727273,1.000000,0.965036
WSD,67,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.306155,0.941176,0.888889,1.000000,0.306155
WSD,68,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950820,0.906250,1.000000,0.419221,0.727273,0.571429,1.000000,0.419221
WSD,68,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.331676,1.000000,1.000000,1.000000,0.331676
WSD,69,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.584329,0.960000,0.923077,1.000000,0.584329
WSD,69,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.471600,0.960000,0.923077,1.000000,0.471600
WSD,7,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,7,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.583525,0.923077,0.857143,1.000000,0.583525
WSD,70,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.333289,0.923077,0.857143,1.000000,0.333289
WSD,71,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915082,0.989041,0.851415,0.577903,0.881356,0.866667,0.896552,0.577903
WSD,71,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900212,0.818533,1.000000,0.061364,0.712329,0.590909,0.896552,0.095026
WSD,72,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966184,0.934579,1.000000,0.369617,0.869565,1.000000,0.769231,0.663126
WSD,72,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.209549,0.869565,1.000000,0.769231,0.617979
WSD,73,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996154,0.992337,1.000000,0.775464,0.916667,0.846154,1.000000,0.775464
WSD,73,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.168395,0.880000,0.785714,1.000000,0.168395
WSD,74,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965385,0.933086,1.000000,0.276101,0.823529,0.823529,0.823529,0.283620
WSD,74,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929630,0.868512,1.000000,0.172572,0.700000,0.608696,0.823529,0.242866
