dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS12,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.403626,0.666667,0.500000,1.000000,0.403626
Yahoo,A3Benchmark-TS13,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.613991,0.333333,0.333333,0.333333,0.613991
Yahoo,A3Benchmark-TS13,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.651753,0.666667,0.500000,1.000000,0.651753
Yahoo,A3Benchmark-TS14,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.571429,0.444444,0.690883,0.500000,0.571429,0.444444,0.690883
Yahoo,A3Benchmark-TS14,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.666667,0.888889,0.574877,0.761905,0.666667,0.888889,0.574877
Yahoo,A3Benchmark-TS15,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.788641,0.500000,0.500000,0.500000,0.788641
Yahoo,A3Benchmark-TS15,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.722847,0.666667,1.000000,0.500000,0.722847
Yahoo,A3Benchmark-TS16,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.428571,0.500000,0.503811,0.461538,0.428571,0.500000,0.503811
Yahoo,A3Benchmark-TS16,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.588833,0.571429,0.500000,0.666667,0.588833
Yahoo,A3Benchmark-TS17,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.540049,1.000000,1.000000,1.000000,5.540049
Yahoo,A3Benchmark-TS17,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926130,1.000000,1.000000,1.000000,0.926130
Yahoo,A3Benchmark-TS18,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.670959,0.400000,0.400000,0.400000,0.670959
Yahoo,A3Benchmark-TS18,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.503682,0.714286,0.555556,1.000000,0.503682
Yahoo,A3Benchmark-TS19,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.792114,0.545455,0.600000,0.500000,0.792114
Yahoo,A3Benchmark-TS19,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.608709,0.769231,0.714286,0.833333,0.608709
Yahoo,A3Benchmark-TS2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.444444,0.400000,0.680825,0.421053,0.444444,0.400000,0.680825
Yahoo,A3Benchmark-TS2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.418564,0.666667,0.500000,1.000000,0.418564
Yahoo,A3Benchmark-TS20,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.250000,0.200000,0.666107,0.222222,0.250000,0.200000,0.666107
Yahoo,A3Benchmark-TS20,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.323645,0.571429,0.444444,0.800000,0.323645
Yahoo,A3Benchmark-TS21,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.850116,0.571429,0.666667,0.500000,0.850116
Yahoo,A3Benchmark-TS21,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.700000,0.875000,0.602025,0.777778,0.700000,0.875000,0.602025
Yahoo,A3Benchmark-TS22,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.006707,0.007126,0.003576,1.000000,0.006707
Yahoo,A3Benchmark-TS22,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.418991,0.666667,0.500000,1.000000,0.418991
Yahoo,A3Benchmark-TS23,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.691202,0.500000,0.500000,0.500000,0.691202
Yahoo,A3Benchmark-TS23,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.714286,0.500000,0.658350,0.588235,0.714286,0.500000,0.658350
Yahoo,A3Benchmark-TS24,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.651687,0.750000,0.750000,0.750000,0.651687
Yahoo,A3Benchmark-TS24,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.521772,0.727273,0.571429,1.000000,0.521772
Yahoo,A3Benchmark-TS25,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.665642,0.666667,0.500000,1.000000,1.665642
Yahoo,A3Benchmark-TS25,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.638970,0.666667,0.500000,1.000000,0.638970
Yahoo,A3Benchmark-TS26,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.836630,0.571429,0.666667,0.500000,0.836630
Yahoo,A3Benchmark-TS26,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.743389,0.750000,0.750000,0.750000,0.743389
Yahoo,A3Benchmark-TS27,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.606151,1.000000,1.000000,1.000000,0.606151
Yahoo,A3Benchmark-TS27,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.938205,0.666667,1.000000,0.500000,0.938205
Yahoo,A3Benchmark-TS28,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.539413,1.000000,1.000000,1.000000,0.539413
Yahoo,A3Benchmark-TS28,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749883,1.000000,1.000000,1.000000,0.749883
Yahoo,A3Benchmark-TS29,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.145629,0.333333,0.333333,0.333333,1.145629
Yahoo,A3Benchmark-TS29,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.394206,0.545455,0.375000,1.000000,0.394206
Yahoo,A3Benchmark-TS3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.737723,0.250000,0.250000,0.250000,0.737723
Yahoo,A3Benchmark-TS3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.502128,0.666667,0.500000,1.000000,0.502128
Yahoo,A3Benchmark-TS30,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.747573,1.000000,1.000000,1.000000,0.747573
Yahoo,A3Benchmark-TS30,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.625767,0.727273,0.571429,1.000000,0.625767
Yahoo,A3Benchmark-TS31,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.000019,0.007126,0.003576,1.000000,0.000019
Yahoo,A3Benchmark-TS31,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.723784,0.857143,0.750000,1.000000,0.723784
Yahoo,A3Benchmark-TS32,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.706195,0.545455,0.600000,0.500000,0.706195
Yahoo,A3Benchmark-TS32,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.416667,0.833333,0.399624,0.555556,0.416667,0.833333,0.399624
Yahoo,A3Benchmark-TS33,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,0.589003,0.333333,0.500000,0.250000,0.589003
Yahoo,A3Benchmark-TS33,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.534085,0.666667,0.500000,1.000000,0.534085
Yahoo,A3Benchmark-TS34,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.001232,0.002381,0.001192,1.000000,0.001232
Yahoo,A3Benchmark-TS35,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.496135,0.666667,0.500000,1.000000,0.496135
Yahoo,A3Benchmark-TS36,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.659584,1.000000,1.000000,1.000000,0.659584
Yahoo,A3Benchmark-TS36,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.639157,0.800000,0.666667,1.000000,0.639157
Yahoo,A3Benchmark-TS37,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.669850,0.800000,0.800000,0.800000,0.669850
Yahoo,A3Benchmark-TS37,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.598710,0.666667,0.571429,0.800000,0.598710
Yahoo,A3Benchmark-TS38,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.002135,0.002381,0.001192,1.000000,0.002135
Yahoo,A3Benchmark-TS38,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.796055,0.666667,0.500000,1.000000,0.796055
Yahoo,A3Benchmark-TS39,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.695505,0.666667,0.800000,0.571429,0.695505
Yahoo,A3Benchmark-TS39,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.595533,0.777778,0.636364,1.000000,0.595533
Yahoo,A3Benchmark-TS4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,2.161460,0.545455,0.600000,0.500000,2.161460
Yahoo,A3Benchmark-TS4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.618421,0.750000,0.600000,1.000000,0.618421
Yahoo,A3Benchmark-TS40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.761839,0.666667,0.750000,0.600000,0.761839
Yahoo,A3Benchmark-TS40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.650100,0.750000,1.000000,0.600000,0.650100
Yahoo,A3Benchmark-TS41,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.745862,0.666667,0.800000,0.571429,0.745862
Yahoo,A3Benchmark-TS41,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.638597,0.857143,0.857143,0.857143,0.638597
Yahoo,A3Benchmark-TS42,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.648992,0.666667,0.750000,0.600000,0.648992
Yahoo,A3Benchmark-TS42,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.525703,0.769231,0.625000,1.000000,0.525703
Yahoo,A3Benchmark-TS43,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.740453,0.400000,0.500000,0.333333,0.740453
Yahoo,A3Benchmark-TS43,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.603284,0.666667,0.666667,0.666667,0.603284
Yahoo,A3Benchmark-TS44,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.630836,0.666667,0.666667,0.666667,0.630836
Yahoo,A3Benchmark-TS44,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.412444,0.692308,0.529412,1.000000,0.412444
Yahoo,A3Benchmark-TS45,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012165,0.006120,1.000000,0.011620,0.012165,0.006120,1.000000,0.011620
Yahoo,A3Benchmark-TS45,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.507668,0.571429,0.444444,0.800000,0.507668
Yahoo,A3Benchmark-TS46,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.635560,0.666667,1.000000,0.500000,0.635560
Yahoo,A3Benchmark-TS46,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.630119,0.800000,0.666667,1.000000,0.630119
Yahoo,A3Benchmark-TS47,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.648170,0.571429,0.666667,0.500000,0.648170
Yahoo,A3Benchmark-TS47,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.538462,0.875000,0.407955,0.666667,0.538462,0.875000,0.407955
Yahoo,A3Benchmark-TS48,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.493548,0.750000,0.750000,0.750000,0.493548
Yahoo,A3Benchmark-TS48,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.668677,0.666667,1.000000,0.500000,0.668677
Yahoo,A3Benchmark-TS49,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.250000,0.142857,0.589099,0.181818,0.250000,0.142857,0.589099
Yahoo,A3Benchmark-TS49,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.589094,0.555556,0.454545,0.714286,0.589094
Yahoo,A3Benchmark-TS5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.038639,0.002381,0.001192,1.000000,0.038639
Yahoo,A3Benchmark-TS5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800042,1.000000,1.000000,1.000000,0.800042
Yahoo,A3Benchmark-TS50,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009490,0.004768,1.000000,0.002207,0.009490,0.004768,1.000000,0.002207
Yahoo,A3Benchmark-TS50,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.544873,0.500000,0.375000,0.750000,0.544873
Yahoo,A3Benchmark-TS51,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,0.767296,0.533333,0.571429,0.500000,0.767296
Yahoo,A3Benchmark-TS51,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.586990,0.666667,0.600000,0.750000,0.586990
Yahoo,A3Benchmark-TS52,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.726002,1.000000,1.000000,1.000000,0.726002
