dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,55,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.005854,1.000000,1.000000,1.000000,0.005854
WSD,58,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.116869,1.000000,1.000000,1.000000,0.116869
WSD,59,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.071310,1.000000,1.000000,1.000000,1.071310
WSD,6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,190.265213,1.000000,1.000000,1.000000,190.265213
WSD,61,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.020690,1.000000,1.000000,1.000000,0.020690
WSD,62,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.065872,0.888889,0.800000,1.000000,0.065872
WSD,63,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988235,0.976744,1.000000,0.044233,0.615385,0.444444,1.000000,0.044233
WSD,66,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.159476,1.000000,1.000000,1.000000,0.159476
WSD,67,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.359778,0.888889,0.800000,1.000000,0.359778
WSD,68,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.188747,1.000000,1.000000,1.000000,0.188747
WSD,69,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993421,0.986928,1.000000,0.045422,0.923077,0.857143,1.000000,0.045422
WSD,7,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992084,0.984293,1.000000,0.035756,0.888889,0.800000,1.000000,0.035756
WSD,71,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909320,0.975676,0.851415,0.018326,0.812500,0.742857,0.896552,0.018326
WSD,72,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917431,0.847458,1.000000,0.007562,0.869565,1.000000,0.769231,0.137131
WSD,73,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.076364,0.880000,0.785714,1.000000,0.076364
WSD,74,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936567,0.880702,1.000000,0.000119,0.736842,0.666667,0.823529,0.000330
WSD,75,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.174247,1.000000,1.000000,1.000000,0.174247
WSD,79,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976000,0.953125,1.000000,0.016445,0.918919,0.944444,0.894737,0.029103
WSD,8,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992891,0.985882,1.000000,0.054702,0.851064,0.833333,0.869565,0.231762
WSD,81,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998071,0.996149,1.000000,0.014745,0.451613,0.291667,1.000000,0.014745
WSD,84,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.160481,1.000000,1.000000,1.000000,0.160481
WSD,85,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.037453,1.000000,1.000000,1.000000,0.037453
WSD,86,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.558330,1.000000,1.000000,1.000000,0.558330
WSD,87,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.716981,0.558824,1.000000,0.247338,0.210526,0.117647,1.000000,0.247338
WSD,9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.260525,1.000000,1.000000,1.000000,2.260525
WSD,90,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.078081,0.965517,0.933333,1.000000,0.078081
WSD,94,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.081245,1.000000,1.000000,1.000000,0.081245
WSD,95,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.054993,1.000000,1.000000,1.000000,0.054993
WSD,96,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.567936,1.000000,1.000000,1.000000,0.567936
WSD,97,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883117,0.790698,1.000000,0.640297,0.400000,0.250000,1.000000,0.640297
WSD,98,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819672,0.694444,1.000000,0.052724,0.352941,0.214286,1.000000,0.052724
WSD,99,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.212379,1.000000,1.000000,1.000000,0.212379
Yahoo,A3Benchmark-TS1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.131204,0.705882,0.545455,1.000000,0.131204
Yahoo,A3Benchmark-TS10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.833333,0.714286,0.247804,0.727273,0.800000,0.666667,0.247804
Yahoo,A3Benchmark-TS100,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.141419,0.727273,0.571429,1.000000,0.141419
Yahoo,A3Benchmark-TS11,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.241339,0.800000,1.000000,0.666667,0.241339
Yahoo,A3Benchmark-TS12,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.098163,0.666667,0.500000,1.000000,0.098163
Yahoo,A3Benchmark-TS13,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.177644,0.800000,1.000000,0.666667,0.177644
Yahoo,A3Benchmark-TS14,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.636364,0.777778,0.168284,0.700000,0.636364,0.777778,0.168284
Yahoo,A3Benchmark-TS15,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.200777,0.800000,0.666667,1.000000,0.200777
Yahoo,A3Benchmark-TS16,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.092922,0.705882,0.545455,1.000000,0.092922
Yahoo,A3Benchmark-TS17,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.671562,1.000000,1.000000,1.000000,3.671562
Yahoo,A3Benchmark-TS18,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,0.160161,0.888889,1.000000,0.800000,0.160161
Yahoo,A3Benchmark-TS19,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.144438,0.705882,0.545455,1.000000,0.144438
Yahoo,A3Benchmark-TS2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.529412,0.900000,0.180163,0.666667,0.529412,0.900000,0.180163
Yahoo,A3Benchmark-TS20,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.127704,0.615385,0.500000,0.800000,0.127704
Yahoo,A3Benchmark-TS21,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.251162,0.800000,0.666667,1.000000,0.251162
Yahoo,A3Benchmark-TS22,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.202954,0.857143,0.750000,1.000000,0.202954
Yahoo,A3Benchmark-TS23,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.833333,0.500000,0.230802,0.625000,0.833333,0.500000,0.230802
Yahoo,A3Benchmark-TS24,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.194831,0.750000,0.750000,0.750000,0.194831
Yahoo,A3Benchmark-TS25,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.822372,1.000000,1.000000,1.000000,2.822372
Yahoo,A3Benchmark-TS26,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.133618,0.666667,0.500000,1.000000,0.133618
Yahoo,A3Benchmark-TS27,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.144453,0.666667,0.500000,1.000000,0.144453
Yahoo,A3Benchmark-TS28,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.249110,0.666667,0.500000,1.000000,0.249110
Yahoo,A3Benchmark-TS29,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.351940,0.800000,1.000000,0.666667,0.351940
Yahoo,A3Benchmark-TS3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.205785,0.727273,0.571429,1.000000,0.205785
Yahoo,A3Benchmark-TS30,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.177320,0.666667,0.500000,1.000000,0.177320
Yahoo,A3Benchmark-TS31,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.150844,0.750000,0.600000,1.000000,0.150844
Yahoo,A3Benchmark-TS32,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.080704,0.705882,0.545455,1.000000,0.080704
Yahoo,A3Benchmark-TS33,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.101792,0.727273,0.571429,1.000000,0.101792
Yahoo,A3Benchmark-TS34,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.293149,1.000000,1.000000,1.000000,0.293149
Yahoo,A3Benchmark-TS36,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.233311,0.800000,0.666667,1.000000,0.233311
Yahoo,A3Benchmark-TS37,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.112107,0.666667,0.500000,1.000000,0.112107
Yahoo,A3Benchmark-TS38,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.244447,1.000000,1.000000,1.000000,0.244447
Yahoo,A3Benchmark-TS39,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.095478,0.666667,0.500000,1.000000,0.095478
Yahoo,A3Benchmark-TS4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,1.328502,0.714286,0.625000,0.833333,1.328502
Yahoo,A3Benchmark-TS40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.142261,0.769231,0.625000,1.000000,0.142261
Yahoo,A3Benchmark-TS41,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.159448,0.736842,0.583333,1.000000,0.159448
Yahoo,A3Benchmark-TS42,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.144104,0.714286,0.555556,1.000000,0.144104
Yahoo,A3Benchmark-TS43,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.156260,0.769231,0.714286,0.833333,0.156260
Yahoo,A3Benchmark-TS44,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.105304,0.666667,0.500000,1.000000,0.105304
Yahoo,A3Benchmark-TS45,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.375272,0.800000,0.800000,0.800000,0.375272
Yahoo,A3Benchmark-TS46,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.129049,0.666667,0.500000,1.000000,0.129049
Yahoo,A3Benchmark-TS47,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.083293,0.666667,0.500000,1.000000,0.083293
Yahoo,A3Benchmark-TS48,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.069741,0.666667,0.500000,1.000000,0.069741
