dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS26,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.272965,0.571429,0.666667,0.500000,1.272965
Yahoo,A3Benchmark-TS26,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.743389,0.750000,0.750000,0.750000,0.743389
Yahoo,A3Benchmark-TS27,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.907428,1.000000,1.000000,1.000000,0.907428
Yahoo,A3Benchmark-TS27,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.938205,0.666667,1.000000,0.500000,0.938205
Yahoo,A3Benchmark-TS28,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.790695,1.000000,1.000000,1.000000,0.790695
Yahoo,A3Benchmark-TS28,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749883,1.000000,1.000000,1.000000,0.749883
Yahoo,A3Benchmark-TS29,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.607013,0.333333,0.333333,0.333333,1.607013
Yahoo,A3Benchmark-TS29,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.400000,0.666667,0.542409,0.500000,0.400000,0.666667,0.542409
Yahoo,A3Benchmark-TS3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,1.062795,0.250000,0.250000,0.250000,1.062795
Yahoo,A3Benchmark-TS3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.505089,0.666667,0.500000,1.000000,0.505089
Yahoo,A3Benchmark-TS30,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.098597,1.000000,1.000000,1.000000,1.098597
Yahoo,A3Benchmark-TS30,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.625245,0.727273,0.571429,1.000000,0.625245
Yahoo,A3Benchmark-TS31,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.028803,0.007126,0.003576,1.000000,0.028803
Yahoo,A3Benchmark-TS31,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.724328,0.857143,0.750000,1.000000,0.724328
Yahoo,A3Benchmark-TS32,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,1.098747,0.545455,0.600000,0.500000,1.098747
Yahoo,A3Benchmark-TS32,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.416667,0.833333,0.404683,0.555556,0.416667,0.833333,0.404683
Yahoo,A3Benchmark-TS33,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,0.929058,0.400000,1.000000,0.250000,0.929058
Yahoo,A3Benchmark-TS33,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.540678,0.666667,0.500000,1.000000,0.540678
Yahoo,A3Benchmark-TS34,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.059283,0.002381,0.001192,1.000000,0.059283
Yahoo,A3Benchmark-TS35,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.496135,0.666667,0.500000,1.000000,0.496135
Yahoo,A3Benchmark-TS36,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.970976,1.000000,1.000000,1.000000,0.970976
Yahoo,A3Benchmark-TS36,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.644165,0.800000,0.666667,1.000000,0.644165
Yahoo,A3Benchmark-TS37,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,1.034666,0.800000,0.800000,0.800000,1.034666
Yahoo,A3Benchmark-TS37,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.601229,0.666667,0.571429,0.800000,0.601229
Yahoo,A3Benchmark-TS38,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.067213,0.002381,0.001192,1.000000,0.067213
Yahoo,A3Benchmark-TS38,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.796055,0.666667,0.500000,1.000000,0.796055
Yahoo,A3Benchmark-TS39,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.048572,0.666667,0.800000,0.571429,1.048572
Yahoo,A3Benchmark-TS39,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.599380,0.777778,0.636364,1.000000,0.599380
Yahoo,A3Benchmark-TS4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,2.626363,0.545455,0.600000,0.500000,2.626363
Yahoo,A3Benchmark-TS4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.618421,0.750000,0.600000,1.000000,0.618421
Yahoo,A3Benchmark-TS40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,1.066341,0.600000,0.600000,0.600000,1.066341
Yahoo,A3Benchmark-TS40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.650647,0.750000,1.000000,0.600000,0.650647
Yahoo,A3Benchmark-TS41,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.106173,0.666667,0.800000,0.571429,1.106173
Yahoo,A3Benchmark-TS41,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.640450,0.857143,0.857143,0.857143,0.640450
Yahoo,A3Benchmark-TS42,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.964694,0.666667,0.750000,0.600000,0.964694
Yahoo,A3Benchmark-TS42,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.532546,0.769231,0.625000,1.000000,0.532546
Yahoo,A3Benchmark-TS43,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.096108,0.400000,0.500000,0.333333,1.096108
Yahoo,A3Benchmark-TS43,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.603268,0.666667,0.666667,0.666667,0.603268
Yahoo,A3Benchmark-TS44,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.833333,0.555556,1.060736,0.666667,0.833333,0.555556,1.060736
Yahoo,A3Benchmark-TS44,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.417250,0.692308,0.529412,1.000000,0.417250
Yahoo,A3Benchmark-TS45,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011848,0.005959,1.000000,0.001213,0.011848,0.005959,1.000000,0.001213
Yahoo,A3Benchmark-TS45,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.400000,0.800000,0.504897,0.533333,0.400000,0.800000,0.504897
Yahoo,A3Benchmark-TS46,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.926978,0.666667,1.000000,0.500000,0.926978
Yahoo,A3Benchmark-TS46,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.631572,0.800000,0.666667,1.000000,0.631572
Yahoo,A3Benchmark-TS47,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.946961,0.571429,0.666667,0.500000,0.946961
Yahoo,A3Benchmark-TS47,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.538462,0.875000,0.411738,0.666667,0.538462,0.875000,0.411738
Yahoo,A3Benchmark-TS48,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.796018,0.750000,0.750000,0.750000,0.796018
Yahoo,A3Benchmark-TS48,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.668677,0.666667,1.000000,0.500000,0.668677
Yahoo,A3Benchmark-TS49,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.250000,0.142857,0.871989,0.181818,0.250000,0.142857,0.871989
Yahoo,A3Benchmark-TS49,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.594169,0.555556,0.454545,0.714286,0.594169
Yahoo,A3Benchmark-TS5,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.001311,0.002381,0.001192,1.000000,0.001311
Yahoo,A3Benchmark-TS5,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800042,1.000000,1.000000,1.000000,0.800042
Yahoo,A3Benchmark-TS50,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009490,0.004768,1.000000,0.004052,0.009490,0.004768,1.000000,0.004052
Yahoo,A3Benchmark-TS50,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.547172,0.500000,0.375000,0.750000,0.547172
Yahoo,A3Benchmark-TS51,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,1.162286,0.533333,0.571429,0.500000,1.162286
Yahoo,A3Benchmark-TS51,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.590490,0.666667,0.600000,0.750000,0.590490
Yahoo,A3Benchmark-TS52,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.085034,1.000000,1.000000,1.000000,1.085034
Yahoo,A3Benchmark-TS52,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.903440,1.000000,1.000000,1.000000,0.903440
Yahoo,A3Benchmark-TS53,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.700000,0.700000,1.027890,0.700000,0.700000,0.700000,1.027890
Yahoo,A3Benchmark-TS53,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.349655,0.645161,0.476190,1.000000,0.349655
Yahoo,A3Benchmark-TS54,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.444444,0.444444,0.757325,0.375000,0.375000,0.375000,0.757325
Yahoo,A3Benchmark-TS54,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.411135,0.640000,0.470588,1.000000,0.411135
Yahoo,A3Benchmark-TS55,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,1.079813,0.888889,1.000000,0.800000,1.079813
Yahoo,A3Benchmark-TS55,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.687322,0.909091,0.833333,1.000000,0.687322
Yahoo,A3Benchmark-TS56,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.976898,1.000000,1.000000,1.000000,2.976898
Yahoo,A3Benchmark-TS56,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801839,1.000000,1.000000,1.000000,0.801839
Yahoo,A3Benchmark-TS57,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.120364,0.002381,0.001192,1.000000,0.120364
Yahoo,A3Benchmark-TS57,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.543231,0.666667,0.500000,1.000000,0.543231
Yahoo,A3Benchmark-TS58,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.841065,0.666667,1.000000,0.500000,0.841065
Yahoo,A3Benchmark-TS58,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.492749,0.666667,0.500000,1.000000,0.492749
Yahoo,A3Benchmark-TS59,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,0.975640,0.285714,0.333333,0.250000,0.975640
Yahoo,A3Benchmark-TS59,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.476434,0.545455,0.428571,0.750000,0.476434
Yahoo,A3Benchmark-TS6,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.378231,0.666667,0.666667,0.666667,1.378231
Yahoo,A3Benchmark-TS6,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.636922,0.666667,0.500000,1.000000,0.636922
Yahoo,A3Benchmark-TS60,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.142679,0.750000,0.750000,0.750000,1.142679
Yahoo,A3Benchmark-TS60,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.388794,0.615385,0.444444,1.000000,0.388794
Yahoo,A3Benchmark-TS61,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,1.000000,0.571429,1.142492,0.727273,1.000000,0.571429,1.142492
Yahoo,A3Benchmark-TS61,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.615670,0.857143,0.857143,0.857143,0.615670
Yahoo,A3Benchmark-TS62,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,1.012132,0.545455,0.750000,0.428571,1.012132
Yahoo,A3Benchmark-TS62,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.666667,0.857143,0.607902,0.750000,0.666667,0.857143,0.607902
Yahoo,A3Benchmark-TS63,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,1.118340,0.545455,0.600000,0.500000,1.118340
Yahoo,A3Benchmark-TS63,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.465153,0.705882,0.545455,1.000000,0.465153
Yahoo,A3Benchmark-TS64,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.975689,0.600000,0.600000,0.600000,0.975689
Yahoo,A3Benchmark-TS64,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.558351,0.714286,0.555556,1.000000,0.558351
Yahoo,A3Benchmark-TS65,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.848622,0.500000,0.500000,0.500000,0.848622
Yahoo,A3Benchmark-TS65,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.450201,0.727273,0.571429,1.000000,0.450201
