dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,200,20260704,TShape-zero_pattern_balanced,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,1.479843,0.500000,0.333333,1.000000,1.479843
WSD,200,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.567046,0.500000,0.333333,1.000000,0.567046
WSD,201,20260704,TShape-zero_pattern_balanced,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.425445,1.000000,1.000000,1.000000,1.425445
WSD,201,20260704,TShape-zero_plus_pattern_balanced_minmax,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.214464,0.863636,0.760000,1.000000,0.214464
WSD,202,20260704,TShape-zero_pattern_balanced,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,1.204122,0.833333,1.000000,0.714286,1.261294
WSD,202,20260704,TShape-zero_plus_pattern_balanced_minmax,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950000,0.904762,1.000000,0.279830,0.777778,0.636364,1.000000,0.279830
WSD,203,20260704,TShape-zero_pattern_balanced,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.919861,0.851613,1.000000,1.405398,0.769231,1.000000,0.625000,1.828892
WSD,203,20260704,TShape-zero_plus_pattern_balanced_minmax,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890889,0.803245,1.000000,0.219410,0.769231,1.000000,0.625000,0.468963
WSD,204,20260704,TShape-zero_pattern_balanced,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988764,0.977778,1.000000,2.169100,0.909091,0.833333,1.000000,2.169100
WSD,204,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977778,0.956522,1.000000,0.530173,0.833333,0.714286,1.000000,0.530173
WSD,205,20260704,TShape-zero_pattern_balanced,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,2.333929,0.750000,0.600000,1.000000,2.333929
WSD,205,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.740269,1.000000,1.000000,1.000000,0.740269
WSD,206,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,TShape-zero_pattern_balanced,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,1.691815,0.916667,0.846154,1.000000,1.691815
WSD,207,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979021,0.958904,1.000000,0.318150,0.880000,0.785714,1.000000,0.318150
WSD,208,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,208,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,TShape-zero_pattern_balanced,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898405,0.815549,1.000000,1.347345,0.750000,0.900000,0.642857,1.996278
WSD,209,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909864,0.834633,1.000000,0.179679,0.750000,0.900000,0.642857,0.486984
WSD,21,20260704,TShape-zero_pattern_balanced,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.596762,1.000000,1.000000,1.000000,2.596762
WSD,21,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.787934,1.000000,1.000000,1.000000,0.787934
WSD,22,20260704,TShape-zero_pattern_balanced,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.909873,1.000000,1.000000,1.000000,6.909873
WSD,22,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950124,1.000000,1.000000,1.000000,0.950124
WSD,23,20260704,TShape-zero_pattern_balanced,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.829393,1.000000,1.000000,1.000000,2.829393
WSD,23,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.384963,1.000000,1.000000,1.000000,0.384963
WSD,24,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,24,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,TShape-zero_pattern_balanced,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.962238,1.000000,1.000000,1.000000,4.962238
WSD,25,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.741762,1.000000,1.000000,1.000000,0.741762
WSD,26,20260704,TShape-zero_pattern_balanced,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.470661,1.000000,1.000000,1.000000,3.470661
WSD,26,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
WSD,27,20260704,TShape-zero_pattern_balanced,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939068,0.942446,0.935714,1.638365,0.882353,0.882353,0.882353,1.861963
WSD,27,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955631,0.915033,1.000000,0.296851,0.901408,0.864865,0.941176,0.447475
WSD,28,20260704,TShape-zero_pattern_balanced,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993750,0.987578,1.000000,1.650844,0.972222,0.945946,1.000000,1.650844
WSD,28,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987578,0.975460,1.000000,0.175537,0.945946,0.897436,1.000000,0.175537
WSD,29,20260704,TShape-zero_pattern_balanced,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989796,0.979798,1.000000,1.344374,0.918919,0.850000,1.000000,1.344374
WSD,29,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976510,0.954098,1.000000,0.287232,0.842105,0.761905,0.941176,0.321953
WSD,3,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,3,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,TShape-zero_pattern_balanced,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.355839,1.000000,1.000000,1.000000,1.355839
WSD,30,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.286997,0.941176,0.888889,1.000000,0.286997
WSD,31,20260704,TShape-zero_pattern_balanced,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.395117,1.000000,1.000000,1.000000,1.395117
WSD,31,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983784,0.968085,1.000000,0.271212,0.936709,1.000000,0.880952,0.386565
WSD,32,20260704,TShape-zero_pattern_balanced,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959002,0.992620,0.927586,1.260947,0.954545,0.954545,0.954545,1.260947
WSD,32,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981387,0.963455,1.000000,0.214074,0.919540,0.930233,0.909091,0.307037
WSD,33,20260704,TShape-zero_pattern_balanced,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974930,0.951087,1.000000,1.626396,0.888889,1.000000,0.800000,2.352115
WSD,33,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943396,0.892857,1.000000,0.162497,0.888889,1.000000,0.800000,0.498165
WSD,34,20260704,TShape-zero_pattern_balanced,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997555,0.995122,1.000000,1.887524,0.952381,0.909091,1.000000,1.887524
WSD,34,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987893,0.976077,1.000000,0.225204,0.823529,1.000000,0.700000,0.427239
WSD,35,20260704,TShape-zero_pattern_balanced,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993220,0.986532,1.000000,1.531399,0.923077,0.857143,1.000000,1.531399
WSD,35,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976667,0.954397,1.000000,0.182294,0.782609,0.818182,0.750000,0.247141
WSD,36,20260704,TShape-zero_pattern_balanced,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982456,0.965517,1.000000,1.651062,0.866667,0.764706,1.000000,1.651062
WSD,36,20260704,TShape-zero_plus_pattern_balanced_minmax,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953191,0.910569,1.000000,0.201103,0.720000,0.750000,0.692308,0.264539
WSD,37,20260704,TShape-zero_pattern_balanced,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987578,1.000000,0.975460,1.661111,0.965517,1.000000,0.933333,1.661111
WSD,37,20260704,TShape-zero_plus_pattern_balanced_minmax,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967359,0.936782,1.000000,0.088965,0.731707,0.576923,1.000000,0.088965
WSD,38,20260704,TShape-zero_pattern_balanced,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.204627,1.000000,1.000000,1.000000,1.204627
WSD,38,20260704,TShape-zero_plus_pattern_balanced_minmax,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974170,0.949640,1.000000,0.190824,0.787879,0.650000,1.000000,0.190824
WSD,39,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,39,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,TShape-zero_pattern_balanced,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843750,0.729730,1.000000,1.164930,0.666667,1.000000,0.500000,1.636034
WSD,4,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784617,1.000000,1.000000,1.000000,0.784617
WSD,40,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,40,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,TShape-zero_pattern_balanced,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.282147,1.000000,1.000000,1.000000,1.282147
WSD,45,20260704,TShape-zero_plus_pattern_balanced_minmax,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.597060,1.000000,1.000000,1.000000,0.597060
WSD,46,20260704,TShape-zero_pattern_balanced,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.823512,1.000000,1.000000,1.000000,1.823512
WSD,46,20260704,TShape-zero_plus_pattern_balanced_minmax,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.185768,1.000000,1.000000,1.000000,0.185768
WSD,47,20260704,TShape-zero_pattern_balanced,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.730768,1.000000,1.000000,1.000000,3.730768
WSD,47,20260704,TShape-zero_plus_pattern_balanced_minmax,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.173717,1.000000,1.000000,1.000000,0.173717
WSD,48,20260704,TShape-zero_pattern_balanced,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,85.883141,1.000000,1.000000,1.000000,85.883141
WSD,48,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940307,1.000000,1.000000,1.000000,0.940307
WSD,49,20260704,TShape-zero_pattern_balanced,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.397604,1.000000,1.000000,1.000000,1.397604
WSD,49,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640040,1.000000,1.000000,1.000000,0.640040
WSD,5,20260704,TShape-zero_pattern_balanced,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911032,0.836601,1.000000,1.129303,0.742857,0.650000,0.866667,1.211214
WSD,5,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.964912,0.859375,0.488761,0.812500,0.764706,0.866667,0.488761
WSD,50,20260704,TShape-zero_pattern_balanced,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923858,0.858491,1.000000,1.194951,0.666667,0.833333,0.555556,1.293487
WSD,50,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978495,0.957895,1.000000,0.112239,0.692308,0.529412,1.000000,0.112239
WSD,51,20260704,TShape-zero_pattern_balanced,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,51,20260704,TShape-zero_plus_pattern_balanced_minmax,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,TShape-zero_pattern_balanced,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,TShape-zero_plus_pattern_balanced_minmax,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,TShape-zero_pattern_balanced,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.704459,1.000000,1.000000,1.000000,1.704459
WSD,53,20260704,TShape-zero_plus_pattern_balanced_minmax,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.228529,0.857143,0.857143,0.857143,0.256611
WSD,54,20260704,TShape-zero_pattern_balanced,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,27.839462,1.000000,1.000000,1.000000,27.839462
WSD,54,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860859,1.000000,1.000000,1.000000,0.860859
WSD,55,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,55,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,TShape-zero_pattern_balanced,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.297512,1.000000,1.000000,1.000000,1.297512
WSD,57,20260704,TShape-zero_plus_pattern_balanced_minmax,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.549835,1.000000,1.000000,1.000000,0.549835
WSD,58,20260704,TShape-zero_pattern_balanced,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.990746,1.000000,1.000000,1.000000,1.990746
WSD,58,20260704,TShape-zero_plus_pattern_balanced_minmax,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.645699,1.000000,1.000000,1.000000,0.645699
WSD,59,20260704,TShape-zero_pattern_balanced,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.227714,1.000000,1.000000,1.000000,4.227714
WSD,59,20260704,TShape-zero_plus_pattern_balanced_minmax,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.117281,0.727273,0.666667,0.800000,0.161466
WSD,6,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,6,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
