dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDsel840mECG2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,37000,0.010000,0.839955,0.724070,1.000000,0.275276,0.066225,0.034247,1.000000,0.275276
UCR,DISTORTEDtiltAPB1,20260706,0.10,0.25,,TShapeHybridPattern-010,30000,0.002233,0.121267,0.064547,1.000000,0.500021,0.006141,0.003080,1.000000,0.500021
UCR,DISTORTEDtiltAPB1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,30000,0.002233,0.087240,0.045609,1.000000,0.349825,0.004261,0.002135,1.000000,0.349825
UCR,DISTORTEDtiltAPB2,20260706,0.10,0.25,,TShapeHybridPattern-010,78766,0.010487,1.000000,1.000000,1.000000,1.074588,1.000000,1.000000,1.000000,1.074588
UCR,DISTORTEDtiltAPB2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,78766,0.010487,1.000000,1.000000,1.000000,0.944123,1.000000,1.000000,1.000000,0.944123
UCR,DISTORTEDtiltAPB3,20260706,0.10,0.25,,TShapeHybridPattern-010,89488,0.004135,0.093281,0.048922,1.000000,0.278174,0.001388,0.000695,1.000000,0.278174
UCR,DISTORTEDtiltAPB3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,89488,0.004135,0.074059,0.038454,1.000000,0.217643,0.001080,0.000540,1.000000,0.217643
UCR,DISTORTEDtiltAPB4,20260706,0.10,0.25,,TShapeHybridPattern-010,108000,0.000009,1.000000,1.000000,1.000000,62.205822,1.000000,1.000000,1.000000,62.205822
UCR,DISTORTEDtiltAPB4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,108000,0.000009,1.000000,1.000000,1.000000,0.883082,1.000000,1.000000,1.000000,0.883082
UCR,ECG1,20260706,0.10,0.25,,TShapeHybridPattern-010,19999,0.015001,1.000000,1.000000,1.000000,1.134602,1.000000,1.000000,1.000000,1.134602
UCR,ECG1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,19999,0.015001,1.000000,1.000000,1.000000,0.739012,1.000000,1.000000,1.000000,0.739012
UCR,ECG2,20260706,0.10,0.25,,TShapeHybridPattern-010,14999,0.006667,1.000000,1.000000,1.000000,1.080734,1.000000,1.000000,1.000000,1.080734
UCR,ECG2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14999,0.006667,1.000000,1.000000,1.000000,0.721966,1.000000,1.000000,1.000000,0.721966
UCR,ECG3,20260706,0.10,0.25,,TShapeHybridPattern-010,14999,0.006667,0.547945,0.377358,1.000000,0.729359,0.046243,0.023669,1.000000,0.729359
UCR,ECG3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14999,0.006667,0.526316,0.357143,1.000000,0.335552,0.042553,0.021739,1.000000,0.335552
UCR,ECG4,20260706,0.10,0.25,,TShapeHybridPattern-010,21999,0.004546,0.995025,0.990099,1.000000,0.884140,0.888889,0.800000,1.000000,0.884140
UCR,ECG4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,21999,0.004546,0.483092,0.318471,1.000000,0.393707,0.036036,0.018349,1.000000,0.393707
UCR,Fantasia,20260706,0.10,0.25,,TShapeHybridPattern-010,72999,0.004110,1.000000,1.000000,1.000000,0.353324,1.000000,1.000000,1.000000,0.353324
UCR,Fantasia,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,72999,0.004110,0.899550,0.817439,1.000000,0.549085,0.129870,0.069444,1.000000,0.549085
UCR,GP711MarkerLFM5z1,20260706,0.10,0.25,,TShapeHybridPattern-010,6999,0.006287,0.017530,0.008842,1.000000,0.119582,0.001215,0.000608,1.000000,0.119582
UCR,GP711MarkerLFM5z1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.006287,0.115486,0.061281,1.000000,0.398518,0.008824,0.004431,1.000000,0.398518
UCR,GP711MarkerLFM5z2,20260706,0.10,0.25,,TShapeHybridPattern-010,6999,0.030433,0.513253,0.345219,1.000000,0.715837,0.019417,0.009804,1.000000,0.715837
UCR,GP711MarkerLFM5z2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.030433,0.965986,0.934211,1.000000,0.591227,0.347826,0.210526,1.000000,0.591227
UCR,GP711MarkerLFM5z3,20260706,0.10,0.25,,TShapeHybridPattern-010,6999,0.006429,1.000000,1.000000,1.000000,1.235691,1.000000,1.000000,1.000000,1.235691
UCR,GP711MarkerLFM5z3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.006429,1.000000,1.000000,1.000000,0.903763,1.000000,1.000000,1.000000,0.903763
UCR,GP711MarkerLFM5z4,20260706,0.10,0.25,,TShapeHybridPattern-010,7999,0.014752,0.390728,0.242798,1.000000,0.773615,0.021277,0.010753,1.000000,0.773615
UCR,GP711MarkerLFM5z4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7999,0.014752,0.800000,0.666667,1.000000,0.468082,0.119403,0.063492,1.000000,0.468082
UCR,GP711MarkerLFM5z5,20260706,0.10,0.25,,TShapeHybridPattern-010,6999,0.014859,0.949772,0.904348,1.000000,0.946808,0.421053,0.266667,1.000000,0.946808
UCR,GP711MarkerLFM5z5,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.014859,0.971963,0.945455,1.000000,0.176883,0.571429,0.400000,1.000000,0.176883
UCR,InternalBleeding10,20260706,0.10,0.25,,TShapeHybridPattern-010,4300,0.006977,1.000000,1.000000,1.000000,2.872283,1.000000,1.000000,1.000000,2.872283
UCR,InternalBleeding10,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4300,0.006977,1.000000,1.000000,1.000000,0.944191,1.000000,1.000000,1.000000,0.944191
UCR,InternalBleeding14,20260706,0.10,0.25,,TShapeHybridPattern-010,4700,0.005745,1.000000,1.000000,1.000000,15.339005,1.000000,1.000000,1.000000,15.339005
UCR,InternalBleeding14,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4700,0.005745,1.000000,1.000000,1.000000,0.944135,1.000000,1.000000,1.000000,0.944135
UCR,InternalBleeding15,20260706,0.10,0.25,,TShapeHybridPattern-010,5900,0.028814,0.495627,0.329457,1.000000,0.518382,0.022599,0.011429,1.000000,0.518382
UCR,InternalBleeding15,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5900,0.028814,0.492754,0.326923,1.000000,0.379827,0.022346,0.011299,1.000000,0.379827
UCR,InternalBleeding16,20260706,0.10,0.25,,TShapeHybridPattern-010,6300,0.001905,1.000000,1.000000,1.000000,13.944698,1.000000,1.000000,1.000000,13.944698
UCR,InternalBleeding16,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6300,0.001905,1.000000,1.000000,1.000000,0.944119,1.000000,1.000000,1.000000,0.944119
UCR,InternalBleeding17,20260706,0.10,0.25,,TShapeHybridPattern-010,5899,0.018817,1.000000,1.000000,1.000000,16.090479,1.000000,1.000000,1.000000,16.090479
UCR,InternalBleeding17,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5899,0.018817,1.000000,1.000000,1.000000,0.895252,1.000000,1.000000,1.000000,0.895252
UCR,InternalBleeding18,20260706,0.10,0.25,,TShapeHybridPattern-010,5199,0.019619,1.000000,1.000000,1.000000,5.626209,1.000000,1.000000,1.000000,5.626209
UCR,InternalBleeding18,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5199,0.019619,1.000000,1.000000,1.000000,0.935786,1.000000,1.000000,1.000000,0.935786
UCR,InternalBleeding19,20260706,0.10,0.25,,TShapeHybridPattern-010,4499,0.002223,1.000000,1.000000,1.000000,3.701851,1.000000,1.000000,1.000000,3.701851
UCR,InternalBleeding19,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4499,0.002223,1.000000,1.000000,1.000000,0.944168,1.000000,1.000000,1.000000,0.944168
UCR,InternalBleeding20,20260706,0.10,0.25,,TShapeHybridPattern-010,4799,0.033340,0.338624,0.203822,1.000000,0.467385,0.012638,0.006359,1.000000,0.467385
UCR,InternalBleeding20,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4799,0.033340,1.000000,1.000000,1.000000,0.775066,1.000000,1.000000,1.000000,0.775066
UCR,InternalBleeding4,20260706,0.10,0.25,,TShapeHybridPattern-010,6320,0.056646,1.000000,1.000000,1.000000,2.053237,1.000000,1.000000,1.000000,2.053237
UCR,InternalBleeding4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6320,0.056646,1.000000,1.000000,1.000000,0.919865,1.000000,1.000000,1.000000,0.919865
UCR,InternalBleeding5,20260706,0.10,0.25,,TShapeHybridPattern-010,3414,0.049795,1.000000,1.000000,1.000000,1.905286,1.000000,1.000000,1.000000,1.905286
UCR,InternalBleeding5,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3414,0.049795,1.000000,1.000000,1.000000,0.937072,1.000000,1.000000,1.000000,0.937072
UCR,InternalBleeding6,20260706,0.10,0.25,,TShapeHybridPattern-010,6153,0.025191,0.473282,0.310000,1.000000,0.404573,0.022663,0.011461,1.000000,0.404573
UCR,InternalBleeding6,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6153,0.025191,0.435393,0.278276,1.000000,0.340122,0.019512,0.009852,1.000000,0.340122
UCR,InternalBleeding8,20260706,0.10,0.25,,TShapeHybridPattern-010,5000,0.021800,0.099863,0.052555,1.000000,0.037318,0.004055,0.002031,1.000000,0.037318
UCR,InternalBleeding8,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5000,0.021800,0.176375,0.096717,1.000000,0.244299,0.007797,0.003914,1.000000,0.244299
UCR,InternalBleeding9,20260706,0.10,0.25,,TShapeHybridPattern-010,3300,0.024848,0.085774,0.044809,1.000000,0.124682,0.004556,0.002283,1.000000,0.124682
UCR,InternalBleeding9,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3300,0.024848,0.970414,0.942529,1.000000,0.748056,0.615385,0.444444,1.000000,0.748056
UCR,Italianpowerdemand,20260706,0.10,0.25,,TShapeHybridPattern-010,21017,0.001142,0.018905,0.009543,1.000000,0.235421,0.002403,0.001203,1.000000,0.235421
UCR,Italianpowerdemand,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,21017,0.001142,0.204255,0.113744,1.000000,0.271892,0.031088,0.015789,1.000000,0.271892
UCR,Lab2Cmac011215EPG1,20260706,0.10,0.25,,TShapeHybridPattern-010,25000,0.002000,1.000000,1.000000,1.000000,3.189734,1.000000,1.000000,1.000000,3.189734
UCR,Lab2Cmac011215EPG1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,25000,0.002000,1.000000,1.000000,1.000000,0.756368,1.000000,1.000000,1.000000,0.756368
UCR,Lab2Cmac011215EPG2,20260706,0.10,0.25,,TShapeHybridPattern-010,24949,0.002806,0.082450,0.042998,1.000000,0.359081,0.003836,0.001922,1.000000,0.359081
UCR,Lab2Cmac011215EPG2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24949,0.002806,0.176991,0.097087,1.000000,0.403898,0.009132,0.004587,1.000000,0.403898
UCR,Lab2Cmac011215EPG3,20260706,0.10,0.25,,TShapeHybridPattern-010,24949,0.001202,1.000000,1.000000,1.000000,1.897303,1.000000,1.000000,1.000000,1.897303
UCR,Lab2Cmac011215EPG3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24949,0.001202,1.000000,1.000000,1.000000,0.731516,1.000000,1.000000,1.000000,0.731516
UCR,Lab2Cmac011215EPG4,20260706,0.10,0.25,,TShapeHybridPattern-010,24065,0.005402,0.138224,0.074243,1.000000,0.367268,0.004911,0.002462,1.000000,0.367268
UCR,Lab2Cmac011215EPG4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24065,0.005402,0.105093,0.055461,1.000000,0.277137,0.003600,0.001803,1.000000,0.277137
UCR,Lab2Cmac011215EPG5,20260706,0.10,0.25,,TShapeHybridPattern-010,22825,0.005696,0.955882,0.915493,1.000000,0.720371,0.400000,0.250000,1.000000,0.720371
UCR,Lab2Cmac011215EPG5,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,22825,0.005696,0.988593,0.977444,1.000000,0.629895,0.727273,0.571429,1.000000,0.629895
UCR,Lab2Cmac011215EPG6,20260706,0.10,0.25,,TShapeHybridPattern-010,22858,0.010062,0.069235,0.035859,1.000000,0.183664,0.001292,0.000646,1.000000,0.183664
UCR,Lab2Cmac011215EPG6,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,22858,0.010062,0.036835,0.018763,1.000000,0.073762,0.000665,0.000332,1.000000,0.073762
UCR,MesoplodonDensirostris,20260706,0.10,0.25,,TShapeHybridPattern-010,14666,0.010910,0.993789,0.987654,1.000000,1.120564,0.800000,0.666667,1.000000,1.120564
UCR,MesoplodonDensirostris,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14666,0.010910,0.938416,0.883978,1.000000,0.516717,0.275862,0.160000,1.000000,0.516717
UCR,NOISE1sddb40,20260706,0.10,0.25,,TShapeHybridPattern-010,44794,0.013841,0.919881,0.851648,1.000000,0.087632,0.084746,0.044248,1.000000,0.087632
UCR,NOISE1sddb40,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44794,0.013841,0.802589,0.670270,1.000000,0.137146,0.031746,0.016129,1.000000,0.137146
UCR,NOISEBIDMC1,20260706,0.10,0.25,,TShapeHybridPattern-010,8499,0.023532,0.982801,0.966184,1.000000,0.671677,0.533333,0.363636,1.000000,0.671677
UCR,NOISEBIDMC1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8499,0.023532,0.915332,0.843882,1.000000,0.510127,0.177778,0.097561,1.000000,0.510127
UCR,NOISECIMIS44AirTemperature4,20260706,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,1.000000,1.000000,1.000000,1.146251,1.000000,1.000000,1.000000,1.146251
UCR,NOISECIMIS44AirTemperature4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,1.000000,1.000000,1.000000,0.824618,1.000000,1.000000,1.000000,0.824618
UCR,NOISEECG4,20260706,0.10,0.25,,TShapeHybridPattern-010,24999,0.008000,1.000000,1.000000,1.000000,1.476636,1.000000,1.000000,1.000000,1.476636
UCR,NOISEECG4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24999,0.008000,0.995025,0.990099,1.000000,0.637300,0.800000,0.666667,1.000000,0.637300
UCR,NOISEGP711MarkerLFM5z3,20260706,0.10,0.25,,TShapeHybridPattern-010,6999,0.006429,0.782609,0.642857,1.000000,0.706227,0.193548,0.107143,1.000000,0.706227
UCR,NOISEGP711MarkerLFM5z3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.006429,0.502793,0.335821,1.000000,0.449480,0.063158,0.032609,1.000000,0.449480
UCR,NOISEInternalBleeding16,20260706,0.10,0.25,,TShapeHybridPattern-010,6300,0.001905,1.000000,1.000000,1.000000,1.483867,1.000000,1.000000,1.000000,1.483867
UCR,NOISEInternalBleeding16,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6300,0.001905,1.000000,1.000000,1.000000,0.807871,1.000000,1.000000,1.000000,0.807871
UCR,NOISEInternalBleeding6,20260706,0.10,0.25,,TShapeHybridPattern-010,6153,0.025191,0.840108,0.724299,1.000000,0.628059,0.119403,0.063492,1.000000,0.628059
UCR,NOISEInternalBleeding6,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6153,0.025191,0.702948,0.541958,1.000000,0.451217,0.057554,0.029630,1.000000,0.451217
UCR,NOISELab2Cmac011215EPG1,20260706,0.10,0.25,,TShapeHybridPattern-010,25000,0.002000,1.000000,1.000000,1.000000,3.049991,1.000000,1.000000,1.000000,3.049991
UCR,NOISELab2Cmac011215EPG1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,25000,0.002000,1.000000,1.000000,1.000000,0.743743,1.000000,1.000000,1.000000,0.743743
UCR,NOISELab2Cmac011215EPG4,20260706,0.10,0.25,,TShapeHybridPattern-010,24065,0.005402,0.169492,0.092593,1.000000,0.390680,0.006240,0.003130,1.000000,0.390680
UCR,NOISELab2Cmac011215EPG4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24065,0.005402,0.176032,0.096511,1.000000,0.359640,0.006531,0.003276,1.000000,0.359640
UCR,NOISEMesoplodonDensirostris,20260706,0.10,0.25,,TShapeHybridPattern-010,14666,0.010910,0.993789,0.987654,1.000000,1.185569,0.800000,0.666667,1.000000,1.185569
UCR,NOISEMesoplodonDensirostris,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14666,0.010910,0.984615,0.969697,1.000000,0.528670,0.615385,0.444444,1.000000,0.528670
UCR,NOISETkeepThirdMARS,20260706,0.10,0.25,,TShapeHybridPattern-010,7807,0.012553,0.844828,0.731343,1.000000,0.641012,0.181818,0.100000,1.000000,0.641012
UCR,NOISETkeepThirdMARS,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7807,0.012553,0.855895,0.748092,1.000000,0.555122,0.195122,0.108108,1.000000,0.555122
UCR,NOISEapneaecg4,20260706,0.10,0.25,,TShapeHybridPattern-010,32268,0.003099,0.144823,0.078064,1.000000,0.146918,0.006728,0.003376,1.000000,0.146918
UCR,NOISEapneaecg4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,32268,0.003099,0.078003,0.040584,1.000000,0.097362,0.003373,0.001689,1.000000,0.097362
UCR,NOISEgait3,20260706,0.10,0.25,,TShapeHybridPattern-010,40499,0.014815,0.990099,0.980392,1.000000,0.725483,0.454545,0.294118,1.000000,0.725483
UCR,NOISEgait3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,40499,0.014815,0.977995,0.956938,1.000000,0.534404,0.270270,0.156250,1.000000,0.534404
UCR,NOISEgaitHunt2,20260706,0.10,0.25,,TShapeHybridPattern-010,45499,0.014286,0.975976,0.953079,1.000000,0.662872,0.238095,0.135135,1.000000,0.662872
UCR,NOISEgaitHunt2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45499,0.014286,0.978916,0.958702,1.000000,0.526853,0.263158,0.151515,1.000000,0.526853
UCR,NOISEinsectEPG3,20260706,0.10,0.25,,TShapeHybridPattern-010,4797,0.010423,0.387597,0.240385,1.000000,0.508332,0.036585,0.018634,1.000000,0.508332
UCR,NOISEinsectEPG3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4797,0.010423,0.546448,0.375940,1.000000,0.505236,0.067416,0.034884,1.000000,0.505236
UCR,NOISEresperation2,20260706,0.10,0.25,,TShapeHybridPattern-010,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260706,0.10,0.25,,TShapeHybridPattern-010,20930,0.016054,0.138642,0.074485,1.000000,0.199786,0.002389,0.001196,1.000000,0.199786
UCR,PowerDemand1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,20930,0.016054,0.109322,0.057821,1.000000,0.088809,0.001823,0.000912,1.000000,0.088809
UCR,PowerDemand2,20260706,0.10,0.25,,TShapeHybridPattern-010,15930,0.022599,0.530191,0.360721,1.000000,0.290769,0.015432,0.007776,1.000000,0.290769
UCR,PowerDemand2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,15930,0.022599,0.982265,0.965147,1.000000,0.344671,0.434783,0.277778,1.000000,0.344671
UCR,PowerDemand3,20260706,0.10,0.25,,TShapeHybridPattern-010,13930,0.005169,0.214605,0.120200,1.000000,0.294833,0.011257,0.005660,1.000000,0.294833
UCR,PowerDemand3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,13930,0.005169,0.467532,0.305085,1.000000,0.259690,0.035294,0.017964,1.000000,0.259690
UCR,PowerDemand4,20260706,0.10,0.25,,TShapeHybridPattern-010,11930,0.006035,0.966443,0.935065,1.000000,0.423307,0.545455,0.375000,1.000000,0.423307
UCR,PowerDemand4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,11930,0.006035,0.979592,0.960000,1.000000,0.462305,0.666667,0.500000,1.000000,0.462305
UCR,STAFFIIIDatabase,20260706,0.10,0.25,,TShapeHybridPattern-010,258227,0.000852,1.000000,1.000000,1.000000,0.997506,1.000000,1.000000,1.000000,0.997506
UCR,STAFFIIIDatabase,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,258227,0.000852,1.000000,1.000000,1.000000,0.728713,1.000000,1.000000,1.000000,0.728713
UCR,TkeepFifthMARS,20260706,0.10,0.25,,TShapeHybridPattern-010,7833,0.012384,0.521505,0.352727,1.000000,0.591224,0.043011,0.021978,1.000000,0.591224
UCR,TkeepFifthMARS,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7833,0.012384,0.513228,0.345196,1.000000,0.482212,0.041667,0.021277,1.000000,0.482212
UCR,TkeepFirstMARS,20260706,0.10,0.25,,TShapeHybridPattern-010,7905,0.001898,0.035419,0.018029,1.000000,0.240550,0.004872,0.002442,1.000000,0.240550
UCR,TkeepFirstMARS,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7905,0.001898,0.023310,0.011792,1.000000,0.141188,0.003172,0.001589,1.000000,0.141188
UCR,TkeepForthMARS,20260706,0.10,0.25,,TShapeHybridPattern-010,7807,0.012425,1.000000,1.000000,1.000000,1.054545,1.000000,1.000000,1.000000,1.054545
UCR,TkeepForthMARS,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7807,0.012425,1.000000,1.000000,1.000000,0.866362,1.000000,1.000000,1.000000,0.866362
UCR,TkeepSecondMARS,20260706,0.10,0.25,,TShapeHybridPattern-010,7887,0.001268,1.000000,1.000000,1.000000,5.716054,1.000000,1.000000,1.000000,5.716054
UCR,TkeepSecondMARS,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7887,0.001268,1.000000,1.000000,1.000000,0.944260,1.000000,1.000000,1.000000,0.944260
UCR,TkeepThirdMARS,20260706,0.10,0.25,,TShapeHybridPattern-010,7807,0.012553,0.592145,0.420601,1.000000,0.625527,0.055944,0.028777,1.000000,0.625527
UCR,TkeepThirdMARS,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7807,0.012553,0.614420,0.443439,1.000000,0.545661,0.061069,0.031496,1.000000,0.545661
UCR,WalkingAceleration1,20260706,0.10,0.25,,TShapeHybridPattern-010,5183,0.044569,0.826476,0.704268,1.000000,0.419279,0.076190,0.039604,1.000000,0.419279
UCR,WalkingAceleration1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5183,0.044569,0.850829,0.740385,1.000000,0.375917,0.089888,0.047059,1.000000,0.375917
UCR,WalkingAceleration5,20260706,0.10,0.25,,TShapeHybridPattern-010,3983,0.014813,1.000000,1.000000,1.000000,4.790897,1.000000,1.000000,1.000000,4.790897
UCR,WalkingAceleration5,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3983,0.014813,1.000000,1.000000,1.000000,0.944141,1.000000,1.000000,1.000000,0.944141
UCR,apneaecg,20260706,0.10,0.25,,TShapeHybridPattern-010,28500,0.002386,0.210853,0.117851,1.000000,0.341070,0.011650,0.005859,1.000000,0.341070
UCR,apneaecg,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,28500,0.002386,0.335802,0.201780,1.000000,0.523340,0.021818,0.011029,1.000000,0.523340
UCR,apneaecg2,20260706,0.10,0.25,,TShapeHybridPattern-010,28500,0.005263,0.404858,0.253807,1.000000,0.408328,0.017817,0.008989,1.000000,0.408328
UCR,apneaecg2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,28500,0.005263,0.483871,0.319149,1.000000,0.490339,0.024390,0.012346,1.000000,0.490339
UCR,apneaecg3,20260706,0.10,0.25,,TShapeHybridPattern-010,33378,0.002996,0.518135,0.349650,1.000000,0.654702,0.041237,0.021053,1.000000,0.654702
UCR,apneaecg3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,33378,0.002996,0.571429,0.400000,1.000000,0.587625,0.050633,0.025974,1.000000,0.587625
UCR,apneaecg4,20260706,0.10,0.25,,TShapeHybridPattern-010,32268,0.003099,0.072438,0.037580,1.000000,0.089547,0.003114,0.001559,1.000000,0.089547
UCR,apneaecg4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,32268,0.003099,0.032191,0.016359,1.000000,0.030208,0.001329,0.000665,1.000000,0.030208
UCR,gait1,20260706,0.10,0.25,,TShapeHybridPattern-010,44999,0.006667,0.806452,0.675676,1.000000,0.429991,0.064935,0.033557,1.000000,0.429991
UCR,gait1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44999,0.006667,0.818554,0.692841,1.000000,0.559712,0.069930,0.036232,1.000000,0.559712
UCR,gait2,20260706,0.10,0.25,,TShapeHybridPattern-010,42999,0.006977,0.923077,0.857143,1.000000,0.557971,0.166667,0.090909,1.000000,0.557971
UCR,gait2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,42999,0.006977,0.921659,0.854701,1.000000,0.696002,0.163934,0.089286,1.000000,0.696002
UCR,gait3,20260706,0.10,0.25,,TShapeHybridPattern-010,40499,0.014815,1.000000,1.000000,1.000000,0.879769,1.000000,1.000000,1.000000,0.879769
UCR,gait3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,40499,0.014815,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260706,0.10,0.25,,TShapeHybridPattern-010,45499,0.002418,0.376712,0.232068,1.000000,0.310039,0.021505,0.010870,1.000000,0.310039
UCR,gaitHunt1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45499,0.002418,0.502283,0.335366,1.000000,0.434104,0.035398,0.018018,1.000000,0.434104
UCR,gaitHunt2,20260706,0.10,0.25,,TShapeHybridPattern-010,45499,0.014286,0.786925,0.648703,1.000000,0.315060,0.027624,0.014006,1.000000,0.315060
UCR,gaitHunt2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45499,0.014286,0.996169,0.992366,1.000000,0.763508,0.666667,0.500000,1.000000,0.763508
UCR,gaitHunt3,20260706,0.10,0.25,,TShapeHybridPattern-010,40599,0.019705,0.996264,0.992556,1.000000,0.643738,0.666667,0.500000,1.000000,0.643738
UCR,gaitHunt3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,40599,0.019705,1.000000,1.000000,1.000000,0.897315,1.000000,1.000000,1.000000,0.897315
UCR,insectEPG1,20260706,0.10,0.25,,TShapeHybridPattern-010,7000,0.004286,0.178571,0.098039,1.000000,0.559307,0.021277,0.010753,1.000000,0.559307
UCR,insectEPG1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7000,0.004286,0.154639,0.083799,1.000000,0.482885,0.017964,0.009063,1.000000,0.482885
