dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,PowerDemand4,20260704,USAD-style,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.017709,0.272727,0.157895,1.000000,0.017709
UCR,STAFFIIIDatabase,20260704,USAD-style,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.143241,1.000000,1.000000,1.000000,0.143241
UCR,TkeepFifthMARS,20260704,USAD-style,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.237164,0.134535,1.000000,0.045689,0.012658,0.006369,1.000000,0.045689
UCR,TkeepFirstMARS,20260704,USAD-style,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009299,0.004671,1.000000,0.008511,0.001250,0.000625,1.000000,0.008511
UCR,TkeepForthMARS,20260704,USAD-style,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.087197,1.000000,1.000000,1.000000,0.087197
UCR,TkeepSecondMARS,20260704,USAD-style,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.283930,0.800000,0.666667,1.000000,0.283930
UCR,TkeepThirdMARS,20260704,USAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.144863,0.078088,1.000000,0.035237,0.006867,0.003445,1.000000,0.035237
UCR,WalkingAceleration1,20260704,USAD-style,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507135,0.339706,1.000000,0.038910,0.017505,0.008830,1.000000,0.038910
UCR,WalkingAceleration5,20260704,USAD-style,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.308805,1.000000,1.000000,1.000000,0.308805
UCR,apneaecg,20260704,USAD-style,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.360743,0.220065,1.000000,0.053544,0.024291,0.012295,1.000000,0.053544
UCR,apneaecg2,20260704,USAD-style,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852273,0.742574,1.000000,0.078766,0.133333,0.071429,1.000000,0.078766
UCR,apneaecg3,20260704,USAD-style,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.387597,0.240385,1.000000,0.052390,0.024691,0.012500,1.000000,0.052390
UCR,apneaecg4,20260704,USAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019346,0.009768,1.000000,0.001729,0.000788,0.000394,1.000000,0.001729
UCR,gait1,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264901,0.152672,1.000000,0.029931,0.005970,0.002994,1.000000,0.029931
UCR,gait2,20260704,USAD-style,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.448430,0.289017,1.000000,0.034013,0.013369,0.006729,1.000000,0.034013
UCR,gait3,20260704,USAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999167,0.998336,1.000000,0.051785,0.909091,0.833333,1.000000,0.051785
UCR,gaitHunt1,20260704,USAD-style,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275344,0.159652,1.000000,0.034649,0.013629,0.006861,1.000000,0.034649
UCR,gaitHunt2,20260704,USAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.090207,1.000000,1.000000,1.000000,0.090207
UCR,gaitHunt3,20260704,USAD-style,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.173942,1.000000,1.000000,1.000000,0.173942
UCR,insectEPG1,20260704,USAD-style,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041638,0.021262,1.000000,0.032309,0.004326,0.002168,1.000000,0.032309
UCR,insectEPG2,20260704,USAD-style,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013470,0.006781,1.000000,0.022323,0.001636,0.000819,1.000000,0.022323
UCR,insectEPG3,20260704,USAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869565,0.769231,1.000000,0.048426,0.285714,0.166667,1.000000,0.048426
UCR,insectEPG4,20260704,USAD-style,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039032,0.019904,1.000000,0.029044,0.002431,0.001217,1.000000,0.029044
UCR,insectEPG5,20260704,USAD-style,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000388,0.000194,1.000000,0.015189,0.000388,0.000194,1.000000,0.015189
UCR,ltstdbs30791AI,20260704,USAD-style,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121655,0.064767,1.000000,0.018788,0.002762,0.001383,1.000000,0.018788
UCR,ltstdbs30791AS,20260704,USAD-style,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.287150,0.167645,1.000000,0.050800,0.007992,0.004012,1.000000,0.050800
UCR,ltstdbs30791ES,20260704,USAD-style,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092166,0.048309,1.000000,0.013775,0.002026,0.001014,1.000000,0.013775
UCR,mit14046longtermecg,20260704,USAD-style,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038564,0.019661,1.000000,0.007632,0.000401,0.000201,1.000000,0.007632
UCR,mit14134longtermecg,20260704,USAD-style,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136986,0.073529,1.000000,0.048653,0.030769,0.015625,1.000000,0.048653
UCR,mit14157longtermecg,20260704,USAD-style,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515759,0.347490,1.000000,0.064405,0.023121,0.011696,1.000000,0.064405
UCR,park3m,20260704,USAD-style,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851852,0.741935,1.000000,0.033270,0.076923,0.040000,1.000000,0.033270
UCR,qtdbSel1005V,20260704,USAD-style,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.422164,0.267559,1.000000,0.063423,0.009050,0.004545,1.000000,0.063423
UCR,qtdbSel100MLII,20260704,USAD-style,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.794439,0.658979,1.000000,0.046314,0.046083,0.023585,1.000000,0.046314
UCR,resperation1,20260704,USAD-style,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015142,0.007629,1.000000,0.023457,0.000404,0.000202,1.000000,0.023457
UCR,resperation10,20260704,USAD-style,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.322497,1.000000,1.000000,1.000000,0.322497
UCR,resperation11,20260704,USAD-style,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,27.242598,0.222222,0.125000,1.000000,27.242598
UCR,resperation2,20260704,USAD-style,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,USAD-style,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000009,1.000000,0.002322,0.000017,0.000009,1.000000,0.002322
UCR,resperation4,20260704,USAD-style,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000035,0.000018,1.000000,0.007629,0.000035,0.000018,1.000000,0.007629
UCR,resperation9,20260704,USAD-style,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.983651,1.000000,1.000000,1.000000,12.983651
UCR,s20101m,20260704,USAD-style,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.621118,0.450450,1.000000,0.074865,0.061538,0.031746,1.000000,0.074865
UCR,s20101mML2,20260704,USAD-style,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900901,0.819672,1.000000,0.045643,0.266667,0.153846,1.000000,0.045643
UCR,sddb49,20260704,USAD-style,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.925926,1.000000,0.062917,0.333333,0.200000,1.000000,0.062917
UCR,sel840mECG1,20260704,USAD-style,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991957,0.984043,1.000000,0.047048,0.625000,0.454545,1.000000,0.047048
UCR,sel840mECG2,20260704,USAD-style,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.541331,0.371113,1.000000,0.034221,0.015699,0.007911,1.000000,0.034221
UCR,taichidbS0715Master,20260704,USAD-style,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020509,0.010361,1.000000,0.018961,0.000837,0.000419,1.000000,0.018961
UCR,tilt12744mtable,20260704,USAD-style,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067894,0.035140,1.000000,0.006154,0.001399,0.000700,1.000000,0.006154
UCR,tilt12754table,20260704,USAD-style,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030066,0.015263,1.000000,0.017355,0.000596,0.000298,1.000000,0.017355
UCR,tilt12755mtable,20260704,USAD-style,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539461,0.369357,1.000000,0.005785,0.021231,0.010730,1.000000,0.005785
UCR,tiltAPB1,20260704,USAD-style,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031019,0.015754,1.000000,0.041457,0.001431,0.000716,1.000000,0.041457
UCR,tiltAPB2,20260704,USAD-style,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.212930,1.000000,1.000000,1.000000,0.212930
UCR,tiltAPB3,20260704,USAD-style,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035053,0.017839,1.000000,0.012007,0.000491,0.000245,1.000000,0.012007
UCR,tiltAPB4,20260704,USAD-style,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,10.287445,0.166667,0.090909,1.000000,10.287445
UCR,weallwalk,20260704,USAD-style,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025467,0.012898,1.000000,0.009395,0.002606,0.001305,1.000000,0.009395
WSD,0,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,USAD-style,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.845238,0.731959,1.000000,0.081720,0.187500,0.103448,1.000000,0.081720
WSD,100,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,USAD-style,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.100047,1.000000,1.000000,1.000000,0.100047
WSD,102,20260704,USAD-style,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.712329,0.722222,0.702703,0.058300,0.454545,0.333333,0.714286,0.058300
WSD,103,20260704,USAD-style,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832618,0.757812,0.923810,0.084448,0.521739,0.367347,0.900000,0.084448
WSD,104,20260704,USAD-style,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827586,0.769231,0.895522,0.062543,0.645161,0.588235,0.714286,0.068136
WSD,105,20260704,USAD-style,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775000,0.781513,0.768595,0.071462,0.515152,0.395349,0.739130,0.071462
WSD,106,20260704,USAD-style,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751381,0.747253,0.755556,0.062872,0.490566,0.361111,0.764706,0.062872
WSD,107,20260704,USAD-style,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809117,0.835294,0.784530,0.068321,0.538462,0.428571,0.724138,0.068321
WSD,108,20260704,USAD-style,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831169,0.941176,0.744186,0.068834,0.750000,0.750000,0.750000,0.068834
WSD,109,20260704,USAD-style,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783626,0.827160,0.744444,0.063264,0.571429,0.461538,0.750000,0.063264
WSD,11,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,USAD-style,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781250,0.806452,0.757576,0.054924,0.533333,0.400000,0.800000,0.054924
WSD,111,20260704,USAD-style,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838095,0.814815,0.862745,0.069807,0.571429,0.666667,0.500000,0.082955
WSD,112,20260704,USAD-style,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.760234,0.663265,0.890411,0.060198,0.413793,0.400000,0.428571,0.072929
WSD,113,20260704,USAD-style,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.698667,0.536885,1.000000,0.036818,0.400000,0.272727,0.750000,0.057126
WSD,114,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,USAD-style,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932549,0.873623,1.000000,0.047135,0.021705,0.010972,1.000000,0.047135
WSD,117,20260704,USAD-style,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.148795,1.000000,1.000000,1.000000,0.148795
WSD,118,20260704,USAD-style,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.706271,0.545918,1.000000,0.069906,0.470588,0.500000,0.444444,0.421305
WSD,119,20260704,USAD-style,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.133576,0.800000,0.666667,1.000000,0.133576
WSD,12,20260704,USAD-style,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792453,0.677419,0.954545,0.049214,0.571429,1.000000,0.400000,0.083781
WSD,120,20260704,USAD-style,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869565,0.769231,1.000000,0.047316,0.571429,0.400000,1.000000,0.047316
WSD,121,20260704,USAD-style,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.148108,0.285714,0.166667,1.000000,0.148108
WSD,122,20260704,USAD-style,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948718,0.907975,0.993289,0.081599,0.384615,0.250000,0.833333,0.081599
WSD,123,20260704,USAD-style,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717949,0.560000,1.000000,0.056437,0.266667,0.153846,1.000000,0.056437
WSD,124,20260704,USAD-style,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.038067,0.769231,0.625000,1.000000,0.038067
WSD,125,20260704,USAD-style,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743363,0.666667,0.840000,0.034645,0.421053,0.571429,0.333333,0.049400
WSD,126,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,USAD-style,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.042547,1.000000,1.000000,1.000000,0.042547
WSD,129,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,USAD-style,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.733333,0.767442,0.067681,0.400000,0.666667,0.285714,0.254009
WSD,130,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,USAD-style,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.487395,0.420290,0.580000,0.032802,0.250000,0.200000,0.333333,0.113282
WSD,132,20260704,USAD-style,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.516949,0.938462,0.043887,0.326531,0.228571,0.571429,0.749442
WSD,133,20260704,USAD-style,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878412,0.889447,0.867647,0.033297,0.571429,0.484848,0.695652,0.033422
WSD,134,20260704,USAD-style,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887160,0.982759,0.808511,0.251976,0.631579,0.750000,0.545455,0.251976
WSD,135,20260704,USAD-style,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949495,0.959184,0.940000,0.035690,0.800000,0.750000,0.857143,0.035690
WSD,136,20260704,USAD-style,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771084,0.941176,0.653061,0.050930,0.571429,0.666667,0.500000,0.050930
WSD,137,20260704,USAD-style,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875817,0.943662,0.817073,0.025361,0.511628,0.478261,0.550000,0.025361
WSD,138,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,USAD-style,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.703704,0.589147,0.873563,0.049852,0.421053,0.666667,0.307692,0.104389
WSD,140,20260704,USAD-style,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.040802,1.000000,1.000000,1.000000,0.040802
WSD,141,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,USAD-style,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.045178,1.000000,1.000000,1.000000,0.045178
WSD,143,20260704,USAD-style,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819149,0.693694,1.000000,0.034529,0.400000,1.000000,0.250000,0.158232
WSD,144,20260704,USAD-style,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785924,0.687179,0.917808,0.036675,0.427273,0.278107,0.921569,0.036675
WSD,145,20260704,USAD-style,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.693215,0.551643,0.932540,0.039700,0.340136,0.207469,0.943396,0.039700
WSD,146,20260704,USAD-style,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.709497,0.916968,0.034441,0.530612,0.419355,0.722222,0.037302
WSD,147,20260704,USAD-style,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709804,0.589577,0.891626,0.047041,0.403670,0.258824,0.916667,0.047041
WSD,148,20260704,USAD-style,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756436,0.608280,1.000000,0.042105,0.362694,0.221519,1.000000,0.042105
WSD,149,20260704,USAD-style,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869139,0.788071,0.968799,0.037570,0.410714,0.277108,0.793103,0.042865
WSD,15,20260704,USAD-style,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935433,0.878698,1.000000,0.036765,0.702703,0.650000,0.764706,0.039043
WSD,150,20260704,USAD-style,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.064886,0.777778,0.636364,1.000000,0.064886
