dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,54,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,19.188030,1.000000,1.000000,1.000000,19.188030
WSD,55,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,thuml/timer-base-84m,Timer-base-84m,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.005904,1.000000,1.000000,1.000000,0.005904
WSD,58,20260704,thuml/timer-base-84m,Timer-base-84m,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.115568,1.000000,1.000000,1.000000,0.115568
WSD,59,20260704,thuml/timer-base-84m,Timer-base-84m,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.070639,1.000000,1.000000,1.000000,1.070639
WSD,6,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,190.561707,1.000000,1.000000,1.000000,190.561707
WSD,61,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.019132,1.000000,1.000000,1.000000,0.019132
WSD,62,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.072364,0.888889,0.800000,1.000000,0.072364
WSD,63,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988235,0.976744,1.000000,0.043824,0.615385,0.444444,1.000000,0.043824
WSD,66,20260704,thuml/timer-base-84m,Timer-base-84m,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.162982,1.000000,1.000000,1.000000,0.162982
WSD,67,20260704,thuml/timer-base-84m,Timer-base-84m,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.341627,0.888889,0.800000,1.000000,0.341627
WSD,68,20260704,thuml/timer-base-84m,Timer-base-84m,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.183251,1.000000,1.000000,1.000000,0.183251
WSD,69,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993421,0.986928,1.000000,0.043038,0.923077,0.857143,1.000000,0.043038
WSD,7,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992084,0.984293,1.000000,0.038972,0.888889,0.800000,1.000000,0.038972
WSD,71,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909320,0.975676,0.851415,0.019168,0.812500,0.742857,0.896552,0.019168
WSD,72,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917431,0.847458,1.000000,0.007494,0.869565,1.000000,0.769231,0.136505
WSD,73,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.075377,0.880000,0.785714,1.000000,0.075377
WSD,74,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926199,0.862543,1.000000,0.000111,0.736842,0.666667,0.823529,0.000338
WSD,75,20260704,thuml/timer-base-84m,Timer-base-84m,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,thuml/timer-base-84m,Timer-base-84m,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,thuml/timer-base-84m,Timer-base-84m,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.172634,1.000000,1.000000,1.000000,0.172634
WSD,79,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973404,0.948187,1.000000,0.016081,0.944444,1.000000,0.894737,0.029923
WSD,8,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994305,0.988674,1.000000,0.065157,0.851064,0.833333,0.869565,0.232304
WSD,81,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998071,0.996149,1.000000,0.014260,0.451613,0.291667,1.000000,0.014260
WSD,84,20260704,thuml/timer-base-84m,Timer-base-84m,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.166403,1.000000,1.000000,1.000000,0.166403
WSD,85,20260704,thuml/timer-base-84m,Timer-base-84m,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.036727,1.000000,1.000000,1.000000,0.036727
WSD,86,20260704,thuml/timer-base-84m,Timer-base-84m,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.549220,1.000000,1.000000,1.000000,0.549220
WSD,87,20260704,thuml/timer-base-84m,Timer-base-84m,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,thuml/timer-base-84m,Timer-base-84m,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,thuml/timer-base-84m,Timer-base-84m,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.690909,0.527778,1.000000,0.228756,0.190476,0.105263,1.000000,0.228756
WSD,9,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.277185,1.000000,1.000000,1.000000,2.277185
WSD,90,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,thuml/timer-base-84m,Timer-base-84m,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.078526,0.965517,0.933333,1.000000,0.078526
WSD,94,20260704,thuml/timer-base-84m,Timer-base-84m,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.081844,1.000000,1.000000,1.000000,0.081844
WSD,95,20260704,thuml/timer-base-84m,Timer-base-84m,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.056887,1.000000,1.000000,1.000000,0.056887
WSD,96,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.565655,1.000000,1.000000,1.000000,0.565655
WSD,97,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894737,0.809524,1.000000,0.658710,0.428571,0.272727,1.000000,0.658710
WSD,98,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892857,0.806452,1.000000,0.061807,0.500000,0.333333,1.000000,0.061807
WSD,99,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.216740,1.000000,1.000000,1.000000,0.216740
Yahoo,A3Benchmark-TS1,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.114196,0.625000,0.500000,0.833333,0.114196
Yahoo,A3Benchmark-TS10,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.245660,0.666667,0.666667,0.666667,0.245660
Yahoo,A3Benchmark-TS100,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.142845,0.727273,0.571429,1.000000,0.142845
Yahoo,A3Benchmark-TS11,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.200220,0.857143,0.750000,1.000000,0.200220
Yahoo,A3Benchmark-TS12,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.093128,0.636364,0.500000,0.875000,0.093128
Yahoo,A3Benchmark-TS13,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.163666,1.000000,1.000000,1.000000,0.163666
Yahoo,A3Benchmark-TS14,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.571429,0.888889,0.148064,0.695652,0.571429,0.888889,0.148064
Yahoo,A3Benchmark-TS15,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.148890,0.666667,0.500000,1.000000,0.148890
Yahoo,A3Benchmark-TS16,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.094624,0.705882,0.545455,1.000000,0.094624
Yahoo,A3Benchmark-TS17,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002561,0.001282,1.000000,0.000000,0.002561,0.001282,1.000000,0.000000
Yahoo,A3Benchmark-TS18,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.151535,0.714286,0.555556,1.000000,0.151535
Yahoo,A3Benchmark-TS19,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.161317,0.666667,0.555556,0.833333,0.161317
Yahoo,A3Benchmark-TS2,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.600000,0.900000,0.189558,0.720000,0.600000,0.900000,0.189558
Yahoo,A3Benchmark-TS20,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.666667,0.400000,0.157951,0.500000,0.666667,0.400000,0.157951
Yahoo,A3Benchmark-TS21,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.224662,0.727273,0.571429,1.000000,0.224662
Yahoo,A3Benchmark-TS22,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.201915,0.666667,0.666667,0.666667,0.201915
Yahoo,A3Benchmark-TS23,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.857143,0.600000,0.210992,0.705882,0.857143,0.600000,0.210992
Yahoo,A3Benchmark-TS24,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.176112,0.571429,0.666667,0.500000,0.176112
Yahoo,A3Benchmark-TS25,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,2.826620,0.800000,0.666667,1.000000,2.826620
Yahoo,A3Benchmark-TS26,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.137687,0.666667,0.500000,1.000000,0.137687
Yahoo,A3Benchmark-TS27,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.133606,0.666667,0.500000,1.000000,0.133606
Yahoo,A3Benchmark-TS28,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.260334,0.666667,0.500000,1.000000,0.260334
Yahoo,A3Benchmark-TS29,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.264861,0.666667,0.500000,1.000000,0.264861
Yahoo,A3Benchmark-TS3,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.159487,0.600000,0.500000,0.750000,0.159487
Yahoo,A3Benchmark-TS30,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.175834,0.600000,0.500000,0.750000,0.175834
Yahoo,A3Benchmark-TS31,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.191058,0.800000,1.000000,0.666667,0.191058
Yahoo,A3Benchmark-TS32,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.428571,0.500000,0.105460,0.461538,0.428571,0.500000,0.105460
Yahoo,A3Benchmark-TS33,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.070008,0.666667,0.500000,1.000000,0.070008
Yahoo,A3Benchmark-TS34,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.309422,1.000000,1.000000,1.000000,0.309422
Yahoo,A3Benchmark-TS36,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.236821,0.800000,0.666667,1.000000,0.236821
Yahoo,A3Benchmark-TS37,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.073285,0.666667,0.500000,1.000000,0.073285
Yahoo,A3Benchmark-TS38,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002442,0.001222,1.000000,0.000000,0.002442,0.001222,1.000000,0.000000
Yahoo,A3Benchmark-TS39,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.087598,0.666667,0.500000,1.000000,0.087598
Yahoo,A3Benchmark-TS4,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,1.193257,0.769231,0.714286,0.833333,1.193257
Yahoo,A3Benchmark-TS40,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.141129,0.769231,0.625000,1.000000,0.141129
Yahoo,A3Benchmark-TS41,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.600000,0.857143,0.155180,0.705882,0.600000,0.857143,0.155180
Yahoo,A3Benchmark-TS42,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.136316,0.714286,0.555556,1.000000,0.136316
Yahoo,A3Benchmark-TS43,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.081665,0.666667,0.555556,0.833333,0.081665
Yahoo,A3Benchmark-TS44,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.091103,0.666667,0.500000,1.000000,0.091103
Yahoo,A3Benchmark-TS45,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.598330,0.750000,1.000000,0.600000,0.598330
Yahoo,A3Benchmark-TS46,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.084487,0.666667,0.500000,1.000000,0.084487
Yahoo,A3Benchmark-TS47,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.089636,0.666667,0.500000,1.000000,0.089636
Yahoo,A3Benchmark-TS48,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.065377,0.600000,0.500000,0.750000,0.065377
Yahoo,A3Benchmark-TS49,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.164581,0.714286,0.714286,0.714286,0.164581
Yahoo,A3Benchmark-TS5,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.243147,0.666667,0.500000,1.000000,0.243147
Yahoo,A3Benchmark-TS50,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.092827,0.727273,0.571429,1.000000,0.092827
Yahoo,A3Benchmark-TS51,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.109994,0.636364,0.500000,0.875000,0.109994
Yahoo,A3Benchmark-TS52,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.146185,0.666667,0.500000,1.000000,0.146185
