dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS74,20260704,TranAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000003,0.111111,0.058824,1.000000,0.000003
Yahoo,A4Benchmark-TS75,20260704,TranAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.166667,0.166667,0.000014,0.166667,0.166667,0.166667,0.000014
Yahoo,A4Benchmark-TS76,20260704,TranAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020202,0.010417,0.333333,0.000002,0.020202,0.010417,0.333333,0.000002
Yahoo,A4Benchmark-TS77,20260704,TranAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076923,0.050000,0.166667,0.000006,0.076923,0.050000,0.166667,0.000006
Yahoo,A4Benchmark-TS78,20260704,TranAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.108108,0.059701,0.571429,0.000228,0.108108,0.059701,0.571429,0.000228
Yahoo,A4Benchmark-TS79,20260704,TranAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008584,0.004310,1.000000,0.000003,0.008584,0.004310,1.000000,0.000003
Yahoo,A4Benchmark-TS8,20260704,TranAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112150,0.059406,1.000000,0.000002,0.112150,0.059406,1.000000,0.000002
Yahoo,A4Benchmark-TS80,20260704,TranAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016779,0.008460,1.000000,0.000003,0.016779,0.008460,1.000000,0.000003
Yahoo,A4Benchmark-TS81,20260704,TranAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.210526,0.142857,0.400000,0.000158,0.210526,0.142857,0.400000,0.000158
Yahoo,A4Benchmark-TS82,20260704,TranAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.000012,0.500000,0.500000,0.500000,0.000012
Yahoo,A4Benchmark-TS83,20260704,TranAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,TranAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.000001,0.004756,0.002384,1.000000,0.000001
Yahoo,A4Benchmark-TS85,20260704,TranAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.166667,0.125000,0.000030,0.142857,0.166667,0.125000,0.000030
Yahoo,A4Benchmark-TS86,20260704,TranAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090909,0.048780,0.666667,0.000008,0.090909,0.048780,0.666667,0.000008
Yahoo,A4Benchmark-TS87,20260704,TranAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.032957,0.117647,0.062500,1.000000,0.032957
Yahoo,A4Benchmark-TS88,20260704,TranAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.074074,0.222222,0.000005,0.111111,0.074074,0.222222,0.000005
Yahoo,A4Benchmark-TS89,20260704,TranAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.055556,0.333333,0.000142,0.095238,0.055556,0.333333,0.000142
Yahoo,A4Benchmark-TS9,20260704,TranAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003268,0.001637,1.000000,0.000254,0.003268,0.001637,1.000000,0.000254
Yahoo,A4Benchmark-TS90,20260704,TranAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103093,0.054945,0.833333,0.000010,0.103093,0.054945,0.833333,0.000010
Yahoo,A4Benchmark-TS91,20260704,TranAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029126,0.014925,0.600000,0.000096,0.029126,0.014925,0.600000,0.000096
Yahoo,A4Benchmark-TS92,20260704,TranAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.110092,0.059406,0.750000,0.000008,0.110092,0.059406,0.750000,0.000008
Yahoo,A4Benchmark-TS93,20260704,TranAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062500,0.033333,0.500000,0.000010,0.062500,0.033333,0.500000,0.000010
Yahoo,A4Benchmark-TS94,20260704,TranAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.062500,0.333333,0.000026,0.105263,0.062500,0.333333,0.000026
Yahoo,A4Benchmark-TS95,20260704,TranAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.062500,0.333333,0.000228,0.105263,0.062500,0.333333,0.000228
Yahoo,A4Benchmark-TS96,20260704,TranAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000042,0.111111,0.058824,1.000000,0.000042
Yahoo,A4Benchmark-TS97,20260704,TranAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074074,0.045455,0.200000,0.000006,0.074074,0.045455,0.200000,0.000006
Yahoo,A4Benchmark-TS98,20260704,TranAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.160000,0.117647,0.250000,0.000033,0.160000,0.117647,0.250000,0.000033
Yahoo,A4Benchmark-TS99,20260704,TranAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113208,0.062500,0.600000,0.054788,0.113208,0.062500,0.600000,0.054788
Yahoo,real_1,20260704,TranAD-style,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.190476,0.105263,1.000000,0.001230,0.190476,0.105263,1.000000,0.001230
Yahoo,real_10,20260704,TranAD-style,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000494,1.000000,1.000000,1.000000,0.000494
Yahoo,real_11,20260704,TranAD-style,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,96.674843,1.000000,1.000000,1.000000,96.674843
Yahoo,real_12,20260704,TranAD-style,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.509254,1.000000,1.000000,1.000000,0.509254
Yahoo,real_13,20260704,TranAD-style,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.857143,0.666667,0.000064,0.666667,0.666667,0.666667,0.000064
Yahoo,real_14,20260704,TranAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,TranAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.000045,0.500000,0.500000,0.500000,0.000064
Yahoo,real_16,20260704,TranAD-style,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,189.259705,0.117647,0.062500,1.000000,189.259705
Yahoo,real_17,20260704,TranAD-style,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936082,0.879845,1.000000,0.007249,0.424242,0.318182,0.636364,0.037231
Yahoo,real_18,20260704,TranAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,TranAD-style,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938017,0.883268,1.000000,0.026378,0.424242,0.318182,0.636364,0.115640
Yahoo,real_2,20260704,TranAD-style,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,36.498592,0.272727,0.157895,1.000000,36.498592
Yahoo,real_20,20260704,TranAD-style,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.514286,0.346154,1.000000,0.000003,0.260870,0.150000,1.000000,0.000003
Yahoo,real_21,20260704,TranAD-style,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300000,0.176471,1.000000,0.125921,0.125000,0.066667,1.000000,0.125921
Yahoo,real_22,20260704,TranAD-style,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.054299,1.000000,1.000000,1.000000,0.054299
Yahoo,real_23,20260704,TranAD-style,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.000007,0.666667,1.000000,0.500000,0.000007
Yahoo,real_24,20260704,TranAD-style,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,1.000000,0.933333,0.000176,0.800000,1.000000,0.666667,0.000176
Yahoo,real_25,20260704,TranAD-style,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.346946,1.000000,1.000000,1.000000,0.346946
Yahoo,real_26,20260704,TranAD-style,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250936,0.145969,0.893333,0.000004,0.034230,0.017544,0.700000,0.000004
Yahoo,real_27,20260704,TranAD-style,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.000224,0.117647,0.062500,1.000000,0.000224
Yahoo,real_28,20260704,TranAD-style,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213720,0.119645,1.000000,0.000000,0.148148,0.095238,0.333333,0.000569
Yahoo,real_29,20260704,TranAD-style,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.000258,0.400000,1.000000,0.250000,0.000258
Yahoo,real_3,20260704,TranAD-style,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.037999,1.000000,1.000000,1.000000,0.037999
Yahoo,real_30,20260704,TranAD-style,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.000075,0.666667,0.500000,1.000000,0.000075
Yahoo,real_31,20260704,TranAD-style,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,1.101833,0.272727,0.157895,1.000000,1.101833
Yahoo,real_32,20260704,TranAD-style,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989474,0.979167,1.000000,0.173616,0.909091,0.833333,1.000000,0.173616
Yahoo,real_33,20260704,TranAD-style,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.509254,1.000000,1.000000,1.000000,0.509254
Yahoo,real_34,20260704,TranAD-style,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.203390,0.113208,1.000000,0.000009,0.133333,0.074074,0.666667,0.000108
Yahoo,real_35,20260704,TranAD-style,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,TranAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,TranAD-style,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.000019,0.266667,0.153846,1.000000,0.000019
Yahoo,real_38,20260704,TranAD-style,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.000023,0.800000,1.000000,0.666667,0.000023
Yahoo,real_39,20260704,TranAD-style,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032787,0.016949,0.500000,0.000001,0.032787,0.016949,0.500000,0.000001
Yahoo,real_4,20260704,TranAD-style,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.110548,0.333333,0.333333,0.333333,0.110548
Yahoo,real_40,20260704,TranAD-style,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403061,0.253205,0.987500,0.000006,0.033058,0.016878,0.800000,0.000006
Yahoo,real_41,20260704,TranAD-style,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.000079,0.333333,0.250000,0.500000,0.000079
Yahoo,real_42,20260704,TranAD-style,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.854369,0.745763,1.000000,17.153118,0.470588,0.363636,0.666667,25.720715
Yahoo,real_43,20260704,TranAD-style,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771429,0.627907,1.000000,0.000028,0.333333,0.200000,1.000000,0.000028
Yahoo,real_44,20260704,TranAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,TranAD-style,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.161839,0.117647,0.062500,1.000000,0.161839
Yahoo,real_46,20260704,TranAD-style,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.303199,0.178689,1.000000,0.000001,0.142857,0.090909,0.333333,0.000158
Yahoo,real_47,20260704,TranAD-style,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.157895,0.090909,0.600000,0.000220,0.114286,0.062500,0.666667,0.000220
Yahoo,real_48,20260704,TranAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,TranAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,TranAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,TranAD-style,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.008652,1.000000,1.000000,1.000000,0.008652
Yahoo,real_51,20260704,TranAD-style,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.111111,1.000000,0.000068,0.142857,0.076923,1.000000,0.000068
Yahoo,real_52,20260704,TranAD-style,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.230769,1.000000,0.000013,0.210526,0.117647,1.000000,0.000013
Yahoo,real_53,20260704,TranAD-style,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,1.000000,0.933333,0.000176,0.800000,1.000000,0.666667,0.000176
Yahoo,real_54,20260704,TranAD-style,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,TranAD-style,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.115385,0.750000,0.000029,0.142857,0.080000,0.666667,0.000029
Yahoo,real_56,20260704,TranAD-style,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.115385,0.750000,0.000006,0.142857,0.080000,0.666667,0.000006
Yahoo,real_57,20260704,TranAD-style,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.062500,0.333333,0.657522,0.105263,0.062500,0.333333,0.657522
Yahoo,real_58,20260704,TranAD-style,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.078167,1.000000,1.000000,1.000000,4.078167
Yahoo,real_59,20260704,TranAD-style,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,TranAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.001777,1.000000,1.000000,1.000000,0.001777
Yahoo,real_60,20260704,TranAD-style,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,1.000000,0.454545,0.000943,0.500000,1.000000,0.333333,0.000943
Yahoo,real_61,20260704,TranAD-style,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.002174,0.105263,0.055556,1.000000,0.002174
Yahoo,real_62,20260704,TranAD-style,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.000004,0.800000,1.000000,0.666667,0.000004
Yahoo,real_63,20260704,TranAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262295,0.150943,1.000000,0.000026,0.081633,0.042553,1.000000,0.000026
Yahoo,real_64,20260704,TranAD-style,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,TranAD-style,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196078,0.147059,0.294118,0.336784,0.114286,0.064516,0.500000,0.336784
Yahoo,real_66,20260704,TranAD-style,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.488372,0.323077,1.000000,0.609658,0.250000,0.176471,0.428571,5.135089
Yahoo,real_67,20260704,TranAD-style,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829268,0.944444,0.739130,167.707932,0.769231,0.833333,0.714286,167.707932
Yahoo,real_7,20260704,TranAD-style,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817204,0.690909,1.000000,0.000001,0.320000,0.190476,1.000000,0.000001
Yahoo,real_8,20260704,TranAD-style,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.003510,0.166667,0.090909,1.000000,0.003510
Yahoo,real_9,20260704,TranAD-style,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140351,0.075472,1.000000,0.009603,0.111111,0.060606,0.666667,1.610311
Yahoo,synthetic_1,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000034,1.000000,1.000000,1.000000,0.000034
Yahoo,synthetic_10,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000023,1.000000,1.000000,1.000000,0.000023
Yahoo,synthetic_100,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000037,1.000000,1.000000,1.000000,0.000037
Yahoo,synthetic_11,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000037,1.000000,1.000000,1.000000,0.000037
Yahoo,synthetic_12,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052632,0.027027,1.000000,0.000157,0.052632,0.027027,1.000000,0.000157
Yahoo,synthetic_13,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000034,1.000000,1.000000,1.000000,0.000034
Yahoo,synthetic_14,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000035,1.000000,1.000000,1.000000,0.000035
Yahoo,synthetic_15,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.010710,0.117647,0.062500,1.000000,0.010710
Yahoo,synthetic_16,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000039,1.000000,1.000000,1.000000,0.000039
Yahoo,synthetic_17,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000031,1.000000,1.000000,1.000000,0.000031
Yahoo,synthetic_18,20260704,TranAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.104738,0.117647,0.062500,1.000000,0.104738
Yahoo,synthetic_19,20260704,TranAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000040,1.000000,1.000000,1.000000,0.000040
Yahoo,synthetic_2,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000045,1.000000,1.000000,1.000000,0.000045
Yahoo,synthetic_20,20260704,TranAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000032,1.000000,1.000000,1.000000,0.000032
