dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,51,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.044426,1.000000,1.000000,1.000000,0.044426
WSD,54,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,19.166243,1.000000,1.000000,1.000000,19.166243
WSD,55,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.005900,1.000000,1.000000,1.000000,0.005900
WSD,58,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.117183,1.000000,1.000000,1.000000,0.117183
WSD,59,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.098348,1.000000,1.000000,1.000000,1.098348
WSD,6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,190.677124,1.000000,1.000000,1.000000,190.677124
WSD,61,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.019731,1.000000,1.000000,1.000000,0.019731
WSD,62,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.072059,0.888889,0.800000,1.000000,0.072059
WSD,63,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988235,0.976744,1.000000,0.040929,0.615385,0.444444,1.000000,0.040929
WSD,66,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.123481,1.000000,1.000000,1.000000,0.123481
WSD,67,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.392128,0.888889,0.800000,1.000000,0.392128
WSD,68,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.183330,1.000000,1.000000,1.000000,0.183330
WSD,69,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.043460,0.960000,0.923077,1.000000,0.043460
WSD,7,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992084,0.984293,1.000000,0.037193,0.888889,0.800000,1.000000,0.037193
WSD,71,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909320,0.975676,0.851415,0.018900,0.812500,0.742857,0.896552,0.018900
WSD,72,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930233,0.869565,1.000000,0.007810,0.869565,1.000000,0.769231,0.135935
WSD,73,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.072768,0.880000,0.785714,1.000000,0.072768
WSD,74,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941839,0.890071,1.000000,0.000122,0.736842,0.666667,0.823529,0.000329
WSD,75,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.176055,1.000000,1.000000,1.000000,0.176055
WSD,79,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960630,0.924242,1.000000,0.015877,0.944444,1.000000,0.894737,0.030532
WSD,8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992421,0.984955,1.000000,0.051767,0.863636,0.904762,0.826087,0.267017
WSD,81,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997505,0.995021,1.000000,0.010726,0.388889,0.241379,1.000000,0.010726
WSD,84,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.130147,1.000000,1.000000,1.000000,0.130147
WSD,85,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.040626,1.000000,1.000000,1.000000,0.040626
WSD,86,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.554539,1.000000,1.000000,1.000000,0.554539
WSD,87,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.703704,0.542857,1.000000,0.233312,0.200000,0.111111,1.000000,0.233312
WSD,9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.232039,1.000000,1.000000,1.000000,2.232039
WSD,90,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.078720,0.965517,0.933333,1.000000,0.078720
WSD,94,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.082777,1.000000,1.000000,1.000000,0.082777
WSD,95,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.055591,1.000000,1.000000,1.000000,0.055591
WSD,96,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.542331,1.000000,1.000000,1.000000,0.542331
WSD,97,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.634214,0.857143,0.750000,1.000000,0.634214
WSD,98,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.806452,0.675676,1.000000,0.044681,0.333333,0.200000,1.000000,0.044681
WSD,99,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.218920,1.000000,1.000000,1.000000,0.218920
Yahoo,A3Benchmark-TS1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.148667,0.666667,0.555556,0.833333,0.148667
Yahoo,A3Benchmark-TS10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.833333,0.714286,0.238797,0.727273,0.800000,0.666667,0.238797
Yahoo,A3Benchmark-TS100,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.128091,0.666667,0.500000,1.000000,0.128091
Yahoo,A3Benchmark-TS11,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.222496,0.800000,1.000000,0.666667,0.222496
Yahoo,A3Benchmark-TS12,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.147327,0.666667,0.500000,1.000000,0.147327
Yahoo,A3Benchmark-TS13,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.164593,0.857143,0.750000,1.000000,0.164593
Yahoo,A3Benchmark-TS14,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.161828,0.692308,0.529412,1.000000,0.161828
Yahoo,A3Benchmark-TS15,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.165628,0.666667,0.500000,1.000000,0.165628
Yahoo,A3Benchmark-TS16,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.071774,0.666667,0.500000,1.000000,0.071774
Yahoo,A3Benchmark-TS17,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.135132,0.666667,0.500000,1.000000,3.135132
Yahoo,A3Benchmark-TS18,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.144154,0.666667,0.500000,1.000000,0.144154
Yahoo,A3Benchmark-TS19,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.151766,0.666667,0.555556,0.833333,0.151766
Yahoo,A3Benchmark-TS2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.529412,0.900000,0.180072,0.666667,0.529412,0.900000,0.180072
Yahoo,A3Benchmark-TS20,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.500000,0.600000,0.142621,0.545455,0.500000,0.600000,0.142621
Yahoo,A3Benchmark-TS21,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.615385,1.000000,0.235546,0.761905,0.615385,1.000000,0.235546
Yahoo,A3Benchmark-TS22,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.185847,0.750000,0.600000,1.000000,0.185847
Yahoo,A3Benchmark-TS23,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.070083,0.666667,0.500000,1.000000,0.070083
Yahoo,A3Benchmark-TS24,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.136780,0.666667,0.500000,1.000000,0.136780
Yahoo,A3Benchmark-TS25,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,2.837510,0.800000,0.666667,1.000000,2.837510
Yahoo,A3Benchmark-TS26,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.145934,0.666667,0.500000,1.000000,0.145934
Yahoo,A3Benchmark-TS27,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.160006,1.000000,1.000000,1.000000,0.160006
Yahoo,A3Benchmark-TS28,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.258251,0.666667,0.500000,1.000000,0.258251
Yahoo,A3Benchmark-TS29,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.267375,0.666667,0.500000,1.000000,0.267375
Yahoo,A3Benchmark-TS3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.215716,0.600000,0.500000,0.750000,0.215716
Yahoo,A3Benchmark-TS30,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.162238,0.666667,0.500000,1.000000,0.162238
Yahoo,A3Benchmark-TS31,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.157413,0.750000,0.600000,1.000000,0.157413
Yahoo,A3Benchmark-TS32,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.099937,0.666667,0.555556,0.833333,0.099937
Yahoo,A3Benchmark-TS33,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.109136,0.727273,0.571429,1.000000,0.109136
Yahoo,A3Benchmark-TS34,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.300383,1.000000,1.000000,1.000000,0.300383
Yahoo,A3Benchmark-TS36,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.237267,0.800000,0.666667,1.000000,0.237267
Yahoo,A3Benchmark-TS37,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.116120,0.666667,0.500000,1.000000,0.116120
Yahoo,A3Benchmark-TS38,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.256140,1.000000,1.000000,1.000000,0.256140
Yahoo,A3Benchmark-TS39,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.086660,0.666667,0.500000,1.000000,0.086660
Yahoo,A3Benchmark-TS4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,1.462763,0.727273,0.800000,0.666667,1.462763
Yahoo,A3Benchmark-TS40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.147546,0.769231,0.625000,1.000000,0.147546
Yahoo,A3Benchmark-TS41,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.164313,0.777778,0.636364,1.000000,0.164313
Yahoo,A3Benchmark-TS42,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.129748,0.714286,0.555556,1.000000,0.129748
Yahoo,A3Benchmark-TS43,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.143907,0.714286,0.625000,0.833333,0.143907
