dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS22,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.000038,0.007126,0.003576,1.000000,0.000038
Yahoo,A3Benchmark-TS22,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.421647,0.666667,0.500000,1.000000,0.421647
Yahoo,A3Benchmark-TS23,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.812349,0.500000,0.500000,0.500000,0.812349
Yahoo,A3Benchmark-TS23,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.714286,0.500000,0.655655,0.588235,0.714286,0.500000,0.655655
Yahoo,A3Benchmark-TS24,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.819218,0.750000,0.750000,0.750000,0.819218
Yahoo,A3Benchmark-TS24,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.532876,0.727273,0.571429,1.000000,0.532876
Yahoo,A3Benchmark-TS25,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.531270,0.666667,0.500000,1.000000,1.531270
Yahoo,A3Benchmark-TS25,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.628213,0.666667,0.500000,1.000000,0.628213
Yahoo,A3Benchmark-TS26,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.928928,0.571429,0.666667,0.500000,0.928928
Yahoo,A3Benchmark-TS26,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.743389,0.750000,0.750000,0.750000,0.743389
Yahoo,A3Benchmark-TS27,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.778840,1.000000,1.000000,1.000000,0.778840
Yahoo,A3Benchmark-TS27,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.766526,0.800000,0.666667,1.000000,0.766526
Yahoo,A3Benchmark-TS28,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801191,1.000000,1.000000,1.000000,0.801191
Yahoo,A3Benchmark-TS28,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749883,1.000000,1.000000,1.000000,0.749883
Yahoo,A3Benchmark-TS29,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.245033,0.333333,0.333333,0.333333,1.245033
Yahoo,A3Benchmark-TS29,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.395209,0.545455,0.375000,1.000000,0.395209
Yahoo,A3Benchmark-TS3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.972677,0.250000,0.250000,0.250000,0.972677
Yahoo,A3Benchmark-TS3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.503197,0.666667,0.500000,1.000000,0.503197
Yahoo,A3Benchmark-TS30,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.918053,1.000000,1.000000,1.000000,0.918053
Yahoo,A3Benchmark-TS30,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.634494,0.727273,0.571429,1.000000,0.634494
Yahoo,A3Benchmark-TS31,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.007230,0.007126,0.003576,1.000000,0.007230
Yahoo,A3Benchmark-TS31,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.723781,0.857143,0.750000,1.000000,0.723781
Yahoo,A3Benchmark-TS32,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.771104,0.500000,0.500000,0.500000,0.771104
Yahoo,A3Benchmark-TS32,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.416667,0.833333,0.394524,0.555556,0.416667,0.833333,0.394524
Yahoo,A3Benchmark-TS33,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.727994,0.250000,0.250000,0.250000,0.727994
Yahoo,A3Benchmark-TS33,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.537326,0.727273,0.571429,1.000000,0.537326
Yahoo,A3Benchmark-TS34,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.011341,0.002381,0.001192,1.000000,0.011341
Yahoo,A3Benchmark-TS35,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.496135,0.666667,0.500000,1.000000,0.496135
Yahoo,A3Benchmark-TS36,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.866192,1.000000,1.000000,1.000000,0.866192
Yahoo,A3Benchmark-TS36,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.641552,0.800000,0.666667,1.000000,0.641552
Yahoo,A3Benchmark-TS37,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.760301,0.800000,0.800000,0.800000,0.760301
Yahoo,A3Benchmark-TS37,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.599345,0.666667,0.571429,0.800000,0.599345
Yahoo,A3Benchmark-TS38,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.007301,0.002381,0.001192,1.000000,0.007301
Yahoo,A3Benchmark-TS38,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.796055,0.666667,0.500000,1.000000,0.796055
Yahoo,A3Benchmark-TS39,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.835837,0.615385,0.666667,0.571429,0.835837
Yahoo,A3Benchmark-TS39,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.597779,0.777778,0.636364,1.000000,0.597779
Yahoo,A3Benchmark-TS4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,2.684482,0.545455,0.600000,0.500000,2.684482
Yahoo,A3Benchmark-TS4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.618421,0.750000,0.600000,1.000000,0.618421
Yahoo,A3Benchmark-TS40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.922370,0.600000,0.600000,0.600000,0.922370
Yahoo,A3Benchmark-TS40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.484296,0.714286,0.555556,1.000000,0.484296
Yahoo,A3Benchmark-TS41,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.915571,0.666667,0.800000,0.571429,0.915571
Yahoo,A3Benchmark-TS41,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.639110,0.857143,0.857143,0.857143,0.639110
Yahoo,A3Benchmark-TS42,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.809321,0.666667,0.750000,0.600000,0.809321
Yahoo,A3Benchmark-TS42,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.527095,0.769231,0.625000,1.000000,0.527095
Yahoo,A3Benchmark-TS43,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.904045,0.400000,0.500000,0.333333,0.904045
Yahoo,A3Benchmark-TS43,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.604967,0.666667,0.666667,0.666667,0.604967
Yahoo,A3Benchmark-TS44,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.752767,0.666667,0.666667,0.666667,0.752767
Yahoo,A3Benchmark-TS44,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.417027,0.692308,0.529412,1.000000,0.417027
Yahoo,A3Benchmark-TS45,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011848,0.005959,1.000000,0.010569,0.011848,0.005959,1.000000,0.010569
Yahoo,A3Benchmark-TS45,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.505260,0.571429,0.444444,0.800000,0.505260
Yahoo,A3Benchmark-TS46,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.854819,0.666667,1.000000,0.500000,0.854819
Yahoo,A3Benchmark-TS46,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.630119,0.800000,0.666667,1.000000,0.630119
Yahoo,A3Benchmark-TS47,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.829071,0.571429,0.666667,0.500000,0.829071
Yahoo,A3Benchmark-TS47,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.538462,0.875000,0.409573,0.666667,0.538462,0.875000,0.409573
Yahoo,A3Benchmark-TS48,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.624665,0.750000,0.750000,0.750000,0.624665
Yahoo,A3Benchmark-TS48,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.668677,0.666667,1.000000,0.500000,0.668677
Yahoo,A3Benchmark-TS49,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.200000,0.142857,0.781932,0.166667,0.200000,0.142857,0.781932
Yahoo,A3Benchmark-TS49,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.578647,0.555556,0.454545,0.714286,0.578647
Yahoo,A3Benchmark-TS5,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.002781,0.002381,0.001192,1.000000,0.002781
Yahoo,A3Benchmark-TS5,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800042,1.000000,1.000000,1.000000,0.800042
Yahoo,A3Benchmark-TS50,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009490,0.004768,1.000000,0.000224,0.009490,0.004768,1.000000,0.000224
Yahoo,A3Benchmark-TS50,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.545440,0.500000,0.375000,0.750000,0.545440
Yahoo,A3Benchmark-TS51,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.881101,0.500000,0.500000,0.500000,0.881101
Yahoo,A3Benchmark-TS51,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.587487,0.666667,0.600000,0.750000,0.587487
Yahoo,A3Benchmark-TS52,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.886836,1.000000,1.000000,1.000000,0.886836
Yahoo,A3Benchmark-TS52,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.903440,1.000000,1.000000,1.000000,0.903440
Yahoo,A3Benchmark-TS53,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.700000,0.700000,0.823979,0.700000,0.700000,0.700000,0.823979
Yahoo,A3Benchmark-TS53,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.343249,0.645161,0.476190,1.000000,0.343249
Yahoo,A3Benchmark-TS54,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.444444,0.444444,0.663616,0.375000,0.375000,0.375000,0.663616
Yahoo,A3Benchmark-TS54,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.407153,0.640000,0.470588,1.000000,0.407153
Yahoo,A3Benchmark-TS55,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,0.903556,0.888889,1.000000,0.800000,0.903556
Yahoo,A3Benchmark-TS55,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.697876,0.909091,0.833333,1.000000,0.697876
Yahoo,A3Benchmark-TS56,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.606418,1.000000,1.000000,1.000000,2.606418
Yahoo,A3Benchmark-TS56,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801839,1.000000,1.000000,1.000000,0.801839
Yahoo,A3Benchmark-TS57,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.055883,0.002381,0.001192,1.000000,0.055883
Yahoo,A3Benchmark-TS57,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.543231,0.666667,0.500000,1.000000,0.543231
Yahoo,A3Benchmark-TS58,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.834787,0.666667,1.000000,0.500000,0.834787
Yahoo,A3Benchmark-TS58,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.492749,0.666667,0.500000,1.000000,0.492749
Yahoo,A3Benchmark-TS59,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,0.714173,0.285714,0.333333,0.250000,0.714173
Yahoo,A3Benchmark-TS59,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.476434,0.545455,0.428571,0.750000,0.476434
Yahoo,A3Benchmark-TS6,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.043782,0.666667,0.666667,0.666667,1.043782
Yahoo,A3Benchmark-TS6,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.632554,0.666667,0.500000,1.000000,0.632554
Yahoo,A3Benchmark-TS60,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.885379,0.750000,0.750000,0.750000,0.885379
Yahoo,A3Benchmark-TS60,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.381853,0.615385,0.444444,1.000000,0.381853
Yahoo,A3Benchmark-TS61,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.813214,0.615385,0.666667,0.571429,0.813214
Yahoo,A3Benchmark-TS61,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.750000,0.857143,0.612380,0.800000,0.750000,0.857143,0.612380
