dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,191,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240000,0.165138,0.439024,0.891024,0.059406,0.031915,0.428571,0.891024
WSD,191,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316279,0.195402,0.829268,0.354638,0.075000,0.041096,0.428571,0.401854
WSD,192,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.687106,0.750000,0.750000,0.750000,0.847685
WSD,192,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954128,0.912281,1.000000,0.598760,0.761905,0.615385,1.000000,0.598760
WSD,193,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.135559,1.000000,1.000000,1.000000,1.135559
WSD,193,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.904787,1.000000,1.000000,1.000000,0.904787
WSD,194,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998138,0.996283,1.000000,0.519919,0.933333,0.875000,1.000000,0.519919
WSD,194,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.452904,0.823529,0.700000,1.000000,0.452904
WSD,195,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,1.054151,0.800000,0.666667,1.000000,1.054151
WSD,196,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.448855,0.727273,0.571429,1.000000,0.448855
WSD,197,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.521739,0.352941,1.000000,1.153554,0.179104,0.098361,1.000000,1.153554
WSD,197,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.638298,0.468750,1.000000,0.442791,0.260870,0.150000,1.000000,0.442791
WSD,198,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.741929,0.909091,0.833333,1.000000,0.741929
WSD,198,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.584279,0.909091,0.833333,1.000000,0.584279
WSD,199,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.621825,0.880000,0.785714,1.000000,0.621825
WSD,199,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.286359,0.846154,0.733333,1.000000,0.286359
WSD,2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.472985,0.500000,0.333333,1.000000,0.472985
WSD,200,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.565415,0.500000,0.333333,1.000000,0.565415
WSD,201,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.426722,1.000000,1.000000,1.000000,0.426722
WSD,201,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964824,0.932039,1.000000,0.192507,0.844444,0.730769,1.000000,0.192507
WSD,202,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950000,0.904762,1.000000,0.336908,0.833333,1.000000,0.714286,0.367747
WSD,202,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950000,0.904762,1.000000,0.268403,0.777778,0.636364,1.000000,0.268403
WSD,203,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902050,0.821577,1.000000,0.413103,0.814815,1.000000,0.687500,0.528755
WSD,203,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891892,0.804878,1.000000,0.203271,0.769231,1.000000,0.625000,0.459952
WSD,204,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988764,0.977778,1.000000,0.814788,0.909091,0.833333,1.000000,0.814788
WSD,204,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977778,0.956522,1.000000,0.523429,0.833333,0.714286,1.000000,0.523429
WSD,205,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.953489,0.750000,0.600000,1.000000,0.953489
WSD,205,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.756489,1.000000,1.000000,1.000000,0.756489
WSD,206,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.596392,0.916667,0.846154,1.000000,0.596392
WSD,207,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979021,0.958904,1.000000,0.295428,0.880000,0.785714,1.000000,0.295428
WSD,208,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,208,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911414,0.837246,1.000000,0.396381,0.750000,0.900000,0.642857,0.776042
WSD,209,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912969,0.839874,1.000000,0.159094,0.750000,0.900000,0.642857,0.472495
WSD,21,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.072992,1.000000,1.000000,1.000000,1.072992
WSD,21,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.787934,1.000000,1.000000,1.000000,0.787934
WSD,22,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.490287,1.000000,1.000000,1.000000,4.490287
WSD,22,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950124,1.000000,1.000000,1.000000,0.950124
WSD,23,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.332264,1.000000,1.000000,1.000000,1.332264
WSD,23,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.381421,1.000000,1.000000,1.000000,0.381421
WSD,24,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,24,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.835251,1.000000,1.000000,1.000000,2.835251
WSD,25,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.741762,1.000000,1.000000,1.000000,0.741762
WSD,26,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.986823,1.000000,1.000000,1.000000,1.986823
WSD,26,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
WSD,27,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942446,0.949275,0.935714,0.514704,0.882353,0.882353,0.882353,0.639715
WSD,27,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955631,0.915033,1.000000,0.283466,0.901408,0.864865,0.941176,0.445257
WSD,28,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993750,0.987578,1.000000,0.540994,0.972222,0.945946,1.000000,0.540994
WSD,28,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984520,0.969512,1.000000,0.159553,0.933333,0.875000,1.000000,0.159553
WSD,29,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989796,0.979798,1.000000,0.382248,0.918919,0.850000,1.000000,0.382248
WSD,29,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976510,0.954098,1.000000,0.280925,0.842105,0.761905,0.941176,0.316229
WSD,3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.402616,1.000000,1.000000,1.000000,0.402616
WSD,30,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.273876,0.941176,0.888889,1.000000,0.273876
WSD,31,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.404864,1.000000,1.000000,1.000000,0.404864
WSD,31,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983784,0.968085,1.000000,0.258891,0.936709,1.000000,0.880952,0.374276
WSD,32,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959002,0.992620,0.927586,0.388845,0.954545,0.954545,0.954545,0.388845
WSD,32,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981387,0.963455,1.000000,0.204266,0.919540,0.930233,0.909091,0.298877
WSD,33,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945946,0.897436,1.000000,0.495119,0.888889,1.000000,0.800000,0.933012
WSD,33,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940860,0.888325,1.000000,0.147867,0.888889,1.000000,0.800000,0.491818
WSD,34,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997555,0.995122,1.000000,0.655342,0.952381,0.909091,1.000000,0.655342
WSD,34,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.204601,0.823529,1.000000,0.700000,0.416481
WSD,35,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991540,0.983221,1.000000,0.460176,0.905660,0.827586,1.000000,0.460176
WSD,35,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973422,0.948220,1.000000,0.163958,0.765957,0.782609,0.750000,0.230151
WSD,36,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978166,0.957265,1.000000,0.520904,0.838710,0.722222,1.000000,0.520904
WSD,36,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949153,0.903226,1.000000,0.177479,0.714286,0.666667,0.769231,0.220151
WSD,37,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987578,1.000000,0.975460,0.541988,0.965517,1.000000,0.933333,0.541988
WSD,37,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964497,0.931429,1.000000,0.078188,0.717949,0.583333,0.933333,0.085232
WSD,38,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.315370,1.000000,1.000000,1.000000,0.315370
WSD,38,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974170,0.949640,1.000000,0.186285,0.787879,0.650000,1.000000,0.186285
WSD,39,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,39,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843750,0.729730,1.000000,0.374582,0.666667,1.000000,0.500000,0.657535
WSD,4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784617,1.000000,1.000000,1.000000,0.784617
WSD,40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.359347,1.000000,1.000000,1.000000,0.359347
WSD,45,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.595035,1.000000,1.000000,1.000000,0.595035
WSD,46,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.681459,1.000000,1.000000,1.000000,0.681459
WSD,46,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.171136,1.000000,1.000000,1.000000,0.171136
