dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_34,20260704,FITSAdapter,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.277778,0.833333,0.722091,0.222222,0.133333,0.666667,0.722091
Yahoo,real_35,20260704,FITSAdapter,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,FITSAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,FITSAdapter,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925373,0.939394,0.911765,0.611352,0.666667,0.600000,0.750000,0.611352
Yahoo,real_38,20260704,FITSAdapter,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.677540,0.333333,0.200000,1.000000,0.677540
Yahoo,real_39,20260704,FITSAdapter,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014925,0.007576,0.500000,0.386040,0.014925,0.007576,0.500000,0.386040
Yahoo,real_4,20260704,FITSAdapter,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.100000,0.200000,0.519750,0.153846,0.100000,0.333333,0.519750
Yahoo,real_40,20260704,FITSAdapter,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320000,0.190476,1.000000,0.071006,0.125000,0.090909,0.200000,0.513128
Yahoo,real_41,20260704,FITSAdapter,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.166667,0.500000,0.793840,0.250000,0.166667,0.500000,0.793840
Yahoo,real_42,20260704,FITSAdapter,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.711258,1.000000,1.000000,1.000000,0.711258
Yahoo,real_43,20260704,FITSAdapter,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.827586,0.888889,0.719246,0.500000,0.375000,0.750000,0.719246
Yahoo,real_44,20260704,FITSAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,FITSAdapter,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080000,0.041667,1.000000,0.597636,0.080000,0.041667,1.000000,0.597636
Yahoo,real_46,20260704,FITSAdapter,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.350482,0.212476,1.000000,0.039942,0.444444,0.666667,0.333333,0.835789
Yahoo,real_47,20260704,FITSAdapter,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.666667,0.400000,0.934394,0.400000,0.500000,0.333333,0.934394
Yahoo,real_48,20260704,FITSAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,FITSAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,FITSAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,FITSAdapter,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_51,20260704,FITSAdapter,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052632,0.027397,0.666667,0.331941,0.027027,0.013889,0.500000,0.331941
Yahoo,real_52,20260704,FITSAdapter,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.461538,0.666667,0.557701,0.307692,0.222222,0.500000,0.557701
Yahoo,real_53,20260704,FITSAdapter,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.702270,0.750000,0.600000,1.000000,0.702270
Yahoo,real_54,20260704,FITSAdapter,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,FITSAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032258,0.017241,0.250000,0.680107,0.032787,0.017241,0.333333,0.680107
Yahoo,real_56,20260704,FITSAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.181818,0.500000,0.800820,0.285714,0.181818,0.666667,0.800820
Yahoo,real_57,20260704,FITSAdapter,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.000000,0.500000,1.000000,0.333333,1.000000
Yahoo,real_58,20260704,FITSAdapter,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_59,20260704,FITSAdapter,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,FITSAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_60,20260704,FITSAdapter,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.476190,0.909091,0.585978,0.250000,0.153846,0.666667,0.585978
Yahoo,real_61,20260704,FITSAdapter,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.083333,1.000000,0.598025,0.153846,0.083333,1.000000,0.598025
Yahoo,real_62,20260704,FITSAdapter,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.474350,0.666667,0.666667,0.666667,0.474350
Yahoo,real_63,20260704,FITSAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.718971,0.333333,0.200000,1.000000,0.718971
Yahoo,real_64,20260704,FITSAdapter,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,FITSAdapter,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.201802,0.444444,0.400000,0.500000,0.425033
Yahoo,real_66,20260704,FITSAdapter,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.760000,0.655172,0.904762,0.306696,0.521739,0.375000,0.857143,0.306696
Yahoo,real_67,20260704,FITSAdapter,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.954545,0.913043,0.429660,0.857143,0.857143,0.857143,0.429660
Yahoo,real_7,20260704,FITSAdapter,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723810,0.567164,1.000000,0.212856,0.307692,0.222222,0.500000,0.493574
Yahoo,real_8,20260704,FITSAdapter,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.094595,0.700000,0.080852,0.054795,0.028986,0.500000,0.080852
Yahoo,real_9,20260704,FITSAdapter,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.000000,0.500000,1.000000,0.333333,1.000000
Yahoo,synthetic_1,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010840,0.005450,1.000000,0.198791,0.005450,0.002732,1.000000,0.198791
Yahoo,synthetic_10,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_100,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012862,0.006472,1.000000,0.339278,0.006472,0.003247,1.000000,0.339278
Yahoo,synthetic_11,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025105,0.012712,1.000000,0.344865,0.008511,0.004274,1.000000,0.344865
Yahoo,synthetic_12,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.908710,0.666667,0.500000,1.000000,0.908710
Yahoo,synthetic_13,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023810,0.012048,1.000000,0.420258,0.012048,0.006061,1.000000,0.420258
Yahoo,synthetic_14,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023904,0.012097,1.000000,0.350259,0.008097,0.004065,1.000000,0.350259
Yahoo,synthetic_15,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.949334,0.666667,0.500000,1.000000,0.949334
Yahoo,synthetic_16,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039216,0.020000,1.000000,0.490252,0.020000,0.010101,1.000000,0.490252
Yahoo,synthetic_17,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.929904,0.666667,0.500000,1.000000,0.929904
Yahoo,synthetic_18,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.998486,0.666667,0.500000,1.000000,0.998486
Yahoo,synthetic_19,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_2,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017804,0.008982,1.000000,0.315120,0.006006,0.003012,1.000000,0.315120
Yahoo,synthetic_20,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.806638,0.285714,0.166667,1.000000,0.806638
Yahoo,synthetic_21,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.997299,0.666667,0.500000,1.000000,0.997299
Yahoo,synthetic_22,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_23,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019544,0.009868,1.000000,0.343863,0.006601,0.003311,1.000000,0.343863
Yahoo,synthetic_24,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.648862,0.105263,0.055556,1.000000,0.648862
Yahoo,synthetic_25,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024096,0.012195,1.000000,0.433942,0.012195,0.006135,1.000000,0.433942
Yahoo,synthetic_26,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_27,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.955484,0.666667,0.500000,1.000000,0.955484
Yahoo,synthetic_28,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017699,0.008929,1.000000,0.357208,0.008929,0.004484,1.000000,0.357208
Yahoo,synthetic_29,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_3,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.950420,0.666667,0.500000,1.000000,0.950420
Yahoo,synthetic_30,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.998935,0.666667,0.500000,1.000000,0.998935
Yahoo,synthetic_31,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_32,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.300000,1.000000,0.762750,0.222222,0.125000,1.000000,0.762750
Yahoo,synthetic_33,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.918276,0.666667,0.500000,1.000000,0.918276
Yahoo,synthetic_34,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_35,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014019,0.007059,1.000000,0.240297,0.004717,0.002364,1.000000,0.240297
Yahoo,synthetic_36,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054054,0.027778,1.000000,0.535007,0.054054,0.027778,1.000000,0.535007
Yahoo,synthetic_37,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015686,0.007905,1.000000,0.352052,0.007905,0.003968,1.000000,0.352052
Yahoo,synthetic_38,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_39,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.995971,0.666667,0.500000,1.000000,0.995971
Yahoo,synthetic_4,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032000,0.016260,1.000000,0.483579,0.016260,0.008197,1.000000,0.483579
Yahoo,synthetic_40,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_41,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.573768,0.042553,0.021739,1.000000,0.573768
Yahoo,synthetic_42,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.992225,0.666667,0.500000,1.000000,0.992225
Yahoo,synthetic_43,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_44,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.101695,0.053571,1.000000,0.551960,0.036364,0.018519,1.000000,0.551960
Yahoo,synthetic_45,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.918230,0.666667,0.500000,1.000000,0.918230
Yahoo,synthetic_46,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.904468,0.666667,0.500000,1.000000,0.904468
Yahoo,synthetic_47,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.898121,0.666667,0.500000,1.000000,0.898121
Yahoo,synthetic_48,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.950786,0.666667,0.500000,1.000000,0.950786
Yahoo,synthetic_49,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009901,0.004975,1.000000,0.279891,0.004975,0.002494,1.000000,0.279891
Yahoo,synthetic_5,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038217,0.019481,1.000000,0.426009,0.013072,0.006579,1.000000,0.426009
Yahoo,synthetic_50,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_51,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.999812,0.666667,0.500000,1.000000,0.999812
Yahoo,synthetic_52,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_53,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063830,0.032967,1.000000,0.507725,0.022222,0.011236,1.000000,0.507725
Yahoo,synthetic_54,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.043478,1.000000,0.603717,0.083333,0.043478,1.000000,0.603717
Yahoo,synthetic_55,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.153846,1.000000,0.740216,0.153846,0.083333,1.000000,0.740216
Yahoo,synthetic_56,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030000,0.015228,1.000000,0.387807,0.010204,0.005128,1.000000,0.387807
Yahoo,synthetic_57,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.925868,0.666667,0.500000,1.000000,0.925868
Yahoo,synthetic_58,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102564,0.054054,1.000000,0.627645,0.054054,0.027778,1.000000,0.627645
Yahoo,synthetic_59,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.300000,1.000000,0.759268,0.222222,0.125000,1.000000,0.759268
Yahoo,synthetic_6,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_60,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021505,0.010870,1.000000,0.292138,0.021505,0.010870,1.000000,0.292138
Yahoo,synthetic_61,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008457,0.004246,1.000000,0.072775,0.004246,0.002128,1.000000,0.072775
Yahoo,synthetic_62,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014423,0.007264,1.000000,0.046257,0.004854,0.002433,1.000000,0.046257
Yahoo,synthetic_63,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.958808,0.666667,0.500000,1.000000,0.958808
Yahoo,synthetic_64,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061538,0.031746,1.000000,0.523960,0.031746,0.016129,1.000000,0.523960
Yahoo,synthetic_65,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036810,0.018750,1.000000,0.073452,0.012579,0.006329,1.000000,0.073452
Yahoo,synthetic_66,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.962778,0.666667,0.500000,1.000000,0.962778
Yahoo,synthetic_67,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007156,0.003591,1.000000,0.059806,0.003591,0.001799,1.000000,0.059806
Yahoo,synthetic_68,20260704,FITSAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.214286,1.000000,0.736587,0.153846,0.083333,1.000000,0.736587
Yahoo,synthetic_69,20260704,FITSAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_7,20260704,FITSAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008734,0.004386,1.000000,0.211909,0.004386,0.002198,1.000000,0.211909
