dataset,series,anomaly_ratio,trend_strength,periodicity,roughness,best_evidence_channel,pattern_point_f1,pattern_event_f1,guard_point_f1,guard_event_f1,final_point_f1,final_event_f1,final_gain_vs_guard
WSD,150,0.004866180048661801,0.047677758087227046,0.9621256113031253,0.06418275768289367,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,151,0.006194496217520009,0.005126723722504729,0.9700600253875828,0.0591983556012333,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,152,0.004624088782504624,0.020913654742543974,0.9723149484626152,0.050413223140495865,Pattern,1.0,1.0,0.960452,0.923077,0.977011,0.923077,0.008279499999999995
WSD,153,0.005181064572425829,0.37387377583488,0.9607369206295189,0.07038592281543692,Pattern,1.0,1.0,0.994764,0.972973,1.0,1.0,0.016131499999999965
WSD,154,0.011881188118811881,0.17281065907768658,0.9660618099248998,0.06263498920086392,Median,0.977376,0.909091,0.96861,0.820513,0.96861,0.857143,0.01831499999999997
WSD,155,0.005662140618987411,0.15700710885920854,0.9687556921345223,0.0653016048699502,Pattern,0.990385,0.941176,0.976303,0.864865,0.980952,0.888889,0.014336499999999974
WSD,156,0.007078080070780801,0.053092158206979184,0.9574372588126266,0.06557377049180328,Pattern,1.0,1.0,0.992248,0.96,0.992248,0.96,0.0
WSD,157,0.005810447843008277,0.015197593552557394,0.9673681590735184,0.05876351764945929,Pattern,0.990654,0.952381,0.954955,0.947368,0.968037,0.947368,0.006541000000000019
WSD,158,0.005223068552774755,0.02208166550754378,0.9781023548570148,0.05129248931406473,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,159,0.0073613610338622605,0.3699721594921482,0.9542826543870939,0.07496012759170653,Pattern,0.99631,0.979592,0.974729,0.909091,0.989011,0.941176,0.023183500000000024
WSD,16,0.005812678218907655,0.07353526197828604,0.7729465123930135,0.21455938697317964,Pattern,0.990654,0.888889,0.981481,0.8,0.990654,0.888889,0.049030999999999936
WSD,160,0.009736509158919632,0.1679164438281771,0.9613216814120074,0.06320541760722348,Median,0.912371,0.926829,0.972527,0.871795,0.975207,0.904762,0.017823499999999992
WSD,161,0.006432105552501374,0.1532251578644649,0.9713705029050496,0.06629834254143646,Pattern,1.0,1.0,0.983193,0.930233,1.0,1.0,0.043287000000000075
WSD,163,0.0030708488703663083,0.3579968612790042,0.9369161714659,0.11879622833267443,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,164,0.003674051327045405,0.09382937113970889,0.9624569168056316,0.05660558996245545,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,165,0.0019741171309497698,0.4062446619821807,0.9557743093215978,0.06584004060619232,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,166,0.0015354244351831541,0.10867307036413616,0.8919004863617381,0.15769822095321728,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,167,0.010693134459311252,0.1811821338273506,0.871729613843079,0.14606612141458375,Pattern,1.0,1.0,0.992366,0.930233,0.994898,0.952381,0.012340000000000018
WSD,168,0.003373147533731475,0.008743067706924929,0.9596726499016565,0.06829555490138357,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,169,0.004549690292166859,0.0027498075765307905,0.9678914829909824,0.059144676979071886,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,17,0.010254441763544637,0.2746785703715933,0.7977267275394644,0.18515283842794794,Pattern,0.992042,0.888889,0.956522,0.818182,0.968912,0.857143,0.025675500000000073
WSD,170,0.003427638737758433,0.05596693348468699,0.9710551085125761,0.049170731707317075,Pattern,1.0,1.0,0.992126,0.96,1.0,1.0,0.023937000000000097
WSD,171,0.006283809627889186,0.3842736427731998,0.9655128378572502,0.0712166172106825,Pattern,1.0,1.0,0.966387,0.864865,0.978723,0.9,0.02373549999999991
WSD,172,0.009567799406136588,0.1179786803666848,0.9654080869303239,0.059748427672955975,Pattern,1.0,1.0,0.985836,0.918033,0.994286,0.965517,0.027966999999999964
WSD,173,0.007135016465422613,0.1538907985505448,0.965646774637567,0.06400839454354669,Pattern,1.0,1.0,0.973783,0.952381,0.984848,0.952381,0.00553249999999994
WSD,174,0.0001645097609124808,0.4598577652764018,0.9400035498251399,0.09190687782461757,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,176,0.0004935292827374424,0.0856382969483889,0.9664240771737636,0.05853083671598794,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,177,0.007073919719236675,0.40817977638893,0.9574320253917943,0.06649801228767589,Pattern,0.848684,0.484848,0.81388,0.372093,0.848684,0.390244,0.02647749999999993
WSD,178,0.001809607370037289,0.13743539960102275,0.913415605057896,0.14085384855095165,Pattern,0.916667,0.5,0.785714,0.25,0.825,0.3,0.04464299999999999
WSD,179,0.001864443957008116,0.028788204737725486,0.8870183245338991,0.1486643437862958,Pattern,0.931507,0.666667,0.790698,0.357143,0.819277,0.4,0.035717999999999916
WSD,180,0.002433224575568213,0.012924442978644325,0.9676391002474625,0.06547793042969892,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,181,0.005152378864284149,0.006989341121426095,0.9679975206747146,0.058823529411764705,Pattern,1.0,1.0,0.979167,0.894737,0.994709,0.971429,0.046116999999999964
WSD,182,0.003971492301833415,0.05626972095126137,0.9730768690209443,0.05085077254058283,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,183,0.004807692307692308,0.38503926773361563,0.9667398817815792,0.07012076353720297,Pattern,0.98324,0.903226,0.956522,0.777778,0.972376,0.848485,0.043280500000000055
WSD,184,0.0073145245559038665,0.12240067371185054,0.9738973686805604,0.06335797254487856,Median,0.953488,0.904762,0.967273,0.829268,0.977941,0.883721,0.03256049999999999
WSD,185,0.010592755214050493,0.16287184266890928,0.9693702692763579,0.06358974358974359,Pattern,0.942466,0.928571,0.924731,0.825397,0.92973,0.852459,0.016030499999999837
WSD,186,0.01787672735248958,0.012908525941032966,0.9080195801861712,0.07078464106844741,Pattern,0.99239,0.864865,0.990881,0.842105,0.99239,0.864865,0.012134499999999937
WSD,187,0.0007677122175915771,0.02717922041206602,0.9720324729975901,0.05135721404701882,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,188,0.012118885720552752,0.1838833201659272,0.9756488881355273,0.04729392173189009,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,19,0.0037837245009870587,0.1065690962292132,0.9830820707127572,0.04616484526606067,Pattern,0.978723,0.769231,0.965035,0.666667,0.971831,0.714286,0.02720749999999994
WSD,190,0.0023579732397455582,0.07346068667886828,0.911579925516326,0.07415522035897867,Pattern,0.988506,0.923077,0.988506,0.923077,0.988506,0.923077,0.0
WSD,191,0.0022483000658039044,0.045525283377395157,0.8448284008739966,0.08994126284875184,Spectral,0.253731,0.04878,0.450331,0.113636,0.316279,0.074074,-0.08680700000000002
WSD,192,0.0028515025224830006,0.013216601447959827,0.9055589481521519,0.07087663202771116,Guard,0.928571,0.75,0.928571,0.8,0.954128,0.761905,-0.00626900000000008
WSD,193,0.0006032024566790963,0.02437903022029981,0.969218782838742,0.05188679245283019,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,194,0.01469620530818162,0.17685729561279584,0.9747206832075563,0.04938271604938271,Pattern,0.996283,0.875,0.994434,0.823529,0.994434,0.823529,0.0
WSD,196,0.001754770783066462,0.07470280738667578,0.9090523320059332,0.07444253859348199,Pattern,0.969697,0.8,0.969697,0.8,0.955224,0.727273,-0.04360000000000008
WSD,197,0.001645097609124808,0.04931411039410655,0.8445620714091159,0.09504512801620925,Spectral,0.5,0.181818,0.638298,0.363636,0.638298,0.26087,-0.05138300000000007
WSD,198,0.002522483000658039,0.0750024069074377,0.838384017142162,0.23255813953488552,Pattern,0.989247,0.909091,0.989247,0.909091,0.989247,0.909091,0.0
WSD,199,0.007128756306207502,0.023061599497132504,0.7612246737866437,0.22303473491773357,Median,0.988593,0.88,0.992366,0.916667,0.984848,0.846154,-0.03901550000000009
WSD,200,0.0014257512612415003,0.08907593693114972,0.6694178693104922,0.3011712214166193,Median,0.896552,0.5,0.945455,0.666667,0.896552,0.5,-0.10778500000000002
WSD,201,0.005243895777571421,0.26912979493260725,0.6877196933883718,0.27154549831487645,Median,0.979592,0.947368,0.964824,0.844444,0.964824,0.844444,0.0
WSD,202,0.0020891747759634945,0.279263545908995,0.6967999650971274,0.29614395886889433,Median,0.962025,0.833333,0.883721,0.727273,0.95,0.777778,0.058392
WSD,203,0.02174509911591895,0.007679924582364166,0.7468945536300851,0.30255839822024555,Median,0.883929,0.785714,0.908257,0.769231,0.889888,0.769231,-0.009184499999999929
WSD,204,0.002412809826716385,0.09855352213051001,0.8517436663930095,0.18916256157635405,Pattern,0.988764,0.909091,0.946237,0.75,0.977778,0.833333,0.05743699999999996
WSD,205,0.001754770783066462,0.14253631161575026,0.8158309987720699,0.19791666666666746,Median,0.969697,0.75,1.0,1.0,1.0,1.0,0.0
WSD,207,0.0038385610879578856,0.0003276866496733703,0.7275211145587712,0.23550401427297074,Pattern,0.985915,0.916667,0.939597,0.736842,0.979021,0.88,0.09129100000000001
WSD,209,0.02933757402939241,0.046481161985004356,0.7022263322784457,0.33012048192771093,Pattern,0.886495,0.75,0.871336,0.727273,0.912969,0.75,0.032179999999999986
WSD,21,0.0013709146742706734,0.009555731202860834,0.8864434977488882,0.09903274469784364,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,22,0.0012612415003290195,0.06470435845492338,0.9740040820865605,0.053609417103956884,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,23,0.01091248080719456,0.14489879560064378,0.9747899099450195,0.0425732094554863,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,25,0.0029063391094538275,0.17857611686569308,0.9330444133246357,0.060489335901276836,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,26,0.002632156174599693,0.14738439068102377,0.945042292990087,0.06112863652295829,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,27,0.007731958762886598,0.07173229018929934,0.8465051666534364,0.0763888221092711,Guard,0.942446,0.882353,0.952381,0.888889,0.955631,0.901408,0.00788449999999985
WSD,28,0.008719017328361483,0.05487848190246865,0.6676674035970972,0.0625000335278146,Pattern,0.99375,0.972222,0.98452,0.933333,0.98452,0.933333,0.0
WSD,29,0.016012283395481466,0.057235616608685064,0.7965574346167532,0.0769230092061487,Pattern,0.989796,0.918919,0.974874,0.842105,0.978151,0.842105,0.0016385000000000982
WSD,30,0.00877385391533231,0.13400377085751797,0.7841253536354383,0.06666660308799983,Pattern,1.0,1.0,0.972644,0.918033,0.987654,0.941176,0.019076500000000052
WSD,31,0.014970388243035754,0.04941564846678617,0.8165467506325051,0.05882355416124435,Pattern,1.0,1.0,0.980251,0.909091,0.983784,0.936709,0.015575499999999964
WSD,32,0.015902610221539812,0.055438045461555445,0.849928045642686,0.04545456909950522,Pattern,0.957295,0.94382,0.981387,0.91954,0.97973,0.91954,-0.0008285000000000098
WSD,33,0.009596402719894714,0.02868549311160964,0.7163010699367381,0.2324455205811134,Guard,0.881789,0.888889,0.911458,0.888889,0.933333,0.888889,0.010937500000000044
WSD,34,0.011186663742048695,0.041415263293849626,0.6882066311574941,0.20164383561643873,Pattern,0.997555,0.952381,0.980769,0.823529,0.985507,0.823529,0.0023689999999999545
WSD,35,0.01606711998245229,0.027517239455464117,0.7331269022263792,0.24215246636771257,Pattern,0.973422,0.913043,0.963816,0.763636,0.973422,0.765957,0.0059635000000000105
WSD,36,0.006119549775980767,0.36110741193850654,0.8318902536152383,0.17507418397626104,Median,0.969697,0.787879,0.929461,0.689655,0.949153,0.714286,0.022161499999999945
WSD,37,0.008962938524139447,0.1107774942776627,0.7850436102786925,0.2118320610687021,Median,0.98452,0.933333,0.964497,0.714286,0.964497,0.717949,0.001831499999999986
WSD,38,0.0072451835995389425,0.3655199141997648,0.7606584974342173,0.21455223880596977,Pattern,1.0,1.0,0.967033,0.742857,0.97417,0.787879,0.026079499999999922
WSD,4,0.0014805878482123272,0.11066190642307955,0.9330345476308071,0.08661428817009661,Median,0.84375,0.666667,1.0,1.0,1.0,1.0,0.0
WSD,45,0.0003330373001776199,0.05298919763181791,0.9477287904534712,0.13333318498802377,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,46,0.03275652219929089,0.16905754559079528,0.9863896969844572,0.1290322928014577,Median,0.999193,0.933333,1.0,1.0,1.0,1.0,0.0
WSD,47,0.0011239743733842868,0.16634447777289615,0.8348353374556614,0.17391307051795618,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,48,0.001590261022153981,0.05745465161364403,0.8793437171533707,0.18181824093636823,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,49,0.0020837903048914236,0.12809256865868204,0.9418760443537738,0.0009362289345243886,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,5,0.007019083132265848,0.15672131395782876,0.8791948914285732,0.09411318441883212,Guard,0.901639,0.764706,0.890688,0.785714,0.909091,0.8125,0.022594500000000073
WSD,50,0.009980258828690502,0.05509185529833841,0.8551652679970021,0.11893226062562251,Median,0.864608,0.625,0.973262,0.642857,0.978495,0.692308,0.02734200000000009
WSD,53,0.0012932246274950801,0.21553064850960887,0.7792769849439162,0.1818182409256247,Pattern,1.0,1.0,0.851852,0.705882,0.901961,0.833333,0.08878000000000008
WSD,54,0.0003290195218249616,0.004795451412420757,0.41377943839582443,0.22222225165431744,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,57,0.00033176665745092616,0.1432237001484152,0.9690560834652097,0.10344826452389949,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,58,0.0003178639542275906,0.3250779928681343,0.9689186383268761,0.11111100318601051,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,59,0.0012960667192606784,0.11599726011836035,0.9249001724505627,0.16666662251630096,Pattern,1.0,1.0,0.888889,0.727273,0.888889,0.727273,0.0
WSD,60,0.0007677122175915771,0.026219466362399513,0.7006602239590295,0.10000014304999996,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,61,0.0034547049791620967,0.3301454190952149,0.9612914354416089,0.0007637654301176765,Median,0.984375,0.75,1.0,1.0,1.0,1.0,0.0
WSD,62,0.008828690502303137,0.06227975317618647,0.9612941368271264,0.09090911061156967,Median,0.996904,0.888889,0.996904,0.888889,0.996904,0.888889,0.0
WSD,65,0.011515683263873656,0.14052160359145366,0.9792552766505174,0.042408622305529525,Pattern,0.992908,0.727273,0.983607,0.533333,0.985915,0.571429,0.020202000000000053
WSD,66,0.002508999672739173,0.2818797488779384,0.9625766748420163,0.056682915769187166,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,67,0.003301056338028169,0.16941662776084612,0.9372886694198256,0.057705840957072485,Pattern,0.983607,0.888889,0.983607,0.888889,0.991736,0.941176,0.030208000000000013
WSD,68,0.001593669286146068,0.14064178687707848,0.9470565996588426,0.06219658059522972,Median,0.983051,0.888889,1.0,1.0,1.0,1.0,0.0
WSD,69,0.008280324632594867,0.04182804995334344,0.7580891075529547,0.19269776876267808,Pattern,0.9967,0.96,0.993421,0.923077,0.9967,0.96,0.020101000000000036
WSD,70,0.010309278350515464,0.0663510497531289,0.7512454263024143,0.1920495611770771,Pattern,0.994709,0.923077,0.989474,0.857143,0.994709,0.923077,0.03558450000000002
WSD,71,0.02325071287563062,0.03304097861057982,0.7959504831015195,0.21302816901408342,Pattern,0.915082,0.881356,0.895782,0.684211,0.905016,0.712329,0.018676000000000026
WSD,72,0.010967317394165387,0.40622201410403713,0.806923660076232,0.18032200357781714,Pattern,0.952381,0.869565,0.90411,0.869565,0.938967,0.869565,0.01742850000000007
WSD,73,0.014202676025444177,0.044531958889490575,0.6734474112093701,0.22619047619047633,Pattern,0.996154,0.916667,0.996154,0.916667,0.994242,0.88,-0.01928950000000007
WSD,74,0.01376398332967756,0.27127884017300835,0.7664831131751374,0.19237435008665454,Pattern,0.94717,0.823529,0.901257,0.647059,0.927911,0.6875,0.03354749999999995
WSD,78,0.001864443957008116,0.0801228372156623,0.8748669146170442,0.20715917745620716,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,79,0.010035095415661329,0.0469692890081931,0.7800076344646382,0.23647798742138432,Median,0.910714,0.882353,0.963158,0.833333,0.943299,0.857143,0.001975499999999908
WSD,80,0.11488264970388243,0.0843397044418397,0.8961743989237906,0.10989944767030235,Pattern,0.991481,0.888889,0.989842,0.863636,0.989403,0.869565,0.0027449999999999974
WSD,83,0.24111647291072605,0.34065067659922116,0.9913937963625314,0.01948777544361507,Guard,0.868115,0.01037,0.998411,0.5,0.997505,0.388889,-0.05600850000000002
WSD,84,0.0007106155023504974,0.22839460074118234,0.9570023239207013,0.06053610362960113,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,85,0.0032430055515857746,0.10822755752835346,0.9279486884712271,0.06285626251733169,Pattern,1.0,1.0,0.983333,0.888889,1.0,1.0,0.06388899999999997
WSD,86,0.001756311745334797,0.15343249146692772,0.9373724086543173,0.06494535086329796,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,89,0.001042352424840904,0.15122442850084186,0.9852231403878653,0.03757789973025765,Spectral,0.032203,0.00349,0.76,0.25,0.730769,0.222222,-0.028504499999999988
WSD,9,0.0007128756306207501,0.3216455726107316,0.9872285354137225,0.04113110539845758,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,93,0.00411477478466012,0.09620647608011489,0.9682782064611987,0.06290367874192643,Median,0.921986,0.888889,0.993377,0.965517,0.993377,0.965517,0.0
WSD,94,0.008876712328767123,0.08675456066216437,0.9668647796370159,0.07100591715976332,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,95,0.008667032364234778,0.09676260343969235,0.9672001493324718,0.06513310933057638,Pattern,1.0,1.0,0.996845,0.977778,1.0,1.0,0.012688499999999991
WSD,96,0.0022483000658039044,0.02781135872223219,0.9133634874622052,0.0700642255400784,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,97,0.001864443957008116,0.03724379706254928,0.8662197737189584,0.08684046623365069,Spectral,0.8,0.26087,0.957746,0.666667,0.931507,0.545455,-0.07372550000000011
WSD,98,0.0013709146742706734,0.045271461551770954,0.9252645379187711,0.07290509002000445,Pattern,0.980392,0.857143,0.961538,0.75,1.0,1.0,0.144231
WSD,99,0.003235358631278789,0.025056788968585698,0.9104482846791409,0.06858871984533917,Median,0.991597,0.923077,1.0,1.0,1.0,1.0,0.0
Yahoo,A3Benchmark-TS1,0.007142857142857143,0.5715165733802242,0.8681035996825115,0.2606403899405707,Pattern,0.833333,0.833333,0.631579,0.631579,0.727273,0.727273,0.09569399999999995
Yahoo,A3Benchmark-TS10,0.008333333333333333,0.9586407277706501,0.9855932723086303,0.05817651763277875,Median,0.24,0.2,0.7,0.666667,0.7,0.666667,0.0
Yahoo,A3Benchmark-TS100,0.004761904761904762,0.0695684088709693,0.9201247258487361,0.24121658854373232,Pattern,0.75,0.75,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS11,0.0035714285714285713,0.6916790382558339,0.9489313656149173,0.21954343402615253,Guard,0.5,0.5,1.0,1.0,0.857143,0.857143,-0.142857
Yahoo,A3Benchmark-TS12,0.009523809523809525,0.08643394328341984,0.8475225308561212,0.22162894056855242,Median,0.625,0.625,0.695652,0.695652,0.666667,0.666667,-0.02898500000000004
Yahoo,A3Benchmark-TS13,0.0035714285714285713,0.20434451939660794,0.8950342789919488,0.23000089000653387,Median,0.333333,0.333333,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS14,0.010714285714285714,0.984188783677726,0.9937059483983626,0.042936823262917985,Median,0.444444,0.444444,0.777778,0.777778,0.761905,0.761905,-0.015872999999999915
Yahoo,A3Benchmark-TS15,0.004761904761904762,0.6368375924845939,0.9119153481213158,0.1563441856726389,Median,0.5,0.5,0.666667,0.666667,0.6,0.6,-0.06666700000000003
Yahoo,A3Benchmark-TS16,0.007142857142857143,0.6671150034754223,0.8963974579783545,0.21150375792962867,Median,0.5,0.5,0.533333,0.533333,0.571429,0.571429,0.03809600000000002
Yahoo,A3Benchmark-TS17,0.0011904761904761906,0.8027818923730846,0.9864683330514948,0.13169143918638493,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,A3Benchmark-TS18,0.005952380952380952,0.8033337155944896,0.978879979503017,0.14803169147249318,Median,0.4,0.4,0.666667,0.666667,0.714286,0.714286,0.04761899999999997
Yahoo,A3Benchmark-TS19,0.007142857142857143,0.4540827774930017,0.9145687361796244,0.20567714971340562,Median,0.545455,0.545455,0.769231,0.769231,0.714286,0.714286,-0.05494500000000002
Yahoo,A3Benchmark-TS2,0.011904761904761904,0.863969302073266,0.9573805901019425,0.1413548056519507,Median,0.421053,0.421053,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS20,0.005952380952380952,0.8209931058839818,0.9574124749844519,0.12036057614835743,Median,0.222222,0.222222,0.571429,0.571429,0.571429,0.571429,0.0
Yahoo,A3Benchmark-TS21,0.009523809523809525,0.9956484713922658,0.9961016992476177,0.023301976251103043,Median,0.533333,0.533333,0.777778,0.777778,0.75,0.75,-0.02777799999999997
Yahoo,A3Benchmark-TS22,0.0035714285714285713,0.5427117716082338,0.9300079159179185,0.19215606393296114,Median,0.007126,0.007126,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS23,0.011904761904761904,0.05952295732678081,0.8691394921313247,0.2592660649452974,Median,0.5,0.5,0.521739,0.521739,0.588235,0.588235,0.066496
Yahoo,A3Benchmark-TS24,0.004761904761904762,0.09393835298177572,0.8820617667882291,0.22437639737785323,Pattern,0.75,0.75,0.727273,0.727273,0.727273,0.727273,0.0
Yahoo,A3Benchmark-TS25,0.002380952380952381,0.8186365404660508,0.977531171713661,0.13045860127553335,Pattern,0.666667,0.666667,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS26,0.004761904761904762,0.8381104980468995,0.972930795871309,0.1262605817443695,Median,0.571429,0.571429,0.75,0.75,0.75,0.75,0.0
Yahoo,A3Benchmark-TS27,0.002380952380952381,0.7646460475827062,0.9801810622831667,0.1400558693999992,Pattern,1.0,1.0,0.666667,0.666667,0.8,0.8,0.13333300000000003
Yahoo,A3Benchmark-TS28,0.0011904761904761906,0.4500397083047391,0.9331791171306548,0.19204940762417755,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,A3Benchmark-TS29,0.0035714285714285713,0.774638072769968,0.9644893982847307,0.15672468486873195,Median,0.333333,0.333333,0.666667,0.666667,0.545455,0.545455,-0.12121199999999999
Yahoo,A3Benchmark-TS3,0.004761904761904762,0.8104544607230584,0.9672197484647181,0.1465887079751733,Median,0.25,0.25,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS30,0.004761904761904762,0.9627444448001335,0.9876222805152893,0.05339609214077595,Pattern,1.0,1.0,0.727273,0.727273,0.727273,0.727273,0.0
Yahoo,A3Benchmark-TS31,0.0035714285714285713,0.0586797587759031,0.9556821583506347,0.2568390341007084,Median,0.007126,0.007126,1.0,1.0,0.857143,0.857143,-0.142857
Yahoo,A3Benchmark-TS32,0.007142857142857143,0.07379060113688393,0.8748812382490669,0.2800796530039404,Median,0.5,0.5,0.6,0.6,0.555556,0.555556,-0.04444399999999993
Yahoo,A3Benchmark-TS33,0.004761904761904762,0.09832948618544508,0.8170773222003185,0.2525380006876884,Median,0.25,0.25,0.888889,0.888889,0.727273,0.727273,-0.1616160000000001
Yahoo,A3Benchmark-TS35,0.0011904761904761906,0.3644999924935547,0.9615656638915333,0.22866896384918628,Median,0.002381,0.002381,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS36,0.002380952380952381,0.598652793397534,0.93544917186028,0.19897796888573788,Pattern,1.0,1.0,0.666667,0.666667,0.8,0.8,0.13333300000000003
Yahoo,A3Benchmark-TS37,0.005952380952380952,0.07337976996259415,0.8535235122803035,0.2763178002532923,Pattern,0.8,0.8,0.625,0.625,0.666667,0.666667,0.04166700000000001
Yahoo,A3Benchmark-TS38,0.0011904761904761906,0.8706773403264455,0.9681488569933842,0.08940478138177502,Median,0.002381,0.002381,1.0,1.0,0.666667,0.666667,-0.333333
Yahoo,A3Benchmark-TS39,0.008333333333333333,0.9428948578280312,0.9774974185594655,0.07590571468694268,Median,0.615385,0.615385,0.736842,0.736842,0.777778,0.777778,0.04093599999999997
Yahoo,A3Benchmark-TS4,0.007142857142857143,0.6266370746703739,0.9150495778148817,0.16798386930172637,Median,0.545455,0.545455,0.75,0.75,0.75,0.75,0.0
Yahoo,A3Benchmark-TS40,0.005952380952380952,0.929361743742035,0.9829977046398392,0.0822417135623501,Median,0.6,0.6,0.714286,0.714286,0.714286,0.714286,0.0
Yahoo,A3Benchmark-TS41,0.008333333333333333,0.08499063332081001,0.8811411218885034,0.2208065553963432,Median,0.666667,0.666667,0.875,0.875,0.857143,0.857143,-0.017857000000000012
Yahoo,A3Benchmark-TS42,0.005952380952380952,0.8911772317767286,0.9729742794044465,0.10327531375450862,Median,0.666667,0.666667,0.769231,0.769231,0.769231,0.769231,0.0
Yahoo,A3Benchmark-TS43,0.007142857142857143,0.9330468439216,0.9760026892465102,0.09201226589212765,Guard,0.4,0.4,0.714286,0.714286,0.666667,0.666667,-0.04761899999999997
Yahoo,A3Benchmark-TS44,0.010714285714285714,0.0780099439288937,0.8576725631098375,0.23131895859717863,Pattern,0.666667,0.666667,0.666667,0.666667,0.692308,0.692308,0.025641000000000025
Yahoo,A3Benchmark-TS45,0.005952380952380952,0.06526497310329625,0.8604129654905792,0.28067372135347735,Median,0.011848,0.011848,0.615385,0.615385,0.571429,0.571429,-0.043955999999999995
Yahoo,A3Benchmark-TS46,0.002380952380952381,0.8370251702060111,0.9741561121422073,0.12276091059505236,Median,0.666667,0.666667,0.8,0.8,0.8,0.8,0.0
Yahoo,A3Benchmark-TS47,0.009523809523809525,0.6174924203284632,0.8925804396551561,0.226498541301325,Median,0.571429,0.571429,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS48,0.004761904761904762,0.7987962904164739,0.9413430831472062,0.14714532516908752,Pattern,0.75,0.75,0.545455,0.545455,0.666667,0.666667,0.12121199999999999
Yahoo,A3Benchmark-TS49,0.008333333333333333,0.08077464850940663,0.8318451255018512,0.25927590714119886,Median,0.166667,0.166667,0.615385,0.615385,0.555556,0.555556,-0.05982899999999991
Yahoo,A3Benchmark-TS5,0.0011904761904761906,0.7088636292459258,0.9758791012708955,0.21021974713698585,Median,0.002381,0.002381,1.0,1.0,1.0,1.0,0.0
Yahoo,A3Benchmark-TS50,0.004761904761904762,0.9940429579876036,0.9955020012679698,0.02725190656041926,Median,0.00949,0.00949,0.666667,0.666667,0.5,0.5,-0.166667
Yahoo,A3Benchmark-TS51,0.009523809523809525,0.663353396526057,0.9305348920424168,0.1638142426053881,Median,0.5,0.5,0.625,0.625,0.666667,0.666667,0.04166700000000001
Yahoo,A3Benchmark-TS52,0.0011904761904761906,0.06256102251394824,0.9100455681729935,0.2744418864553326,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
