dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,1234,20260704,EncDecADAdapter,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827697,0.862416,0.795666,0.031677,0.567742,0.517647,0.628571,0.031677
TODS,2,20260704,EncDecADAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.353982,0.681818,0.239044,0.213997,0.272727,0.300000,0.250000,0.213997
TODS,23,20260704,EncDecADAdapter,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.718750,0.901961,0.077468,0.320000,0.500000,0.235294,0.257601
TODS,234,20260704,EncDecADAdapter,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.677328,0.551302,0.878049,0.181778,0.155556,0.093333,0.466667,0.288875
TODS,3,20260704,EncDecADAdapter,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709220,0.549451,1.000000,0.067450,0.190476,0.133333,0.333333,0.384264
TODS,34,20260704,EncDecADAdapter,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.594354,0.706714,0.512821,0.172295,0.070796,0.045977,0.153846,0.172295
TODS,4,20260704,EncDecADAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185140,0.133333,0.302789,0.023750,0.080000,1.000000,0.041667,1.000000
UCR,1sddb40,20260704,EncDecADAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861710,0.757021,1.000000,0.014163,0.047847,0.024510,1.000000,0.014163
UCR,2sddb40,20260704,EncDecADAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886263,0.795756,1.000000,0.019794,0.114943,0.060976,1.000000,0.019794
UCR,3sddb40,20260704,EncDecADAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996678,0.993377,1.000000,0.720768,0.833333,0.714286,1.000000,0.720768
UCR,BIDMC1,20260704,EncDecADAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.254298,0.242424,0.137931,1.000000,0.254298
UCR,CHARISfive,20260704,EncDecADAdapter,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127505,0.068093,1.000000,0.093039,0.006224,0.003122,1.000000,0.093039
UCR,CHARISten,20260704,EncDecADAdapter,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365854,0.223881,1.000000,0.077657,0.028037,0.014218,1.000000,0.077657
UCR,CIMIS44AirTemperature1,20260704,EncDecADAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008065,0.004049,1.000000,0.020524,0.008065,0.004049,1.000000,0.020524
UCR,CIMIS44AirTemperature2,20260704,EncDecADAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036336,0.018504,1.000000,0.004236,0.004691,0.002351,1.000000,0.004236
UCR,CIMIS44AirTemperature3,20260704,EncDecADAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.303797,0.179104,1.000000,0.049313,0.051724,0.026549,1.000000,0.049313
UCR,CIMIS44AirTemperature4,20260704,EncDecADAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.615385,1.000000,0.148763,0.166667,0.090909,1.000000,0.148763
UCR,CIMIS44AirTemperature5,20260704,EncDecADAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827586,0.705882,1.000000,0.203574,0.230769,0.130435,1.000000,0.203574
UCR,CIMIS44AirTemperature6,20260704,EncDecADAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.203390,0.113208,1.000000,0.013280,0.015707,0.007916,1.000000,0.013280
UCR,DISTORTED1sddb40,20260704,EncDecADAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927450,0.864714,1.000000,0.047484,0.093458,0.049020,1.000000,0.047484
UCR,DISTORTED2sddb40,20260704,EncDecADAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786370,0.647948,1.000000,0.032582,0.057803,0.029762,1.000000,0.032582
UCR,DISTORTED3sddb40,20260704,EncDecADAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996678,0.993377,1.000000,0.299721,0.833333,0.714286,1.000000,0.299721
UCR,DISTORTEDBIDMC1,20260704,EncDecADAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796813,0.662252,1.000000,0.049908,0.072727,0.037736,1.000000,0.049908
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,EncDecADAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006993,0.003509,1.000000,0.014295,0.006993,0.003509,1.000000,0.014295
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,EncDecADAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048632,0.024922,1.000000,0.005269,0.006349,0.003185,1.000000,0.005269
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,EncDecADAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.230724,0.222222,0.125000,1.000000,0.230724
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,EncDecADAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.900437,0.857143,0.750000,1.000000,0.900437
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,EncDecADAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.744186,0.592593,1.000000,0.182175,0.153846,0.083333,1.000000,0.182175
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,EncDecADAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365019,0.223256,1.000000,0.028526,0.034682,0.017647,1.000000,0.028526
UCR,DISTORTEDECG1,20260704,EncDecADAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.445964,0.500000,0.333333,1.000000,0.445964
UCR,DISTORTEDECG2,20260704,EncDecADAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.469484,0.306748,1.000000,0.031499,0.034188,0.017391,1.000000,0.031499
UCR,DISTORTEDECG3,20260704,EncDecADAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.441501,0.283286,1.000000,0.095226,0.030651,0.015564,1.000000,0.095226
UCR,DISTORTEDECG4,20260704,EncDecADAdapter,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634921,0.465116,1.000000,0.125280,0.065041,0.033613,1.000000,0.125280
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,EncDecADAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.282958,0.164794,1.000000,0.052232,0.026201,0.013274,1.000000,0.052232
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,EncDecADAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957303,0.918103,1.000000,0.360582,0.296296,0.173913,1.000000,0.360582
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,EncDecADAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.382979,0.236842,1.000000,0.073266,0.039735,0.020270,1.000000,0.073266
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,EncDecADAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.245833,0.140143,1.000000,0.019171,0.010929,0.005495,1.000000,0.019171
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,EncDecADAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967442,0.936937,1.000000,0.575702,0.533333,0.363636,1.000000,0.575702
UCR,DISTORTEDInternalBleeding10,20260704,EncDecADAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.214286,1.000000,0.084080,0.051724,0.026549,1.000000,0.084080
UCR,DISTORTEDInternalBleeding14,20260704,EncDecADAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.123570,0.065854,1.000000,0.025275,0.015424,0.007772,1.000000,0.025275
UCR,DISTORTEDInternalBleeding15,20260704,EncDecADAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829268,0.708333,1.000000,0.112985,0.102564,0.054054,1.000000,0.112985
UCR,DISTORTEDInternalBleeding16,20260704,EncDecADAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.648649,0.480000,1.000000,0.497509,0.235294,0.133333,1.000000,0.497509
UCR,DISTORTEDInternalBleeding17,20260704,EncDecADAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,DISTORTEDInternalBleeding18,20260704,EncDecADAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910714,0.836066,1.000000,0.338014,0.285714,0.166667,1.000000,0.338014
UCR,DISTORTEDInternalBleeding19,20260704,EncDecADAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083682,0.043668,1.000000,0.025652,0.017937,0.009050,1.000000,0.025652
UCR,DISTORTEDInternalBleeding20,20260704,EncDecADAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958084,0.919540,1.000000,0.477508,0.363636,0.222222,1.000000,0.477508
UCR,DISTORTEDInternalBleeding4,20260704,EncDecADAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966262,0.934726,1.000000,0.321160,0.285714,0.166667,1.000000,0.321160
UCR,DISTORTEDInternalBleeding5,20260704,EncDecADAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991254,0.982659,1.000000,0.844141,0.727273,0.571429,1.000000,0.844141
UCR,DISTORTEDInternalBleeding6,20260704,EncDecADAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.676856,0.511551,1.000000,0.052250,0.051282,0.026316,1.000000,0.052250
UCR,DISTORTEDInternalBleeding8,20260704,EncDecADAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705502,0.545000,1.000000,0.038690,0.080808,0.042105,1.000000,0.038690
UCR,DISTORTEDInternalBleeding9,20260704,EncDecADAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.674897,0.509317,1.000000,0.039856,0.091954,0.048193,1.000000,0.039856
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,EncDecADAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079872,0.041597,1.000000,0.058563,0.005181,0.002597,1.000000,0.058563
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,EncDecADAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.123457,0.065789,1.000000,0.056606,0.006000,0.003009,1.000000,0.056606
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,EncDecADAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,EncDecADAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539419,0.369318,1.000000,0.264029,0.034783,0.017699,1.000000,0.264029
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,EncDecADAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.445969,0.286976,1.000000,0.139848,0.024169,0.012232,1.000000,0.139848
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,EncDecADAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.252193,0.144291,1.000000,0.055042,0.005831,0.002924,1.000000,0.055042
UCR,DISTORTEDMesoplodonDensirostris,20260704,EncDecADAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932945,0.874317,1.000000,0.270560,0.258065,0.148148,1.000000,0.270560
UCR,DISTORTEDPowerDemand1,20260704,EncDecADAdapter,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424242,0.269231,1.000000,0.068910,0.010846,0.005453,1.000000,0.068910
UCR,DISTORTEDPowerDemand2,20260704,EncDecADAdapter,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974290,0.949868,1.000000,0.583151,0.344828,0.208333,1.000000,0.583151
UCR,DISTORTEDPowerDemand3,20260704,EncDecADAdapter,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.682464,0.517986,1.000000,0.365289,0.082192,0.042857,1.000000,0.365289
UCR,DISTORTEDPowerDemand4,20260704,EncDecADAdapter,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291498,0.170616,1.000000,0.117394,0.016854,0.008499,1.000000,0.117394
UCR,DISTORTEDTkeepFifthMARS,20260704,EncDecADAdapter,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989796,0.979798,1.000000,0.686756,0.800000,0.666667,1.000000,0.686756
UCR,DISTORTEDTkeepFirstMARS,20260704,EncDecADAdapter,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096154,0.050505,1.000000,0.033887,0.013986,0.007042,1.000000,0.033887
UCR,DISTORTEDTkeepForthMARS,20260704,EncDecADAdapter,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873874,0.776000,1.000000,0.430463,0.222222,0.125000,1.000000,0.430463
UCR,DISTORTEDTkeepSecondMARS,20260704,EncDecADAdapter,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024213,0.012255,1.000000,0.007759,0.004938,0.002475,1.000000,0.007759
UCR,DISTORTEDTkeepThirdMARS,20260704,EncDecADAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.715328,0.556818,1.000000,0.121044,0.093023,0.048780,1.000000,0.121044
UCR,DISTORTEDWalkingAceleration1,20260704,EncDecADAdapter,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.768719,0.624324,1.000000,0.040055,0.054422,0.027972,1.000000,0.040055
UCR,DISTORTEDWalkingAceleration5,20260704,EncDecADAdapter,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.590000,0.418440,1.000000,0.066291,0.068182,0.035294,1.000000,0.066291
UCR,DISTORTEDapneaecg,20260704,EncDecADAdapter,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569038,0.397661,1.000000,0.116443,0.055046,0.028302,1.000000,0.116443
UCR,DISTORTEDapneaecg2,20260704,EncDecADAdapter,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.323276,0.192802,1.000000,0.024907,0.012579,0.006329,1.000000,0.024907
UCR,DISTORTEDapneaecg3,20260704,EncDecADAdapter,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751880,0.602410,1.000000,0.192872,0.108108,0.057143,1.000000,0.192872
UCR,DISTORTEDapneaecg4,20260704,EncDecADAdapter,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.290698,0.170068,1.000000,0.031594,0.016129,0.008130,1.000000,0.031594
UCR,DISTORTEDgait1,20260704,EncDecADAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.305741,0.138889,0.074627,1.000000,0.305741
UCR,DISTORTEDgait2,20260704,EncDecADAdapter,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.855920,0.748130,1.000000,0.239765,0.090090,0.047170,1.000000,0.239765
UCR,DISTORTEDgait3,20260704,EncDecADAdapter,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.584426,0.555556,0.384615,1.000000,0.584426
UCR,DISTORTEDgaitHunt1,20260704,EncDecADAdapter,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428850,0.272953,1.000000,0.230210,0.026578,0.013468,1.000000,0.230210
UCR,DISTORTEDgaitHunt2,20260704,EncDecADAdapter,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892857,0.806452,1.000000,0.340398,0.060241,0.031056,1.000000,0.340398
UCR,DISTORTEDgaitHunt3,20260704,EncDecADAdapter,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923254,0.857449,1.000000,0.301362,0.082759,0.043165,1.000000,0.301362
UCR,DISTORTEDinsectEPG1,20260704,EncDecADAdapter,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.218182,0.122449,1.000000,0.033455,0.027149,0.013761,1.000000,0.033455
UCR,DISTORTEDinsectEPG2,20260704,EncDecADAdapter,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.207469,0.115741,1.000000,0.039897,0.030457,0.015464,1.000000,0.039897
UCR,DISTORTEDinsectEPG3,20260704,EncDecADAdapter,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917431,0.847458,1.000000,0.277329,0.400000,0.250000,1.000000,0.277329
UCR,DISTORTEDinsectEPG4,20260704,EncDecADAdapter,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.195695,0.108460,1.000000,0.024464,0.014388,0.007246,1.000000,0.024464
UCR,DISTORTEDinsectEPG5,20260704,EncDecADAdapter,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002176,0.001089,1.000000,0.007855,0.002176,0.001089,1.000000,0.007855
UCR,DISTORTEDltstdbs30791AI,20260704,EncDecADAdapter,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.658979,0.491400,1.000000,0.039534,0.037209,0.018957,1.000000,0.039534
UCR,DISTORTEDltstdbs30791AS,20260704,EncDecADAdapter,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.232288,0.131406,1.000000,0.008478,0.006015,0.003017,1.000000,0.008478
UCR,DISTORTEDltstdbs30791ES,20260704,EncDecADAdapter,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966184,0.934579,1.000000,0.270593,0.363636,0.222222,1.000000,0.270593
UCR,DISTORTEDpark3m,20260704,EncDecADAdapter,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828331,0.706967,1.000000,0.364850,0.065359,0.033784,1.000000,0.364850
UCR,DISTORTEDqtdbSel1005V,20260704,EncDecADAdapter,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831601,0.711744,1.000000,0.104047,0.058140,0.029940,1.000000,0.104047
UCR,DISTORTEDqtdbSel100MLII,20260704,EncDecADAdapter,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,DISTORTEDresperation1,20260704,EncDecADAdapter,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.371184,0.227886,1.000000,0.277417,0.015296,0.007707,1.000000,0.277417
UCR,DISTORTEDresperation10,20260704,EncDecADAdapter,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897680,0.814355,1.000000,0.422451,0.042705,0.021818,1.000000,0.422451
UCR,DISTORTEDresperation11,20260704,EncDecADAdapter,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002119,0.001060,1.000000,0.185085,0.002119,0.001060,1.000000,0.185085
UCR,DISTORTEDresperation2,20260704,EncDecADAdapter,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000008,1.000000,0.000776,0.000017,0.000008,1.000000,0.000776
UCR,DISTORTEDresperation3,20260704,EncDecADAdapter,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000033,0.000016,1.000000,0.002474,0.000033,0.000016,1.000000,0.002474
UCR,DISTORTEDresperation4,20260704,EncDecADAdapter,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000045,0.000022,1.000000,0.004275,0.000045,0.000022,1.000000,0.004275
UCR,DISTORTEDresperation9,20260704,EncDecADAdapter,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,DISTORTEDs20101m,20260704,EncDecADAdapter,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216920,0.121655,1.000000,0.036850,0.010959,0.005510,1.000000,0.036850
UCR,DISTORTEDs20101mML2,20260704,EncDecADAdapter,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692042,0.529101,1.000000,0.056394,0.082474,0.043011,1.000000,0.056394
UCR,DISTORTEDsddb49,20260704,EncDecADAdapter,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805153,0.673854,1.000000,0.405125,0.076336,0.039683,1.000000,0.405125
