dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
Yahoo,TShape-zero_plus_balanced_neural_heavy,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.691492,0.265260,0.663370,0.284390,0.824892,0.249438,0.976143,0.083468,0.662982,0.261477,0.629996,0.287315,0.817383,0.252651,0.979243,0.076255
Yahoo,TShape-zero_plus_balanced_residual_only,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.756068,0.227379,0.703008,0.268927,0.903029,0.175683,0.986455,0.049904,0.739963,0.228962,0.682951,0.270000,0.894607,0.185186,0.990703,0.019448
Yahoo,TShape-zero_plus_balanced_residual_only_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.769152,0.215205,0.711574,0.259848,0.918571,0.164668,0.686891,0.213709,0.754582,0.217649,0.698015,0.261349,0.905359,0.179693,0.697658,0.200694
Yahoo,TShape-zero_plus_balanced_tshape_median,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.709005,0.269961,0.689797,0.292881,0.830230,0.246854,0.978470,0.080221,0.694376,0.271354,0.674881,0.295171,0.822024,0.250514,0.981727,0.071829
Yahoo,TShape-zero_plus_balanced_tshape_spectral,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.709327,0.283752,0.699920,0.303458,0.818116,0.255777,0.975109,0.080091,0.691445,0.286165,0.680558,0.308283,0.810004,0.260039,0.977892,0.074137
Yahoo,TShape-zero_plus_pattern_balanced,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.657352,0.329562,0.688368,0.346914,0.752776,0.290650,0.973487,0.065539,0.647051,0.331119,0.682331,0.348863,0.738858,0.293866,0.977861,0.046732
Yahoo,TShape-zero_plus_pattern_balanced_equal,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.662987,0.332536,0.700074,0.343987,0.756221,0.291668,0.965660,0.079668,0.651898,0.335828,0.694913,0.347871,0.747185,0.294149,0.967447,0.077573
Yahoo,TShape-zero_plus_pattern_balanced_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.778942,0.223103,0.735922,0.267898,0.909888,0.173461,0.671772,0.223975,0.769476,0.225795,0.728742,0.268533,0.898084,0.186790,0.680576,0.212776
Yahoo,TShape-zero_plus_pattern_balanced_neural_heavy,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.659909,0.337619,0.693955,0.349105,0.749236,0.294828,0.950568,0.141139,0.648797,0.339969,0.687037,0.352130,0.738707,0.296013,0.952060,0.140593
Yahoo,TShape-zero_plus_pattern_balanced_residual_only,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.756068,0.227379,0.703008,0.268927,0.903029,0.175683,0.986455,0.049904,0.739963,0.228962,0.682951,0.270000,0.894607,0.185186,0.990703,0.019448
Yahoo,TShape-zero_plus_pattern_balanced_residual_only_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.769152,0.215205,0.711574,0.259848,0.918571,0.164668,0.686891,0.213709,0.754582,0.217649,0.698015,0.261349,0.905359,0.179693,0.697658,0.200694
Yahoo,TShape-zero_plus_pattern_balanced_tshape_median,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.670604,0.333287,0.705988,0.342342,0.756488,0.290284,0.954007,0.133322,0.659886,0.336272,0.699410,0.345192,0.746142,0.292083,0.955454,0.132639
Yahoo,TShape-zero_plus_pattern_balanced_tshape_spectral,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.657467,0.344945,0.698456,0.355897,0.745583,0.300522,0.950693,0.134811,0.645143,0.347346,0.689053,0.359632,0.737244,0.301823,0.951773,0.134319
Yahoo,TShape-zero_shot_balanced,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.681493,0.265933,0.653745,0.284725,0.822819,0.252081,178.679434,2455.826069,0.652739,0.261296,0.621381,0.288359,0.814465,0.254879,178.731549,2455.822642
