dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,52,20260704,thuml/sundial-base-128m,Sundial-base-128m,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,thuml/sundial-base-128m,Sundial-base-128m,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.047167,1.000000,1.000000,1.000000,0.047167
WSD,54,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,19.185078,1.000000,1.000000,1.000000,19.185078
WSD,55,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,thuml/sundial-base-128m,Sundial-base-128m,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.005604,1.000000,1.000000,1.000000,0.005604
WSD,58,20260704,thuml/sundial-base-128m,Sundial-base-128m,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.121861,1.000000,1.000000,1.000000,0.121861
WSD,59,20260704,thuml/sundial-base-128m,Sundial-base-128m,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.016717,1.000000,1.000000,1.000000,1.016717
WSD,6,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,190.308029,1.000000,1.000000,1.000000,190.308029
WSD,61,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.018900,1.000000,1.000000,1.000000,0.018900
WSD,62,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.073536,0.888889,0.800000,1.000000,0.073536
WSD,63,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988235,0.976744,1.000000,0.047387,0.615385,0.444444,1.000000,0.047387
WSD,66,20260704,thuml/sundial-base-128m,Sundial-base-128m,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.156949,1.000000,1.000000,1.000000,0.156949
WSD,67,20260704,thuml/sundial-base-128m,Sundial-base-128m,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.327081,0.888889,0.800000,1.000000,0.327081
WSD,68,20260704,thuml/sundial-base-128m,Sundial-base-128m,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.186106,1.000000,1.000000,1.000000,0.186106
WSD,69,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993421,0.986928,1.000000,0.043816,0.923077,0.857143,1.000000,0.043816
WSD,7,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992084,0.984293,1.000000,0.037521,0.888889,0.800000,1.000000,0.037521
WSD,71,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910467,0.978320,0.851415,0.022451,0.825397,0.764706,0.896552,0.022451
WSD,72,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928074,0.865801,1.000000,0.007965,0.869565,1.000000,0.769231,0.133536
WSD,73,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.075288,0.880000,0.785714,1.000000,0.075288
WSD,74,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.879493,0.936937,0.828685,0.000294,0.733333,0.846154,0.647059,0.000784
WSD,75,20260704,thuml/sundial-base-128m,Sundial-base-128m,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,thuml/sundial-base-128m,Sundial-base-128m,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,thuml/sundial-base-128m,Sundial-base-128m,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.167200,1.000000,1.000000,1.000000,0.167200
WSD,79,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960227,1.000000,0.923497,0.028199,0.944444,1.000000,0.894737,0.028199
WSD,8,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990310,0.980805,1.000000,0.046671,0.869565,0.869565,0.869565,0.245294
WSD,81,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997505,0.995021,1.000000,0.013980,0.388889,0.241379,1.000000,0.013980
WSD,84,20260704,thuml/sundial-base-128m,Sundial-base-128m,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.160032,1.000000,1.000000,1.000000,0.160032
WSD,85,20260704,thuml/sundial-base-128m,Sundial-base-128m,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.039701,1.000000,1.000000,1.000000,0.039701
WSD,86,20260704,thuml/sundial-base-128m,Sundial-base-128m,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.515999,1.000000,1.000000,1.000000,0.515999
WSD,87,20260704,thuml/sundial-base-128m,Sundial-base-128m,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,thuml/sundial-base-128m,Sundial-base-128m,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,thuml/sundial-base-128m,Sundial-base-128m,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644068,0.475000,1.000000,0.216735,0.160000,0.086957,1.000000,0.216735
WSD,9,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.358671,1.000000,1.000000,1.000000,2.358671
WSD,90,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,thuml/sundial-base-128m,Sundial-base-128m,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.075939,0.965517,0.933333,1.000000,0.075939
WSD,94,20260704,thuml/sundial-base-128m,Sundial-base-128m,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.082396,1.000000,1.000000,1.000000,0.082396
WSD,95,20260704,thuml/sundial-base-128m,Sundial-base-128m,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.058745,1.000000,1.000000,1.000000,0.058745
WSD,96,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.566964,1.000000,1.000000,1.000000,0.566964
WSD,97,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883117,0.790698,1.000000,0.599270,0.400000,0.250000,1.000000,0.599270
WSD,98,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.057265,0.375000,0.230769,1.000000,0.057265
WSD,99,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.209018,1.000000,1.000000,1.000000,0.209018
Yahoo,A3Benchmark-TS1,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.461538,1.000000,0.077728,0.631579,0.461538,1.000000,0.077728
Yahoo,A3Benchmark-TS10,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823529,0.700000,1.000000,0.131943,0.800000,0.666667,1.000000,0.131943
Yahoo,A3Benchmark-TS100,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.400000,0.500000,0.145421,0.444444,0.400000,0.500000,0.145421
Yahoo,A3Benchmark-TS11,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.157705,0.857143,0.750000,1.000000,0.157705
Yahoo,A3Benchmark-TS12,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.055887,0.666667,0.500000,1.000000,0.055887
Yahoo,A3Benchmark-TS13,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.231096,0.666667,0.666667,0.666667,0.231096
Yahoo,A3Benchmark-TS14,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.054873,0.750000,0.600000,1.000000,0.054873
Yahoo,A3Benchmark-TS15,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.188943,0.500000,0.500000,0.500000,0.188943
Yahoo,A3Benchmark-TS16,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.124161,0.500000,0.500000,0.500000,0.124161
Yahoo,A3Benchmark-TS17,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.154730,0.666667,0.500000,1.000000,2.154730
Yahoo,A3Benchmark-TS18,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.165212,0.600000,0.600000,0.600000,0.165212
Yahoo,A3Benchmark-TS19,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.139486,0.750000,0.600000,1.000000,0.139486
Yahoo,A3Benchmark-TS2,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.642857,0.500000,0.900000,0.100311,0.642857,0.500000,0.900000,0.100311
Yahoo,A3Benchmark-TS20,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.250000,0.200000,0.238232,0.222222,0.250000,0.200000,0.238232
Yahoo,A3Benchmark-TS21,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.140272,0.727273,0.571429,1.000000,0.140272
Yahoo,A3Benchmark-TS22,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.195494,0.857143,0.750000,1.000000,0.195494
Yahoo,A3Benchmark-TS23,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.388889,0.700000,0.112758,0.500000,0.388889,0.700000,0.112758
Yahoo,A3Benchmark-TS24,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.400000,0.500000,0.143239,0.444444,0.400000,0.500000,0.143239
Yahoo,A3Benchmark-TS25,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.862240,0.666667,0.500000,1.000000,0.862240
Yahoo,A3Benchmark-TS26,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.088699,0.727273,0.571429,1.000000,0.088699
Yahoo,A3Benchmark-TS27,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.333333,0.500000,0.089898,0.400000,0.333333,0.500000,0.089898
Yahoo,A3Benchmark-TS28,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014085,0.007092,1.000000,0.059432,0.014085,0.007092,1.000000,0.059432
Yahoo,A3Benchmark-TS29,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.174131,0.666667,0.500000,1.000000,0.174131
Yahoo,A3Benchmark-TS3,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.315115,0.857143,1.000000,0.750000,0.315115
Yahoo,A3Benchmark-TS30,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.080775,0.615385,0.444444,1.000000,0.080775
Yahoo,A3Benchmark-TS31,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.338528,1.000000,1.000000,1.000000,0.338528
Yahoo,A3Benchmark-TS32,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.288585,0.545455,0.600000,0.500000,0.288585
Yahoo,A3Benchmark-TS33,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.259583,0.666667,1.000000,0.500000,0.259583
Yahoo,A3Benchmark-TS34,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.315884,1.000000,1.000000,1.000000,0.315884
Yahoo,A3Benchmark-TS36,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.071212,0.500000,0.333333,1.000000,0.071212
Yahoo,A3Benchmark-TS37,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.115015,0.571429,0.444444,0.800000,0.115015
Yahoo,A3Benchmark-TS38,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.426590,1.000000,1.000000,1.000000,0.426590
Yahoo,A3Benchmark-TS39,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.091375,0.666667,0.500000,1.000000,0.091375
Yahoo,A3Benchmark-TS4,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.584859,0.625000,0.500000,0.833333,0.584859
Yahoo,A3Benchmark-TS40,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.093890,0.666667,0.571429,0.800000,0.093890
Yahoo,A3Benchmark-TS41,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.118873,0.777778,0.636364,1.000000,0.118873
Yahoo,A3Benchmark-TS42,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.140384,0.400000,0.400000,0.400000,0.140384
Yahoo,A3Benchmark-TS43,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.130233,0.714286,0.625000,0.833333,0.130233
Yahoo,A3Benchmark-TS44,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.454545,0.555556,0.148729,0.500000,0.454545,0.555556,0.148729
Yahoo,A3Benchmark-TS45,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,0.622973,0.888889,1.000000,0.800000,0.622973
Yahoo,A3Benchmark-TS46,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.368139,0.500000,0.500000,0.500000,0.368139
Yahoo,A3Benchmark-TS47,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.096792,0.636364,0.500000,0.875000,0.096792
Yahoo,A3Benchmark-TS48,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.089157,0.600000,0.500000,0.750000,0.089157
Yahoo,A3Benchmark-TS49,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.236115,0.666667,0.800000,0.571429,0.236115
Yahoo,A3Benchmark-TS5,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.236667,0.666667,0.500000,1.000000,0.236667
