dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS33,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.539414,0.666667,0.500000,1.000000,0.539414
Yahoo,A3Benchmark-TS34,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.038189,0.002381,0.001192,1.000000,0.038189
Yahoo,A3Benchmark-TS35,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.496135,0.666667,0.500000,1.000000,0.496135
Yahoo,A3Benchmark-TS36,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.932854,1.000000,1.000000,1.000000,0.932854
Yahoo,A3Benchmark-TS36,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.645538,0.800000,0.666667,1.000000,0.645538
Yahoo,A3Benchmark-TS37,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.963453,0.800000,0.800000,0.800000,0.963453
Yahoo,A3Benchmark-TS37,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.600788,0.666667,0.571429,0.800000,0.600788
Yahoo,A3Benchmark-TS38,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.049482,0.002381,0.001192,1.000000,0.049482
Yahoo,A3Benchmark-TS38,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.796055,0.666667,0.500000,1.000000,0.796055
Yahoo,A3Benchmark-TS39,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.988729,0.666667,0.800000,0.571429,0.988729
Yahoo,A3Benchmark-TS39,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.777778,0.636364,1.000000,0.598948,0.777778,0.636364,1.000000,0.598948
Yahoo,A3Benchmark-TS4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,2.603241,0.545455,0.600000,0.500000,2.603241
Yahoo,A3Benchmark-TS4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.618421,0.750000,0.600000,1.000000,0.618421
Yahoo,A3Benchmark-TS40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,1.035008,0.600000,0.600000,0.600000,1.035008
Yahoo,A3Benchmark-TS40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.650731,0.750000,1.000000,0.600000,0.650731
Yahoo,A3Benchmark-TS41,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.029954,0.666667,0.800000,0.571429,1.029954
Yahoo,A3Benchmark-TS41,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.639739,0.857143,0.857143,0.857143,0.639739
Yahoo,A3Benchmark-TS42,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.918341,0.666667,0.750000,0.600000,0.918341
Yahoo,A3Benchmark-TS42,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.530623,0.769231,0.625000,1.000000,0.530623
Yahoo,A3Benchmark-TS43,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,1.023885,0.400000,0.500000,0.333333,1.023885
Yahoo,A3Benchmark-TS43,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.603268,0.666667,0.666667,0.666667,0.603268
Yahoo,A3Benchmark-TS44,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.912354,0.666667,0.666667,0.666667,0.912354
Yahoo,A3Benchmark-TS44,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692308,0.529412,1.000000,0.416361,0.692308,0.529412,1.000000,0.416361
Yahoo,A3Benchmark-TS45,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011848,0.005959,1.000000,0.000007,0.011848,0.005959,1.000000,0.000007
Yahoo,A3Benchmark-TS45,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.504939,0.571429,0.444444,0.800000,0.504939
Yahoo,A3Benchmark-TS46,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.895763,0.666667,1.000000,0.500000,0.895763
Yahoo,A3Benchmark-TS46,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.631009,0.800000,0.666667,1.000000,0.631009
Yahoo,A3Benchmark-TS47,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.917803,0.571429,0.666667,0.500000,0.917803
Yahoo,A3Benchmark-TS47,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.538462,0.875000,0.410882,0.666667,0.538462,0.875000,0.410882
Yahoo,A3Benchmark-TS48,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.753632,0.750000,0.750000,0.750000,0.753632
Yahoo,A3Benchmark-TS48,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.668677,0.666667,1.000000,0.500000,0.668677
Yahoo,A3Benchmark-TS49,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.250000,0.142857,0.838935,0.181818,0.250000,0.142857,0.838935
Yahoo,A3Benchmark-TS49,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.592884,0.555556,0.454545,0.714286,0.592884
Yahoo,A3Benchmark-TS5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.002096,0.002381,0.001192,1.000000,0.002096
Yahoo,A3Benchmark-TS5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800042,1.000000,1.000000,1.000000,0.800042
Yahoo,A3Benchmark-TS50,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009490,0.004768,1.000000,0.000198,0.009490,0.004768,1.000000,0.000198
Yahoo,A3Benchmark-TS50,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.546170,0.500000,0.375000,0.750000,0.546170
Yahoo,A3Benchmark-TS51,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,1.059222,0.533333,0.571429,0.500000,1.059222
Yahoo,A3Benchmark-TS51,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.589058,0.666667,0.600000,0.750000,0.589058
Yahoo,A3Benchmark-TS52,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.014194,1.000000,1.000000,1.000000,1.014194
Yahoo,A3Benchmark-TS52,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.903440,1.000000,1.000000,1.000000,0.903440
Yahoo,A3Benchmark-TS53,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.700000,0.700000,0.978183,0.700000,0.700000,0.700000,0.978183
Yahoo,A3Benchmark-TS53,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.347688,0.645161,0.476190,1.000000,0.347688
Yahoo,A3Benchmark-TS54,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.444444,0.444444,0.725568,0.375000,0.375000,0.375000,0.725568
Yahoo,A3Benchmark-TS54,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.409512,0.640000,0.470588,1.000000,0.409512
Yahoo,A3Benchmark-TS55,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,1.027126,0.888889,1.000000,0.800000,1.027126
Yahoo,A3Benchmark-TS55,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.690773,0.909091,0.833333,1.000000,0.690773
Yahoo,A3Benchmark-TS56,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.888833,1.000000,1.000000,1.000000,2.888833
Yahoo,A3Benchmark-TS56,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801839,1.000000,1.000000,1.000000,0.801839
Yahoo,A3Benchmark-TS57,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.096339,0.002381,0.001192,1.000000,0.096339
Yahoo,A3Benchmark-TS57,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.543231,0.666667,0.500000,1.000000,0.543231
Yahoo,A3Benchmark-TS58,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.834178,0.666667,1.000000,0.500000,0.834178
Yahoo,A3Benchmark-TS58,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.492749,0.666667,0.500000,1.000000,0.492749
Yahoo,A3Benchmark-TS59,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,0.883778,0.285714,0.333333,0.250000,0.883778
Yahoo,A3Benchmark-TS59,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.476434,0.545455,0.428571,0.750000,0.476434
Yahoo,A3Benchmark-TS6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.297578,0.666667,0.666667,0.666667,1.297578
Yahoo,A3Benchmark-TS6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.635127,0.666667,0.500000,1.000000,0.635127
Yahoo,A3Benchmark-TS60,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.078969,0.750000,0.750000,0.750000,1.078969
Yahoo,A3Benchmark-TS60,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.386185,0.615385,0.444444,1.000000,0.386185
Yahoo,A3Benchmark-TS61,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.053205,0.666667,0.800000,0.571429,1.053205
Yahoo,A3Benchmark-TS61,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.615786,0.857143,0.857143,0.857143,0.615786
Yahoo,A3Benchmark-TS62,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,0.961431,0.545455,0.750000,0.428571,0.961431
Yahoo,A3Benchmark-TS62,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.666667,0.857143,0.608033,0.750000,0.666667,0.857143,0.608033
Yahoo,A3Benchmark-TS63,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.051487,0.500000,0.500000,0.500000,1.051487
Yahoo,A3Benchmark-TS63,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.464318,0.705882,0.545455,1.000000,0.464318
Yahoo,A3Benchmark-TS64,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.925220,0.600000,0.600000,0.600000,0.925220
Yahoo,A3Benchmark-TS64,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.563145,0.714286,0.555556,1.000000,0.563145
Yahoo,A3Benchmark-TS65,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.792349,0.500000,0.500000,0.500000,0.792349
Yahoo,A3Benchmark-TS65,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.449840,0.727273,0.571429,1.000000,0.449840
Yahoo,A3Benchmark-TS66,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.627527,1.000000,1.000000,1.000000,4.627527
Yahoo,A3Benchmark-TS66,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805394,1.000000,1.000000,1.000000,0.805394
Yahoo,A3Benchmark-TS67,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.846898,0.714286,0.714286,0.714286,0.846898
Yahoo,A3Benchmark-TS67,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.512430,0.700000,0.538462,1.000000,0.512430
Yahoo,A3Benchmark-TS68,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.800159,0.500000,0.500000,0.500000,0.800159
Yahoo,A3Benchmark-TS68,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.460622,0.666667,0.500000,1.000000,0.460622
Yahoo,A3Benchmark-TS69,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.957764,1.000000,1.000000,1.000000,0.957764
Yahoo,A3Benchmark-TS69,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.741678,1.000000,1.000000,1.000000,0.741678
Yahoo,A3Benchmark-TS7,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.259668,0.666667,0.666667,0.666667,1.259668
Yahoo,A3Benchmark-TS7,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.595737,0.857143,0.750000,1.000000,0.595737
Yahoo,A3Benchmark-TS70,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,1.051669,0.545455,0.600000,0.500000,1.051669
Yahoo,A3Benchmark-TS70,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.598532,0.714286,0.625000,0.833333,0.598532
Yahoo,A3Benchmark-TS71,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.957733,0.500000,0.500000,0.500000,0.957733
Yahoo,A3Benchmark-TS71,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.357143,0.666667,0.500000,1.000000,0.357143
Yahoo,A3Benchmark-TS72,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889947,1.000000,1.000000,1.000000,0.889947
Yahoo,A3Benchmark-TS72,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766192,1.000000,1.000000,1.000000,0.766192
Yahoo,A3Benchmark-TS73,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.555556,0.555556,0.840833,0.555556,0.555556,0.555556,0.840833
