dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,46,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.577479,1.000000,1.000000,1.000000,0.577479
WSD,46,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.170060,1.000000,1.000000,1.000000,0.170060
WSD,47,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.894696,1.000000,1.000000,1.000000,1.894696
WSD,47,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.167590,1.000000,1.000000,1.000000,0.167590
WSD,48,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,76.364059,1.000000,1.000000,1.000000,76.364059
WSD,48,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940307,1.000000,1.000000,1.000000,0.940307
WSD,49,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.325379,1.000000,1.000000,1.000000,0.325379
WSD,49,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640040,1.000000,1.000000,1.000000,0.640040
WSD,5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894309,0.932203,0.859375,0.280961,0.758621,0.785714,0.733333,0.298488
WSD,5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.964912,0.859375,0.480925,0.812500,0.764706,0.866667,0.480925
WSD,50,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914573,0.842593,1.000000,0.282609,0.666667,0.833333,0.555556,0.333956
WSD,50,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975871,0.952880,1.000000,0.106072,0.666667,0.500000,1.000000,0.106072
WSD,51,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,51,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.479671,1.000000,1.000000,1.000000,0.479671
WSD,53,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.200148,0.833333,1.000000,0.714286,0.253756
WSD,54,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,21.614248,1.000000,1.000000,1.000000,21.614248
WSD,54,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.879325,1.000000,1.000000,1.000000,0.879325
WSD,55,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,55,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.284402,1.000000,1.000000,1.000000,0.284402
WSD,57,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.545632,1.000000,1.000000,1.000000,0.545632
WSD,58,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.653217,1.000000,1.000000,1.000000,0.653217
WSD,58,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640384,1.000000,1.000000,1.000000,0.640384
WSD,59,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.153217,1.000000,1.000000,1.000000,2.153217
WSD,59,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.909091,0.869565,0.157601,0.727273,0.666667,0.800000,0.157601
WSD,6,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,6,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,207.723160,1.000000,1.000000,1.000000,207.723160
WSD,60,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
WSD,61,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.314866,1.000000,1.000000,1.000000,0.314866
WSD,61,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628525,1.000000,1.000000,1.000000,0.628525
WSD,62,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.400093,0.888889,0.800000,1.000000,0.400093
WSD,62,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.820139,0.888889,0.800000,1.000000,0.820139
WSD,63,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,63,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992908,0.985915,1.000000,0.463698,0.727273,0.571429,1.000000,0.463698
WSD,65,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.186225,0.571429,0.400000,1.000000,0.186225
WSD,66,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.624121,1.000000,1.000000,1.000000,0.624121
WSD,66,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.478659,1.000000,1.000000,1.000000,0.478659
WSD,67,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,0.871510,0.842105,0.727273,1.000000,0.871510
WSD,67,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.304523,0.941176,0.888889,1.000000,0.304523
WSD,68,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950820,0.906250,1.000000,0.353642,0.727273,0.571429,1.000000,0.353642
WSD,68,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.331855,1.000000,1.000000,1.000000,0.331855
WSD,69,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.511391,0.960000,0.923077,1.000000,0.511391
WSD,69,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996700,0.993421,1.000000,0.470621,0.960000,0.923077,1.000000,0.470621
WSD,7,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,7,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.509231,0.923077,0.857143,1.000000,0.509231
WSD,70,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994709,0.989474,1.000000,0.330233,0.923077,0.857143,1.000000,0.330233
WSD,71,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915082,0.989041,0.851415,0.501459,0.881356,0.866667,0.896552,0.501459
WSD,71,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899128,0.952507,0.851415,0.093185,0.712329,0.590909,0.896552,0.093185
WSD,72,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966184,0.934579,1.000000,0.311362,0.869565,1.000000,0.769231,0.589890
WSD,72,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.206642,0.869565,1.000000,0.769231,0.617516
WSD,73,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996154,0.992337,1.000000,0.688219,0.916667,0.846154,1.000000,0.688219
WSD,73,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994242,0.988550,1.000000,0.167778,0.880000,0.785714,1.000000,0.167778
WSD,74,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965385,0.933086,1.000000,0.226762,0.823529,0.823529,0.823529,0.233666
WSD,74,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929630,0.868512,1.000000,0.171582,0.700000,0.608696,0.823529,0.242053
WSD,75,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,75,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.689029,1.000000,1.000000,1.000000,0.689029
WSD,78,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.731552,1.000000,1.000000,1.000000,0.731552
WSD,79,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918478,0.913514,0.923497,0.282291,0.882353,1.000000,0.789474,0.437174
WSD,79,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938889,0.954802,0.923497,0.160147,0.857143,0.937500,0.789474,0.264478
WSD,8,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,8,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992891,0.985882,1.000000,0.413131,0.888889,0.909091,0.869565,0.856339
WSD,80,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989403,0.998542,0.980430,0.299963,0.869565,0.869565,0.869565,0.299963
WSD,81,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,81,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881162,0.787569,1.000000,0.185835,0.011667,0.005868,1.000000,0.185835
WSD,83,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997505,0.995021,1.000000,0.152699,0.388889,0.241379,1.000000,0.152699
WSD,84,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.623668,1.000000,1.000000,1.000000,0.623668
WSD,84,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855641,1.000000,1.000000,1.000000,0.855641
WSD,85,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.633394,1.000000,1.000000,1.000000,0.633394
WSD,85,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.312355,1.000000,1.000000,1.000000,0.312355
WSD,86,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.282645,1.000000,1.000000,1.000000,1.282645
WSD,86,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.527125,1.000000,1.000000,1.000000,0.527125
WSD,87,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,87,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032730,0.016637,1.000000,0.443725,0.003549,0.001778,1.000000,0.443725
WSD,89,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.575758,1.000000,0.506440,0.222222,0.125000,1.000000,0.506440
WSD,9,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.374719,1.000000,1.000000,1.000000,4.374719
WSD,9,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950043,1.000000,1.000000,1.000000,0.950043
WSD,90,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
