dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS94,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059406,0.030612,1.000000,0.054040,0.059406,0.030612,1.000000,0.054040
Yahoo,A4Benchmark-TS95,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.000000,0.500000,1.000000,0.333333,1.000000
Yahoo,A4Benchmark-TS96,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.076923,1.000000,0.143564,0.142857,0.076923,1.000000,0.143564
Yahoo,A4Benchmark-TS97,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.117647,0.400000,0.246584,0.181818,0.117647,0.400000,0.246584
Yahoo,A4Benchmark-TS98,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136364,0.083333,0.375000,0.026758,0.136364,0.083333,0.375000,0.026758
Yahoo,A4Benchmark-TS99,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.083333,0.200000,0.344814,0.117647,0.083333,0.200000,0.344814
Yahoo,real_1,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.083333,0.500000,0.008079,0.142857,0.083333,0.500000,0.008079
Yahoo,real_10,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812500,0.684211,1.000000,0.203173,0.400000,0.250000,1.000000,0.203173
Yahoo,real_11,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_12,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.156231,0.400000,0.250000,1.000000,0.156231
Yahoo,real_13,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.237981,0.666667,0.500000,1.000000,0.237981
Yahoo,real_14,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.704917,1.000000,1.000000,1.000000,0.704917
Yahoo,real_16,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.260332,0.500000,0.333333,1.000000,0.260332
Yahoo,real_17,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991266,0.982684,1.000000,0.323700,0.846154,0.733333,1.000000,0.323700
Yahoo,real_18,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974249,0.949791,1.000000,0.022891,0.647059,0.478261,1.000000,0.022891
Yahoo,real_2,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914286,0.842105,1.000000,0.553218,0.666667,0.500000,1.000000,0.553218
Yahoo,real_20,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310345,0.183673,1.000000,0.008003,0.130435,0.069767,1.000000,0.008003
Yahoo,real_21,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.003173,0.125000,0.071429,0.500000,0.008362
Yahoo,real_22,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992126,0.984375,1.000000,0.986075,0.857143,0.750000,1.000000,0.986075
Yahoo,real_23,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.438231,0.285714,0.333333,0.250000,0.438231
Yahoo,real_24,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.329670,0.197368,1.000000,0.106820,0.105263,0.062500,0.333333,0.242117
Yahoo,real_25,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774775,0.632353,1.000000,0.018842,0.193548,0.107143,1.000000,0.018842
Yahoo,real_26,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721951,0.569231,0.986667,0.089686,0.347826,0.307692,0.400000,0.389545
Yahoo,real_27,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.111111,0.500000,0.410196,0.181818,0.111111,0.500000,0.410196
Yahoo,real_28,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957576,0.940476,0.975309,0.421446,0.533333,0.444444,0.666667,0.421446
Yahoo,real_29,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206897,0.130435,0.500000,0.322323,0.153846,0.090909,0.500000,0.322323
Yahoo,real_3,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875000,0.777778,1.000000,0.532175,0.500000,0.333333,1.000000,0.532175
Yahoo,real_30,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.076923,1.000000,0.071629,0.040000,0.020408,1.000000,0.071629
Yahoo,real_31,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.867925,0.793103,0.958333,0.197181,0.375000,0.230769,1.000000,0.086225
Yahoo,real_32,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959184,0.921569,1.000000,0.065507,0.714286,0.555556,1.000000,0.065507
Yahoo,real_33,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.156231,0.400000,0.250000,1.000000,0.156231
Yahoo,real_34,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.285714,0.333333,0.112974,0.500000,1.000000,0.333333,1.000000
Yahoo,real_35,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925373,0.939394,0.911765,0.428066,0.666667,0.600000,0.750000,0.428066
Yahoo,real_38,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.333333,0.750000,0.064054,0.235294,0.142857,0.666667,0.064054
Yahoo,real_39,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013423,0.006803,0.500000,0.033352,0.013423,0.006803,0.500000,0.033352
Yahoo,real_4,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.673898,0.666667,0.666667,0.666667,0.673898
Yahoo,real_40,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981366,0.975309,0.987500,0.304221,0.727273,0.666667,0.800000,0.304221
Yahoo,real_41,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012579,0.006329,1.000000,0.011874,0.012579,0.006329,1.000000,0.011874
Yahoo,real_42,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.590604,0.419048,1.000000,0.000202,0.186047,0.108108,0.666667,0.000360
Yahoo,real_43,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357616,0.217742,1.000000,0.084677,0.400000,1.000000,0.250000,1.000000
Yahoo,real_44,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050000,0.025641,1.000000,0.017885,0.050000,0.025641,1.000000,0.017885
Yahoo,real_46,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934498,0.891667,0.981651,0.086868,0.347826,0.235294,0.666667,0.086868
Yahoo,real_47,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300000,0.200000,0.600000,0.030976,0.235294,0.142857,0.666667,0.030976
Yahoo,real_48,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.323221,0.800000,0.666667,1.000000,0.323221
Yahoo,real_51,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.166667,0.333333,0.182870,0.250000,0.166667,0.500000,0.182870
Yahoo,real_52,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.295323,0.666667,1.000000,0.500000,0.295323
Yahoo,real_53,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.329670,0.197368,1.000000,0.106820,0.105263,0.062500,0.333333,0.242117
Yahoo,real_54,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.428510,0.750000,0.600000,1.000000,0.428510
Yahoo,real_56,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.230769,0.136364,0.750000,0.121920,0.222222,0.166667,0.333333,0.415647
Yahoo,real_57,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051282,0.026667,0.666667,0.055756,0.051282,0.026667,0.666667,0.055756
Yahoo,real_58,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_59,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.457143,0.296296,1.000000,0.041463,0.173913,0.095238,1.000000,0.041463
Yahoo,real_60,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.833333,0.454545,0.641434,0.400000,0.500000,0.333333,0.641434
Yahoo,real_61,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012500,0.006289,1.000000,0.013404,0.012500,0.006289,1.000000,0.013404
Yahoo,real_62,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,0.524427,0.333333,0.333333,0.333333,0.524427
Yahoo,real_63,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.172043,0.094118,1.000000,0.080670,0.049383,0.025316,1.000000,0.080670
Yahoo,real_64,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.428571,0.705882,0.001474,0.181818,0.111111,0.500000,0.001474
Yahoo,real_66,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206897,0.375000,0.142857,0.294943,0.153846,0.166667,0.142857,0.294943
Yahoo,real_67,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717949,0.875000,0.608696,0.139974,0.714286,0.714286,0.714286,0.139974
Yahoo,real_7,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826087,0.703704,1.000000,0.384724,0.333333,0.200000,1.000000,0.384724
Yahoo,real_8,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823529,1.000000,0.700000,1.000000,0.666667,1.000000,0.500000,1.000000
Yahoo,real_9,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.422441,0.800000,1.000000,0.666667,0.422441
Yahoo,synthetic_1,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.592602,0.666667,0.500000,1.000000,0.592602
Yahoo,synthetic_10,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.181818,1.000000,0.093284,0.181818,0.100000,1.000000,0.093284
Yahoo,synthetic_100,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.484526,0.500000,0.333333,1.000000,0.484526
Yahoo,synthetic_11,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.591115,0.400000,0.250000,1.000000,0.591115
Yahoo,synthetic_12,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012500,0.006289,1.000000,0.024009,0.012500,0.006289,1.000000,0.024009
Yahoo,synthetic_13,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.769161,0.666667,0.500000,1.000000,0.769161
Yahoo,synthetic_14,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.454495,0.333333,0.200000,1.000000,0.454495
Yahoo,synthetic_15,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039216,0.020000,1.000000,0.303737,0.039216,0.020000,1.000000,0.303737
Yahoo,synthetic_16,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.414355,0.333333,0.200000,1.000000,0.414355
Yahoo,synthetic_17,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.076142,0.181818,0.100000,1.000000,0.076142
Yahoo,synthetic_18,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090909,0.047619,1.000000,0.172356,0.090909,0.047619,1.000000,0.172356
Yahoo,synthetic_19,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.521711,0.333333,0.200000,1.000000,0.521711
Yahoo,synthetic_2,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.406096,0.400000,0.250000,1.000000,0.406096
Yahoo,synthetic_20,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.303779,0.250000,0.142857,1.000000,0.303779
Yahoo,synthetic_21,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_22,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.142857,1.000000,0.048848,0.142857,0.076923,1.000000,0.048848
Yahoo,synthetic_23,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.494472,0.333333,0.200000,1.000000,0.494472
Yahoo,synthetic_24,20260704,thuml/sundial-base-128m faithful probabilistic adapter,SundialProbAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004032,0.002020,1.000000,0.053788,0.004032,0.002020,1.000000,0.053788
