dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,182,20260704,StrictZeroPlusAlpha025,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.406105,1.000000,1.000000,1.000000,0.406105
WSD,182,20260704,StrictZeroPlusAlpha050,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993197,0.986486,1.000000,0.333273,0.960000,0.923077,1.000000,0.333273
WSD,183,20260704,StrictGuardOnly,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.263810,0.777778,0.636364,1.000000,0.263810
WSD,183,20260704,StrictTShapeMedian,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961749,0.926316,1.000000,0.186122,0.800000,0.666667,1.000000,0.186122
WSD,183,20260704,StrictTShapeSpectral,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897959,0.814815,1.000000,0.153928,0.585366,0.444444,0.857143,0.208205
WSD,183,20260704,StrictZeroPlusRank015,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828025,0.942029,0.738636,0.996216,0.714286,0.714286,0.714286,0.996216
WSD,183,20260704,StrictZeroPlusAlpha005,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.254238,0.777778,0.636364,1.000000,0.254238
WSD,183,20260704,StrictZeroPlusAlpha010,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961749,0.926316,1.000000,0.244666,0.800000,0.666667,1.000000,0.244666
WSD,183,20260704,StrictZeroPlusAlpha025,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967033,0.936170,1.000000,0.215948,0.823529,0.700000,1.000000,0.215948
WSD,183,20260704,StrictZeroPlusAlpha050,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961749,0.926316,1.000000,0.168086,0.800000,0.666667,1.000000,0.168086
WSD,184,20260704,StrictGuardOnly,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967273,0.936620,1.000000,0.167434,0.829268,0.850000,0.809524,0.343181
WSD,184,20260704,StrictTShapeMedian,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963768,0.930070,1.000000,0.111696,0.826087,0.760000,0.904762,0.134419
WSD,184,20260704,StrictTShapeSpectral,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920415,0.852564,1.000000,0.114937,0.646154,0.477273,1.000000,0.114937
WSD,184,20260704,StrictZeroPlusRank015,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.858300,0.929825,0.796992,0.993958,0.810811,0.937500,0.714286,0.997739
WSD,184,20260704,StrictZeroPlusAlpha005,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967273,0.936620,1.000000,0.161519,0.829268,0.850000,0.809524,0.327712
WSD,184,20260704,StrictZeroPlusAlpha010,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967273,0.936620,1.000000,0.155604,0.829268,0.850000,0.809524,0.312243
WSD,184,20260704,StrictZeroPlusAlpha025,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956835,0.917241,1.000000,0.137858,0.829268,0.850000,0.809524,0.265837
WSD,184,20260704,StrictZeroPlusAlpha050,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946619,0.898649,1.000000,0.108282,0.772727,0.739130,0.809524,0.188493
WSD,185,20260704,StrictGuardOnly,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924731,0.960894,0.891192,0.164654,0.825397,0.787879,0.866667,0.164654
WSD,185,20260704,StrictTShapeMedian,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.919786,0.950276,0.891192,0.129723,0.872727,0.960000,0.800000,0.157459
WSD,185,20260704,StrictTShapeSpectral,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907652,0.924731,0.891192,0.134383,0.742857,0.650000,0.866667,0.134383
WSD,185,20260704,StrictZeroPlusRank015,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863271,0.894444,0.834197,0.990597,0.846154,1.000000,0.733333,0.997094
WSD,185,20260704,StrictZeroPlusAlpha005,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924731,0.960894,0.891192,0.164545,0.825397,0.787879,0.866667,0.164545
WSD,185,20260704,StrictZeroPlusAlpha010,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924731,0.960894,0.891192,0.160947,0.825397,0.787879,0.866667,0.160947
WSD,185,20260704,StrictZeroPlusAlpha025,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924731,0.960894,0.891192,0.140373,0.825397,0.787879,0.866667,0.140373
WSD,185,20260704,StrictZeroPlusAlpha050,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914894,0.939891,0.891192,0.127371,0.827586,0.857143,0.800000,0.152660
WSD,186,20260704,StrictGuardOnly,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990881,0.981928,1.000000,0.526731,0.842105,0.727273,1.000000,0.526731
WSD,186,20260704,StrictTShapeMedian,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984894,0.970238,1.000000,0.328796,0.761905,0.615385,1.000000,0.328796
WSD,186,20260704,StrictTShapeSpectral,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980451,0.961652,1.000000,0.273416,0.711111,0.551724,1.000000,0.273416
WSD,186,20260704,StrictZeroPlusRank015,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976048,0.953216,1.000000,0.992489,0.666667,0.500000,1.000000,0.992489
WSD,186,20260704,StrictZeroPlusAlpha005,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990881,0.981928,1.000000,0.502681,0.842105,0.727273,1.000000,0.502681
WSD,186,20260704,StrictZeroPlusAlpha010,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989378,0.978979,1.000000,0.478631,0.820513,0.695652,1.000000,0.478631
WSD,186,20260704,StrictZeroPlusAlpha025,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989378,0.978979,1.000000,0.406480,0.820513,0.695652,1.000000,0.406480
WSD,186,20260704,StrictZeroPlusAlpha050,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986384,0.973134,1.000000,0.295043,0.780488,0.640000,1.000000,0.295043
WSD,187,20260704,StrictGuardOnly,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828767,1.000000,1.000000,1.000000,0.828767
WSD,187,20260704,StrictTShapeMedian,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.650951,1.000000,1.000000,1.000000,0.650951
WSD,187,20260704,StrictTShapeSpectral,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.526552,1.000000,1.000000,1.000000,0.526552
WSD,187,20260704,StrictZeroPlusRank015,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999218,1.000000,1.000000,1.000000,0.999218
WSD,187,20260704,StrictZeroPlusAlpha005,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.789292,1.000000,1.000000,1.000000,0.789292
WSD,187,20260704,StrictZeroPlusAlpha010,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749818,1.000000,1.000000,1.000000,0.749818
WSD,187,20260704,StrictZeroPlusAlpha025,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.631394,1.000000,1.000000,1.000000,0.631394
WSD,187,20260704,StrictZeroPlusAlpha050,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.605533,1.000000,1.000000,1.000000,0.605533
WSD,188,20260704,StrictGuardOnly,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.491297,1.000000,1.000000,1.000000,0.491297
WSD,188,20260704,StrictTShapeMedian,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.442870,1.000000,1.000000,1.000000,0.442870
WSD,188,20260704,StrictTShapeSpectral,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988814,0.977876,1.000000,0.368542,0.761905,0.615385,1.000000,0.368542
WSD,188,20260704,StrictZeroPlusRank015,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931193,0.944186,0.918552,0.995986,0.666667,1.000000,0.500000,0.999345
WSD,188,20260704,StrictZeroPlusAlpha005,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.479711,1.000000,1.000000,1.000000,0.479711
WSD,188,20260704,StrictZeroPlusAlpha010,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.468125,1.000000,1.000000,1.000000,0.468125
WSD,188,20260704,StrictZeroPlusAlpha025,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.433366,1.000000,1.000000,1.000000,0.433366
WSD,188,20260704,StrictZeroPlusAlpha050,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.408476,1.000000,1.000000,1.000000,0.408476
WSD,189,20260704,StrictGuardOnly,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,StrictTShapeMedian,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,StrictTShapeSpectral,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,StrictZeroPlusRank015,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,StrictZeroPlusAlpha005,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,StrictZeroPlusAlpha010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,StrictZeroPlusAlpha025,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,StrictZeroPlusAlpha050,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,StrictGuardOnly,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965035,0.932432,1.000000,0.409193,0.666667,0.500000,1.000000,0.409193
WSD,19,20260704,StrictTShapeMedian,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906475,0.900000,0.913043,0.313870,0.400000,0.300000,0.600000,0.313870
WSD,19,20260704,StrictTShapeSpectral,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893617,0.875000,0.913043,0.377782,0.352941,0.250000,0.600000,0.377782
WSD,19,20260704,StrictZeroPlusRank015,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812903,0.732558,0.913043,0.989725,0.222222,0.125000,1.000000,0.985807
WSD,19,20260704,StrictZeroPlusAlpha005,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958333,0.920000,1.000000,0.390738,0.666667,0.750000,0.600000,0.565708
WSD,19,20260704,StrictZeroPlusAlpha010,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958333,0.920000,1.000000,0.372282,0.666667,0.750000,0.600000,0.537884
WSD,19,20260704,StrictZeroPlusAlpha025,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.984375,0.913043,0.454413,0.666667,0.750000,0.600000,0.454413
WSD,19,20260704,StrictZeroPlusAlpha050,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926471,0.940299,0.913043,0.315296,0.500000,0.428571,0.600000,0.315296
WSD,190,20260704,StrictGuardOnly,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.579257,0.923077,0.857143,1.000000,0.579257
WSD,190,20260704,StrictTShapeMedian,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966292,0.934783,1.000000,0.407903,0.800000,0.666667,1.000000,0.407903
WSD,190,20260704,StrictTShapeSpectral,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924731,0.860000,1.000000,0.435001,0.631579,0.461538,1.000000,0.435001
WSD,190,20260704,StrictZeroPlusRank015,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.993978,0.333333,0.333333,0.333333,0.998415
WSD,190,20260704,StrictZeroPlusAlpha005,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.558550,0.923077,0.857143,1.000000,0.558550
WSD,190,20260704,StrictZeroPlusAlpha010,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.537843,0.923077,0.857143,1.000000,0.537843
WSD,190,20260704,StrictZeroPlusAlpha025,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977273,0.955556,1.000000,0.475721,0.857143,0.750000,1.000000,0.475721
WSD,190,20260704,StrictZeroPlusAlpha050,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966292,0.934783,1.000000,0.405911,0.800000,0.666667,1.000000,0.405911
WSD,191,20260704,StrictGuardOnly,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.450331,0.309091,0.829268,0.405633,0.113636,0.061728,0.714286,0.405633
WSD,191,20260704,StrictTShapeMedian,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165049,0.091644,0.829268,0.244927,0.028653,0.014620,0.714286,0.244927
WSD,191,20260704,StrictTShapeSpectral,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310160,0.198630,0.707317,0.195067,0.062500,0.033058,0.571429,0.195067
WSD,191,20260704,StrictZeroPlusRank015,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.405594,0.284314,0.707317,0.968690,0.095238,0.051948,0.571429,0.968690
WSD,191,20260704,StrictZeroPlusAlpha005,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.447368,0.306306,0.829268,0.385398,0.112360,0.060976,0.714286,0.385398
WSD,191,20260704,StrictZeroPlusAlpha010,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.438710,0.298246,0.829268,0.365163,0.108696,0.058824,0.714286,0.365163
WSD,191,20260704,StrictZeroPlusAlpha025,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.390805,0.255639,0.829268,0.304459,0.090090,0.048077,0.714286,0.304459
WSD,191,20260704,StrictZeroPlusAlpha050,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.197101,0.111842,0.829268,0.203285,0.035461,0.018182,0.714286,0.203285
WSD,192,20260704,StrictGuardOnly,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.593970,0.800000,0.857143,0.750000,0.779713
WSD,192,20260704,StrictTShapeMedian,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866667,0.764706,1.000000,0.405156,0.571429,0.461538,0.750000,0.459932
WSD,192,20260704,StrictTShapeSpectral,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904348,0.825397,1.000000,0.334850,0.592593,0.421053,1.000000,0.334850
WSD,192,20260704,StrictZeroPlusRank015,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.995898,0.666667,0.500000,1.000000,0.995898
WSD,192,20260704,StrictZeroPlusAlpha005,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.564492,0.750000,0.750000,0.750000,0.741390
WSD,192,20260704,StrictZeroPlusAlpha010,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.542032,0.750000,0.750000,0.750000,0.703068
WSD,192,20260704,StrictZeroPlusAlpha025,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936937,0.881356,1.000000,0.474650,0.750000,0.750000,0.750000,0.588100
WSD,192,20260704,StrictZeroPlusAlpha050,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.362348,0.666667,0.500000,1.000000,0.362348
WSD,193,20260704,StrictGuardOnly,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.887985,1.000000,1.000000,1.000000,0.887985
WSD,193,20260704,StrictTShapeMedian,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.531995,1.000000,1.000000,1.000000,0.531995
WSD,193,20260704,StrictTShapeSpectral,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.533688,1.000000,1.000000,1.000000,0.533688
WSD,193,20260704,StrictZeroPlusRank015,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916667,0.846154,1.000000,0.996712,0.666667,0.500000,1.000000,0.996712
WSD,193,20260704,StrictZeroPlusAlpha005,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.846785,1.000000,1.000000,1.000000,0.846785
WSD,193,20260704,StrictZeroPlusAlpha010,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805585,1.000000,1.000000,1.000000,0.805585
WSD,193,20260704,StrictZeroPlusAlpha025,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.681986,1.000000,1.000000,1.000000,0.681986
WSD,193,20260704,StrictZeroPlusAlpha050,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.511419,1.000000,1.000000,1.000000,0.511419
WSD,194,20260704,StrictGuardOnly,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.519346,0.823529,0.700000,1.000000,0.519346
WSD,194,20260704,StrictTShapeMedian,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.335586,0.823529,0.700000,1.000000,0.335586
WSD,194,20260704,StrictTShapeSpectral,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978102,0.957143,1.000000,0.251818,0.538462,0.368421,1.000000,0.251818
WSD,194,20260704,StrictZeroPlusRank015,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.997680,0.823529,0.700000,1.000000,0.997680
WSD,194,20260704,StrictZeroPlusAlpha005,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.496197,0.823529,0.700000,1.000000,0.496197
WSD,194,20260704,StrictZeroPlusAlpha010,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.473048,0.823529,0.700000,1.000000,0.473048
WSD,194,20260704,StrictZeroPlusAlpha025,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.403602,0.823529,0.700000,1.000000,0.403602
WSD,194,20260704,StrictZeroPlusAlpha050,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992593,0.985294,1.000000,0.295244,0.777778,0.636364,1.000000,0.295244
WSD,195,20260704,StrictGuardOnly,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,StrictTShapeMedian,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
