dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
WSD,73,20260704,TShape-zero_shot,18235,0.014203,0.087064,0.503996,0.143678,0.280899,0.096525,0.066610,0.084158,0.140271,0.142450,0.138298,0.169399,0.119691,0.222222,0.100386,0.062635,0.088496,0.232323,0.336634,0.283465
WSD,73,20260704,TShape-zero_plus,18235,0.014203,0.088374,0.666054,0.122353,0.156627,0.100386,0.068318,0.086741,0.117647,0.113960,0.000000,0.142077,0.100386,0.000000,0.000000,0.067172,0.092199,0.186528,0.250000,0.000000
WSD,74,20260704,TShape-zero_shot,18235,0.013765,0.092652,0.486694,0.166667,0.426230,0.103586,0.063629,0.075094,0.124424,0.151603,0.147945,0.147541,0.107570,0.236842,0.107570,0.054407,0.068716,0.188482,0.340000,0.292683
WSD,74,20260704,TShape-zero_plus,18235,0.013765,0.074280,0.587577,0.122340,0.184000,0.091633,0.068788,0.082603,0.115207,0.116618,0.000000,0.136612,0.099602,0.000000,0.000000,0.057018,0.082437,0.195876,0.294118,0.000000
WSD,75,20260704,TShape-zero_shot,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,75,20260704,TShape-zero_plus,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,TShape-zero_shot,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,TShape-zero_plus,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,TShape-zero_shot,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,TShape-zero_plus,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,TShape-zero_shot,18235,0.001865,0.197140,0.420911,0.311111,0.636364,0.205882,0.019027,0.024055,0.064516,0.111111,0.107692,0.038251,0.205882,0.072917,0.205882,0.013115,0.018149,0.053763,0.105263,0.101010
WSD,78,20260704,TShape-zero_plus,18235,0.001865,0.184547,0.743916,0.285714,0.750000,0.176471,0.016913,0.027491,0.064516,0.111111,0.000000,0.038251,0.205882,0.000000,0.000000,0.010989,0.018182,0.053763,0.105263,0.000000
WSD,79,20260704,TShape-zero_shot,18235,0.010036,0.160706,0.467696,0.241379,0.571429,0.153005,0.078539,0.106703,0.169399,0.203636,0.179567,0.169399,0.169399,0.207143,0.158470,0.061336,0.100358,0.220947,0.374332,0.259981
WSD,79,20260704,TShape-zero_plus,18235,0.010036,0.168232,0.748942,0.224066,0.465517,0.147541,0.078539,0.098495,0.158470,0.196364,0.000000,0.158470,0.158470,0.000000,0.000000,0.059471,0.086957,0.205279,0.359459,0.000000
WSD,8,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,8,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,TShape-zero_shot,18235,0.114889,0.269847,0.488174,0.313623,0.345183,0.287351,0.293316,0.243663,0.126427,0.073160,0.288919,0.786885,0.068735,0.501771,0.202864,0.622979,0.717477,0.879195,0.857143,0.640073
WSD,80,20260704,TShape-zero_plus,18235,0.114889,0.331148,0.743233,0.389944,0.319695,0.499761,0.261390,0.214151,0.107112,0.063100,0.000000,0.666667,0.058234,0.000000,0.000000,0.576957,0.655782,0.795620,0.798283,0.000000
WSD,81,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,81,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,TShape-zero_shot,18235,0.241130,0.224093,0.508400,0.514912,0.350246,0.971799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WSD,83,20260704,TShape-zero_plus,18235,0.241130,0.135183,0.065223,0.388668,0.241209,1.000000,0.000377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002281,0.000000,0.000000,0.000000,0.000000
WSD,84,20260704,TShape-zero_shot,18293,0.000711,0.077959,0.392859,0.142857,1.000000,0.076923,0.004310,0.007117,0.010204,0.019048,0.008753,0.005464,0.076923,0.004505,0.153846,0.002591,0.004158,0.010929,0.021505,0.004950
WSD,84,20260704,TShape-zero_plus,18293,0.000711,0.078986,0.634216,0.142857,1.000000,0.076923,0.004310,0.007117,0.020408,0.019048,0.000000,0.010929,0.153846,0.000000,0.000000,0.002463,0.004016,0.010989,0.021505,0.000000
WSD,85,20260704,TShape-zero_shot,18192,0.003243,0.114220,0.495695,0.179104,0.750000,0.101695,0.028896,0.042975,0.074689,0.120000,0.043290,0.049451,0.152542,0.024814,0.169492,0.017157,0.027833,0.074866,0.145833,0.035990
WSD,85,20260704,TShape-zero_plus,18192,0.003243,0.098481,0.702939,0.153846,0.833333,0.084746,0.024768,0.033058,0.074689,0.106667,0.000000,0.049451,0.152542,0.000000,0.000000,0.014493,0.027397,0.075269,0.126316,0.000000
WSD,86,20260704,TShape-zero_shot,18219,0.001756,0.191346,0.547496,0.315789,1.000000,0.187500,0.019088,0.027634,0.055814,0.096774,0.033755,0.032787,0.187500,0.018100,0.250000,0.014706,0.023211,0.053476,0.104167,0.027778
WSD,86,20260704,TShape-zero_plus,18219,0.001756,0.193039,0.734383,0.315789,1.000000,0.187500,0.019088,0.031088,0.055814,0.096774,0.000000,0.032787,0.187500,0.000000,0.000000,0.014652,0.023392,0.053476,0.104167,0.000000
WSD,87,20260704,TShape-zero_shot,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,87,20260704,TShape-zero_plus,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,TShape-zero_shot,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,TShape-zero_plus,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,TShape-zero_shot,18227,0.001042,0.000918,0.398630,0.002799,0.001418,0.105263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WSD,89,20260704,TShape-zero_plus,18227,0.001042,0.001868,0.636438,0.007117,0.003683,0.105263,0.004296,0.007067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004469,0.007366,0.000000,0.000000,0.000000
WSD,9,20260704,TShape-zero_shot,18235,0.000713,0.094533,0.401759,0.181818,0.222222,0.153846,0.004324,0.007130,0.020408,0.038095,0.019417,0.010929,0.153846,0.010363,0.153846,0.002257,0.003690,0.010989,0.021739,0.010417
WSD,9,20260704,TShape-zero_plus,18235,0.000713,0.129294,0.653821,0.250000,0.666667,0.153846,0.004324,0.007130,0.020408,0.038095,0.000000,0.010929,0.153846,0.000000,0.000000,0.002281,0.003704,0.010989,0.021978,0.000000
WSD,90,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,90,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,TShape-zero_shot,18226,0.004115,0.122171,0.490320,0.233010,0.428571,0.160000,0.042553,0.061093,0.093023,0.143713,0.076726,0.065574,0.160000,0.047468,0.200000,0.028666,0.040293,0.065574,0.130435,0.050580
WSD,93,20260704,TShape-zero_plus,18226,0.004115,0.131485,0.786426,0.228571,0.400000,0.160000,0.034448,0.054662,0.093023,0.143713,0.000000,0.065574,0.160000,0.000000,0.000000,0.020067,0.033149,0.065574,0.130435,0.000000
WSD,94,20260704,TShape-zero_shot,18249,0.008877,0.114656,0.488653,0.180851,0.653846,0.104938,0.053953,0.064789,0.110145,0.149606,0.088372,0.103825,0.117284,0.070896,0.117284,0.046002,0.057762,0.136842,0.262626,0.094891
WSD,94,20260704,TShape-zero_plus,18249,0.008877,0.122234,0.675084,0.185792,0.809524,0.104938,0.059535,0.073239,0.104348,0.133858,0.000000,0.098361,0.111111,0.000000,0.000000,0.050383,0.064748,0.126984,0.226804,0.000000
WSD,95,20260704,TShape-zero_shot,18229,0.008668,0.100924,0.489619,0.153005,0.560000,0.088608,0.054206,0.062411,0.093842,0.120000,0.073786,0.087432,0.101266,0.053221,0.120253,0.049837,0.064286,0.134715,0.252427,0.081522
WSD,95,20260704,TShape-zero_plus,18229,0.008668,0.108728,0.732278,0.158730,0.483871,0.094937,0.046729,0.056738,0.099707,0.120000,0.000000,0.092896,0.107595,0.000000,0.000000,0.039344,0.050725,0.135417,0.252427,0.000000
WSD,96,20260704,TShape-zero_shot,18235,0.002248,0.053977,0.497538,0.093023,1.000000,0.048780,0.016789,0.013582,0.026786,0.045113,0.017279,0.016393,0.073171,0.009040,0.195122,0.013667,0.011173,0.021739,0.043011,0.014101
WSD,96,20260704,TShape-zero_plus,18235,0.002248,0.059590,0.764548,0.101695,0.166667,0.073171,0.014690,0.020374,0.026786,0.045113,0.000000,0.016393,0.073171,0.000000,0.000000,0.011641,0.018832,0.021739,0.043011,0.000000
WSD,97,20260704,TShape-zero_shot,18235,0.001865,0.003498,0.493620,0.036364,0.047619,0.029412,0.006342,0.006873,0.009217,0.015873,0.004155,0.005464,0.029412,0.002128,0.088235,0.004635,0.007477,0.010870,0.021505,0.003113
WSD,97,20260704,TShape-zero_plus,18235,0.001865,0.032345,0.609148,0.057143,1.000000,0.029412,0.006342,0.010309,0.018433,0.015873,0.000000,0.010929,0.058824,0.000000,0.000000,0.004646,0.007491,0.021622,0.021505,0.000000
WSD,98,20260704,TShape-zero_shot,18235,0.001371,0.050296,0.471323,0.142857,0.666667,0.080000,0.017076,0.013962,0.028846,0.034188,0.014493,0.016393,0.120000,0.007519,0.200000,0.011364,0.011029,0.021858,0.021739,0.012195
WSD,98,20260704,TShape-zero_plus,18235,0.001371,0.010000,0.828314,0.075472,0.071429,0.080000,0.008538,0.010471,0.019231,0.034188,0.000000,0.010929,0.080000,0.000000,0.000000,0.006787,0.007477,0.011050,0.021739,0.000000
WSD,99,20260704,TShape-zero_shot,18235,0.003236,0.052023,0.483050,0.119403,0.500000,0.067797,0.016478,0.016474,0.041322,0.066225,0.017544,0.027322,0.084746,0.009379,0.135593,0.013652,0.011215,0.032609,0.064516,0.014563
WSD,99,20260704,TShape-zero_plus,18235,0.003236,0.053724,0.676026,0.111111,0.307692,0.067797,0.016478,0.016474,0.041322,0.066225,0.000000,0.027322,0.084746,0.000000,0.000000,0.013986,0.011429,0.032609,0.064516,0.000000
Yahoo,A3Benchmark-TS1,20260704,TShape-zero_shot,839,0.007151,0.786935,0.836935,0.800000,1.000000,0.666667,0.208333,0.312500,0.666667,0.727273,0.625000,0.555556,0.833333,0.500000,0.833333,0.212766,0.322581,0.666667,0.727273,0.625000
Yahoo,A3Benchmark-TS1,20260704,TShape-zero_plus,839,0.007151,0.761905,0.983393,0.800000,1.000000,0.666667,0.208333,0.312500,0.533333,0.727273,0.000000,0.444444,0.666667,0.000000,0.000000,0.222222,0.322581,0.533333,0.727273,0.000000
Yahoo,A3Benchmark-TS10,20260704,TShape-zero_shot,839,0.008343,0.078703,0.282280,0.222222,0.500000,0.142857,0.040816,0.060606,0.125000,0.166667,0.153846,0.111111,0.142857,0.166667,0.142857,0.042553,0.062500,0.133333,0.181818,0.166667
Yahoo,A3Benchmark-TS10,20260704,TShape-zero_plus,839,0.008343,0.087179,0.901271,0.200000,0.333333,0.142857,0.040816,0.060606,0.125000,0.166667,0.000000,0.111111,0.142857,0.000000,0.000000,0.043478,0.062500,0.133333,0.181818,0.000000
Yahoo,A3Benchmark-TS100,20260704,TShape-zero_shot,839,0.004768,0.605386,0.755090,0.750000,0.750000,0.750000,0.130435,0.200000,0.461538,0.666667,0.750000,0.333333,0.750000,0.750000,0.750000,0.153846,0.222222,0.461538,0.666667,0.750000
Yahoo,A3Benchmark-TS100,20260704,TShape-zero_plus,839,0.004768,0.614693,0.972156,0.750000,0.750000,0.750000,0.130435,0.200000,0.461538,0.666667,0.000000,0.333333,0.750000,0.000000,0.000000,0.166667,0.230769,0.461538,0.666667,0.000000
Yahoo,A3Benchmark-TS11,20260704,TShape-zero_shot,839,0.003576,0.335336,0.342903,0.500000,1.000000,0.333333,0.044444,0.068966,0.166667,0.250000,0.333333,0.111111,0.333333,0.333333,0.333333,0.045455,0.068966,0.166667,0.250000,0.333333
Yahoo,A3Benchmark-TS11,20260704,TShape-zero_plus,839,0.003576,0.356291,0.944179,0.500000,1.000000,0.333333,0.044444,0.068966,0.166667,0.250000,0.000000,0.111111,0.333333,0.000000,0.000000,0.048780,0.071429,0.166667,0.250000,0.000000
Yahoo,A3Benchmark-TS12,20260704,TShape-zero_shot,839,0.009535,0.390259,0.631919,0.625000,0.625000,0.625000,0.200000,0.294118,0.588235,0.307692,0.625000,0.555556,0.625000,0.625000,0.625000,0.217391,0.294118,0.588235,0.307692,0.625000
Yahoo,A3Benchmark-TS12,20260704,TShape-zero_plus,839,0.009535,0.411611,0.953219,0.625000,0.625000,0.625000,0.200000,0.294118,0.588235,0.307692,0.000000,0.555556,0.625000,0.000000,0.000000,0.232558,0.294118,0.588235,0.307692,0.000000
Yahoo,A3Benchmark-TS13,20260704,TShape-zero_shot,839,0.003576,0.113140,0.346093,0.333333,0.333333,0.333333,0.044444,0.068966,0.166667,0.250000,0.333333,0.111111,0.333333,0.333333,0.333333,0.052632,0.071429,0.166667,0.250000,0.333333
Yahoo,A3Benchmark-TS13,20260704,TShape-zero_plus,839,0.003576,0.129733,0.930223,0.333333,0.333333,0.333333,0.044444,0.068966,0.166667,0.250000,0.000000,0.111111,0.333333,0.000000,0.000000,0.052632,0.068966,0.166667,0.250000,0.000000
Yahoo,A3Benchmark-TS14,20260704,TShape-zero_shot,839,0.010727,0.401539,0.453949,0.500000,1.000000,0.333333,0.156863,0.228571,0.444444,0.428571,0.444444,0.444444,0.444444,0.444444,0.444444,0.170213,0.235294,0.444444,0.428571,0.444444
Yahoo,A3Benchmark-TS14,20260704,TShape-zero_plus,839,0.010727,0.375226,0.944043,0.500000,0.571429,0.444444,0.156863,0.228571,0.444444,0.428571,0.000000,0.444444,0.444444,0.000000,0.000000,0.173913,0.242424,0.444444,0.428571,0.000000
Yahoo,A3Benchmark-TS15,20260704,TShape-zero_shot,839,0.004768,0.377131,0.509880,0.500000,0.500000,0.500000,0.086957,0.133333,0.307692,0.444444,0.444444,0.222222,0.500000,0.400000,0.500000,0.100000,0.142857,0.307692,0.444444,0.444444
Yahoo,A3Benchmark-TS15,20260704,TShape-zero_plus,839,0.004768,0.393144,0.944012,0.500000,0.500000,0.500000,0.086957,0.133333,0.307692,0.444444,0.000000,0.222222,0.500000,0.000000,0.000000,0.100000,0.137931,0.307692,0.444444,0.000000
Yahoo,A3Benchmark-TS16,20260704,TShape-zero_shot,839,0.007151,0.224464,0.509804,0.461538,0.428571,0.500000,0.125000,0.187500,0.400000,0.363636,0.400000,0.333333,0.500000,0.333333,0.500000,0.133333,0.187500,0.400000,0.363636,0.400000
Yahoo,A3Benchmark-TS16,20260704,TShape-zero_plus,839,0.007151,0.259041,0.947979,0.428571,0.375000,0.500000,0.125000,0.187500,0.400000,0.363636,0.000000,0.333333,0.500000,0.000000,0.000000,0.130435,0.193548,0.400000,0.363636,0.000000
Yahoo,A3Benchmark-TS17,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.048780,0.111111,1.000000,0.025000,1.000000,0.058824,0.083333,0.222222,0.400000,0.062500
Yahoo,A3Benchmark-TS17,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.060606,0.080000,0.222222,0.400000,0.000000
Yahoo,A3Benchmark-TS18,20260704,TShape-zero_shot,839,0.005959,0.182924,0.411511,0.400000,0.400000,0.400000,0.085106,0.129032,0.285714,0.400000,0.400000,0.222222,0.400000,0.400000,0.400000,0.100000,0.137931,0.285714,0.400000,0.400000
Yahoo,A3Benchmark-TS18,20260704,TShape-zero_plus,839,0.005959,0.191570,0.932614,0.363636,0.333333,0.400000,0.085106,0.129032,0.285714,0.200000,0.000000,0.222222,0.400000,0.000000,0.000000,0.095238,0.133333,0.285714,0.200000,0.000000
Yahoo,A3Benchmark-TS19,20260704,TShape-zero_shot,839,0.007151,0.353022,0.508003,0.545455,0.600000,0.500000,0.125000,0.187500,0.400000,0.545455,0.428571,0.333333,0.500000,0.375000,0.500000,0.133333,0.193548,0.400000,0.545455,0.428571
Yahoo,A3Benchmark-TS19,20260704,TShape-zero_plus,839,0.007151,0.374992,0.942477,0.545455,0.600000,0.500000,0.125000,0.187500,0.400000,0.545455,0.000000,0.333333,0.500000,0.000000,0.000000,0.139535,0.193548,0.400000,0.545455,0.000000
Yahoo,A3Benchmark-TS2,20260704,TShape-zero_shot,839,0.011919,0.164902,0.408806,0.421053,0.444444,0.400000,0.153846,0.222222,0.421053,0.266667,0.421053,0.444444,0.400000,0.444444,0.400000,0.163265,0.222222,0.421053,0.266667,0.421053
Yahoo,A3Benchmark-TS2,20260704,TShape-zero_plus,839,0.011919,0.206538,0.950543,0.421053,0.444444,0.400000,0.153846,0.222222,0.421053,0.133333,0.000000,0.444444,0.400000,0.000000,0.000000,0.186047,0.228571,0.421053,0.133333,0.000000
Yahoo,A3Benchmark-TS20,20260704,TShape-zero_shot,839,0.005959,0.053382,0.210312,0.222222,0.250000,0.200000,0.042553,0.064516,0.142857,0.200000,0.222222,0.111111,0.200000,0.250000,0.200000,0.050000,0.066667,0.142857,0.200000,0.222222
Yahoo,A3Benchmark-TS20,20260704,TShape-zero_plus,839,0.005959,0.066968,0.755396,0.222222,0.250000,0.200000,0.042553,0.064516,0.142857,0.200000,0.000000,0.111111,0.200000,0.000000,0.000000,0.050000,0.071429,0.153846,0.200000,0.000000
Yahoo,A3Benchmark-TS21,20260704,TShape-zero_shot,839,0.009535,0.462279,0.509928,0.571429,0.666667,0.500000,0.160000,0.235294,0.470588,0.461538,0.500000,0.444444,0.500000,0.500000,0.500000,0.163265,0.235294,0.470588,0.461538,0.500000
Yahoo,A3Benchmark-TS21,20260704,TShape-zero_plus,839,0.009535,0.501677,0.958785,0.571429,0.666667,0.500000,0.160000,0.235294,0.470588,0.461538,0.000000,0.444444,0.500000,0.000000,0.000000,0.181818,0.250000,0.470588,0.461538,0.000000
Yahoo,A3Benchmark-TS22,20260704,TShape-zero_shot,839,0.003576,0.002409,0.015949,0.007126,0.003576,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS22,20260704,TShape-zero_plus,839,0.003576,0.022655,0.897927,0.064516,0.033333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS23,20260704,TShape-zero_shot,839,0.011919,0.281038,0.602774,0.526316,0.555556,0.500000,0.192308,0.277778,0.526316,0.400000,0.526316,0.555556,0.500000,0.555556,0.500000,0.192308,0.277778,0.526316,0.400000,0.526316
Yahoo,A3Benchmark-TS23,20260704,TShape-zero_plus,839,0.011919,0.213543,0.933896,0.400000,0.600000,0.300000,0.192308,0.222222,0.315789,0.400000,0.000000,0.333333,0.300000,0.000000,0.000000,0.196078,0.222222,0.315789,0.400000,0.000000
Yahoo,A3Benchmark-TS24,20260704,TShape-zero_shot,839,0.004768,0.751217,0.755090,0.857143,1.000000,0.750000,0.130435,0.200000,0.461538,0.666667,0.750000,0.333333,0.750000,0.750000,0.750000,0.150000,0.222222,0.461538,0.666667,0.750000
Yahoo,A3Benchmark-TS24,20260704,TShape-zero_plus,839,0.004768,0.662346,0.976347,0.666667,1.000000,0.500000,0.130435,0.200000,0.461538,0.666667,0.000000,0.333333,0.750000,0.000000,0.000000,0.153846,0.214286,0.461538,0.666667,0.000000
Yahoo,A3Benchmark-TS25,20260704,TShape-zero_shot,839,0.002384,0.500000,0.998208,0.666667,0.500000,1.000000,0.090909,0.142857,0.363636,0.571429,0.153846,0.222222,1.000000,0.083333,1.000000,0.114286,0.153846,0.444444,0.800000,0.166667
Yahoo,A3Benchmark-TS25,20260704,TShape-zero_plus,839,0.002384,0.416667,0.997611,0.666667,0.500000,1.000000,0.090909,0.142857,0.363636,0.571429,0.000000,0.222222,1.000000,0.000000,0.000000,0.111111,0.166667,0.444444,0.800000,0.000000
Yahoo,A3Benchmark-TS26,20260704,TShape-zero_shot,839,0.004768,0.293773,0.507186,0.571429,0.666667,0.500000,0.086957,0.133333,0.307692,0.444444,0.500000,0.222222,0.500000,0.500000,0.500000,0.102564,0.153846,0.307692,0.444444,0.500000
Yahoo,A3Benchmark-TS26,20260704,TShape-zero_plus,839,0.004768,0.307685,0.936228,0.571429,0.666667,0.500000,0.086957,0.133333,0.307692,0.444444,0.000000,0.222222,0.500000,0.000000,0.000000,0.105263,0.153846,0.307692,0.444444,0.000000
Yahoo,A3Benchmark-TS27,20260704,TShape-zero_shot,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,1.000000,0.222222,1.000000,1.000000,1.000000,0.121212,0.160000,0.363636,0.571429,1.000000
Yahoo,A3Benchmark-TS27,20260704,TShape-zero_plus,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,0.000000,0.222222,1.000000,0.000000,0.000000,0.111111,0.148148,0.363636,0.571429,0.000000
Yahoo,A3Benchmark-TS28,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,1.000000,0.111111,1.000000,1.000000,1.000000,0.064516,0.090909,0.200000,0.333333,1.000000
Yahoo,A3Benchmark-TS28,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.060606,0.086957,0.222222,0.333333,0.000000
Yahoo,A3Benchmark-TS29,20260704,TShape-zero_shot,839,0.003576,0.113140,0.346093,0.333333,0.333333,0.333333,0.044444,0.068966,0.166667,0.250000,0.285714,0.111111,0.333333,0.250000,0.333333,0.045455,0.068966,0.166667,0.250000,0.285714
Yahoo,A3Benchmark-TS29,20260704,TShape-zero_plus,839,0.003576,0.133453,0.941786,0.333333,0.333333,0.333333,0.044444,0.068966,0.166667,0.250000,0.000000,0.111111,0.333333,0.000000,0.000000,0.047619,0.071429,0.166667,0.250000,0.000000
Yahoo,A3Benchmark-TS3,20260704,TShape-zero_shot,839,0.004768,0.065214,0.261377,0.250000,0.250000,0.250000,0.043478,0.066667,0.153846,0.222222,0.250000,0.111111,0.250000,0.250000,0.250000,0.051282,0.068966,0.153846,0.222222,0.250000
Yahoo,A3Benchmark-TS3,20260704,TShape-zero_plus,839,0.004768,0.087112,0.920060,0.250000,0.250000,0.250000,0.043478,0.066667,0.153846,0.222222,0.000000,0.111111,0.250000,0.000000,0.000000,0.055556,0.076923,0.153846,0.222222,0.000000
Yahoo,A3Benchmark-TS30,20260704,TShape-zero_shot,839,0.004768,1.000000,1.000000,1.000000,1.000000,1.000000,0.173913,0.266667,0.615385,0.888889,1.000000,0.444444,1.000000,1.000000,1.000000,0.190476,0.266667,0.615385,0.888889,1.000000
Yahoo,A3Benchmark-TS30,20260704,TShape-zero_plus,839,0.004768,1.000000,1.000000,1.000000,1.000000,1.000000,0.173913,0.266667,0.615385,0.888889,0.000000,0.444444,1.000000,0.000000,0.000000,0.205128,0.266667,0.615385,0.888889,0.000000
Yahoo,A3Benchmark-TS31,20260704,TShape-zero_shot,839,0.003576,0.002409,0.015949,0.007126,0.003576,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS31,20260704,TShape-zero_plus,839,0.003576,0.018128,0.870813,0.052632,0.027027,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A3Benchmark-TS32,20260704,TShape-zero_shot,839,0.007151,0.269691,0.508203,0.545455,0.600000,0.500000,0.125000,0.187500,0.400000,0.545455,0.428571,0.333333,0.500000,0.375000,0.500000,0.130435,0.187500,0.400000,0.545455,0.428571
Yahoo,A3Benchmark-TS32,20260704,TShape-zero_plus,839,0.007151,0.169262,0.943177,0.266667,0.222222,0.333333,0.125000,0.187500,0.266667,0.181818,0.000000,0.222222,0.333333,0.000000,0.000000,0.133333,0.193548,0.266667,0.181818,0.000000
Yahoo,A3Benchmark-TS33,20260704,TShape-zero_shot,839,0.004768,0.252713,0.261976,0.400000,1.000000,0.250000,0.043478,0.066667,0.153846,0.222222,0.181818,0.111111,0.250000,0.142857,0.250000,0.044444,0.066667,0.153846,0.222222,0.181818
Yahoo,A3Benchmark-TS33,20260704,TShape-zero_plus,839,0.004768,0.157618,0.940719,0.333333,0.500000,0.250000,0.043478,0.066667,0.153846,0.222222,0.000000,0.111111,0.250000,0.000000,0.000000,0.046512,0.066667,0.153846,0.222222,0.000000
