fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
50,30000,Yahoo,real_10,Pattern-only TShape-Zero,719,0.018081000,1.000000,1.000000,20260704
50,30000,Yahoo,real_10,TShape-Zero+,719,0.018081000,1.000000,1.000000,20260704
50,30000,Yahoo,real_11,Pattern-only TShape-Zero,719,0.026426000,1.000000,1.000000,20260704
50,30000,Yahoo,real_11,TShape-Zero+,719,0.026426000,1.000000,1.000000,20260704
50,30000,Yahoo,real_12,Pattern-only TShape-Zero,719,0.002782000,1.000000,1.000000,20260704
50,30000,Yahoo,real_12,TShape-Zero+,719,0.002782000,1.000000,1.000000,20260704
50,30000,Yahoo,real_13,Pattern-only TShape-Zero,719,0.012517000,1.000000,1.000000,20260704
50,30000,Yahoo,real_13,TShape-Zero+,719,0.012517000,0.947368,0.857143,20260704
50,30000,Yahoo,real_14,Pattern-only TShape-Zero,719,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_14,TShape-Zero+,719,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_15,Pattern-only TShape-Zero,719,0.011127000,1.000000,1.000000,20260704
50,30000,Yahoo,real_15,TShape-Zero+,719,0.011127000,0.941176,0.800000,20260704
50,30000,Yahoo,real_16,Pattern-only TShape-Zero,730,0.004110000,0.857143,0.666667,20260704
50,30000,Yahoo,real_16,TShape-Zero+,730,0.004110000,1.000000,1.000000,20260704
50,30000,Yahoo,real_17,Pattern-only TShape-Zero,711,0.319269000,1.000000,1.000000,20260704
50,30000,Yahoo,real_17,TShape-Zero+,711,0.319269000,1.000000,1.000000,20260704
50,30000,Yahoo,real_18,Pattern-only TShape-Zero,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_18,TShape-Zero+,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_19,Pattern-only TShape-Zero,711,0.319269000,1.000000,1.000000,20260704
50,30000,Yahoo,real_19,TShape-Zero+,711,0.319269000,1.000000,1.000000,20260704
50,30000,Yahoo,real_2,Pattern-only TShape-Zero,719,0.022253000,0.969697,0.857143,20260704
50,30000,Yahoo,real_2,TShape-Zero+,719,0.022253000,0.969697,0.857143,20260704
50,30000,Yahoo,real_20,Pattern-only TShape-Zero,710,0.012676000,0.900000,0.750000,20260704
50,30000,Yahoo,real_20,TShape-Zero+,710,0.012676000,0.580645,0.500000,20260704
50,30000,Yahoo,real_21,Pattern-only TShape-Zero,709,0.008463000,0.923077,0.800000,20260704
50,30000,Yahoo,real_21,TShape-Zero+,709,0.008463000,0.923077,0.800000,20260704
50,30000,Yahoo,real_22,Pattern-only TShape-Zero,709,0.088858000,1.000000,1.000000,20260704
50,30000,Yahoo,real_22,TShape-Zero+,709,0.088858000,1.000000,1.000000,20260704
50,30000,Yahoo,real_23,Pattern-only TShape-Zero,709,0.008463000,0.016783,0.011252,20260704
50,30000,Yahoo,real_23,TShape-Zero+,709,0.008463000,0.545455,0.500000,20260704
50,30000,Yahoo,real_24,Pattern-only TShape-Zero,730,0.020548000,0.337079,0.500000,20260704
50,30000,Yahoo,real_24,TShape-Zero+,730,0.020548000,1.000000,1.000000,20260704
50,30000,Yahoo,real_25,Pattern-only TShape-Zero,717,0.059972000,1.000000,1.000000,20260704
50,30000,Yahoo,real_25,TShape-Zero+,717,0.059972000,1.000000,1.000000,20260704
50,30000,Yahoo,real_26,Pattern-only TShape-Zero,717,0.104603000,0.327628,0.055901,20260704
50,30000,Yahoo,real_26,TShape-Zero+,717,0.104603000,0.560669,0.134454,20260704
50,30000,Yahoo,real_27,Pattern-only TShape-Zero,713,0.002805000,0.666667,0.666667,20260704
50,30000,Yahoo,real_27,TShape-Zero+,713,0.002805000,0.800000,0.800000,20260704
50,30000,Yahoo,real_28,Pattern-only TShape-Zero,720,0.112500000,0.370709,0.041812,20260704
50,30000,Yahoo,real_28,TShape-Zero+,720,0.112500000,0.310345,0.400000,20260704
50,30000,Yahoo,real_29,Pattern-only TShape-Zero,720,0.008333000,0.016529,0.011080,20260704
50,30000,Yahoo,real_29,TShape-Zero+,720,0.008333000,0.666667,0.666667,20260704
50,30000,Yahoo,real_3,Pattern-only TShape-Zero,730,0.019178000,1.000000,1.000000,20260704
50,30000,Yahoo,real_3,TShape-Zero+,730,0.019178000,1.000000,1.000000,20260704
50,30000,Yahoo,real_30,Pattern-only TShape-Zero,730,0.010959000,0.888889,0.666667,20260704
50,30000,Yahoo,real_30,TShape-Zero+,730,0.010959000,0.842105,0.571429,20260704
50,30000,Yahoo,real_31,Pattern-only TShape-Zero,713,0.033661000,0.979592,0.857143,20260704
50,30000,Yahoo,real_31,TShape-Zero+,713,0.033661000,0.979592,0.857143,20260704
50,30000,Yahoo,real_32,Pattern-only TShape-Zero,713,0.065919000,1.000000,1.000000,20260704
50,30000,Yahoo,real_32,TShape-Zero+,713,0.065919000,1.000000,1.000000,20260704
50,30000,Yahoo,real_33,Pattern-only TShape-Zero,719,0.002782000,1.000000,1.000000,20260704
50,30000,Yahoo,real_33,TShape-Zero+,719,0.002782000,1.000000,1.000000,20260704
50,30000,Yahoo,real_34,Pattern-only TShape-Zero,713,0.008415000,0.666667,0.444444,20260704
50,30000,Yahoo,real_34,TShape-Zero+,713,0.008415000,0.857143,0.750000,20260704
50,30000,Yahoo,real_35,Pattern-only TShape-Zero,713,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_35,TShape-Zero+,713,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_36,Pattern-only TShape-Zero,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_36,TShape-Zero+,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_37,Pattern-only TShape-Zero,716,0.047486000,0.985507,0.888889,20260704
50,30000,Yahoo,real_37,TShape-Zero+,716,0.047486000,0.985507,0.888889,20260704
50,30000,Yahoo,real_38,Pattern-only TShape-Zero,713,0.011220000,0.857143,0.800000,20260704
50,30000,Yahoo,real_38,TShape-Zero+,713,0.011220000,0.857143,0.800000,20260704
50,30000,Yahoo,real_39,Pattern-only TShape-Zero,713,0.002805000,0.005764,0.005764,20260704
50,30000,Yahoo,real_39,TShape-Zero+,713,0.002805000,0.111111,0.111111,20260704
50,30000,Yahoo,real_4,Pattern-only TShape-Zero,711,0.007032000,0.833333,0.750000,20260704
50,30000,Yahoo,real_4,TShape-Zero+,711,0.007032000,0.800000,0.666667,20260704
50,30000,Yahoo,real_40,Pattern-only TShape-Zero,713,0.112202000,0.451429,0.040000,20260704
50,30000,Yahoo,real_40,TShape-Zero+,713,0.112202000,0.320000,0.111111,20260704
50,30000,Yahoo,real_41,Pattern-only TShape-Zero,717,0.002789000,1.000000,1.000000,20260704
50,30000,Yahoo,real_41,TShape-Zero+,717,0.002789000,0.800000,0.800000,20260704
50,30000,Yahoo,real_42,Pattern-only TShape-Zero,719,0.061196000,1.000000,1.000000,20260704
50,30000,Yahoo,real_42,TShape-Zero+,719,0.061196000,1.000000,1.000000,20260704
50,30000,Yahoo,real_43,Pattern-only TShape-Zero,719,0.037552000,0.453782,0.400000,20260704
50,30000,Yahoo,real_43,TShape-Zero+,719,0.037552000,0.981818,0.888889,20260704
50,30000,Yahoo,real_44,Pattern-only TShape-Zero,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_44,TShape-Zero+,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_45,Pattern-only TShape-Zero,719,0.001391000,1.000000,1.000000,20260704
50,30000,Yahoo,real_45,TShape-Zero+,719,0.001391000,1.000000,1.000000,20260704
50,30000,Yahoo,real_46,Pattern-only TShape-Zero,720,0.151389000,0.459227,0.030864,20260704
50,30000,Yahoo,real_46,TShape-Zero+,720,0.151389000,0.337984,0.444444,20260704
50,30000,Yahoo,real_47,Pattern-only TShape-Zero,713,0.007013000,0.171429,0.125000,20260704
50,30000,Yahoo,real_47,TShape-Zero+,713,0.007013000,0.666667,0.666667,20260704
50,30000,Yahoo,real_48,Pattern-only TShape-Zero,719,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_48,TShape-Zero+,719,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_49,Pattern-only TShape-Zero,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_49,TShape-Zero+,730,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_5,Pattern-only TShape-Zero,719,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_5,TShape-Zero+,719,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_50,Pattern-only TShape-Zero,719,0.009736000,1.000000,1.000000,20260704
50,30000,Yahoo,real_50,TShape-Zero+,719,0.009736000,1.000000,1.000000,20260704
50,30000,Yahoo,real_51,Pattern-only TShape-Zero,713,0.004208000,0.093750,0.064516,20260704
50,30000,Yahoo,real_51,TShape-Zero+,713,0.004208000,0.750000,0.666667,20260704
50,30000,Yahoo,real_52,Pattern-only TShape-Zero,715,0.012587000,0.761905,0.545455,20260704
50,30000,Yahoo,real_52,TShape-Zero+,715,0.012587000,0.900000,0.800000,20260704
50,30000,Yahoo,real_53,Pattern-only TShape-Zero,730,0.020548000,0.337079,0.500000,20260704
50,30000,Yahoo,real_53,TShape-Zero+,730,0.020548000,1.000000,1.000000,20260704
50,30000,Yahoo,real_54,Pattern-only TShape-Zero,370,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_54,TShape-Zero+,370,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_55,Pattern-only TShape-Zero,713,0.005610000,0.500000,0.400000,20260704
50,30000,Yahoo,real_55,TShape-Zero+,713,0.005610000,0.750000,0.666667,20260704
50,30000,Yahoo,real_56,Pattern-only TShape-Zero,713,0.005610000,0.117647,0.081633,20260704
50,30000,Yahoo,real_56,TShape-Zero+,713,0.005610000,0.750000,0.666667,20260704
50,30000,Yahoo,real_57,Pattern-only TShape-Zero,720,0.004167000,0.500000,0.500000,20260704
50,30000,Yahoo,real_57,TShape-Zero+,720,0.004167000,0.500000,0.500000,20260704
50,30000,Yahoo,real_58,Pattern-only TShape-Zero,717,0.059972000,1.000000,1.000000,20260704
50,30000,Yahoo,real_58,TShape-Zero+,717,0.059972000,1.000000,1.000000,20260704
50,30000,Yahoo,real_59,Pattern-only TShape-Zero,711,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_59,TShape-Zero+,711,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_6,Pattern-only TShape-Zero,719,0.011127000,1.000000,1.000000,20260704
50,30000,Yahoo,real_6,TShape-Zero+,719,0.011127000,1.000000,1.000000,20260704
50,30000,Yahoo,real_60,Pattern-only TShape-Zero,730,0.015068000,0.705882,0.800000,20260704
50,30000,Yahoo,real_60,TShape-Zero+,730,0.015068000,0.785714,0.800000,20260704
50,30000,Yahoo,real_61,Pattern-only TShape-Zero,720,0.001389000,0.500000,0.500000,20260704
50,30000,Yahoo,real_61,TShape-Zero+,720,0.001389000,0.400000,0.400000,20260704
50,30000,Yahoo,real_62,Pattern-only TShape-Zero,370,0.010811000,0.857143,0.800000,20260704
50,30000,Yahoo,real_62,TShape-Zero+,370,0.010811000,0.857143,0.800000,20260704
50,30000,Yahoo,real_63,Pattern-only TShape-Zero,719,0.011127000,0.800000,0.500000,20260704
50,30000,Yahoo,real_63,TShape-Zero+,719,0.011127000,0.888889,0.666667,20260704
50,30000,Yahoo,real_64,Pattern-only TShape-Zero,720,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_64,TShape-Zero+,720,0.000000000,nan,nan,20260704
50,30000,Yahoo,real_65,Pattern-only TShape-Zero,711,0.023910000,0.485714,0.500000,20260704
50,30000,Yahoo,real_65,TShape-Zero+,711,0.023910000,0.755556,0.444444,20260704
50,30000,Yahoo,real_66,Pattern-only TShape-Zero,711,0.029536000,0.791667,0.571429,20260704
50,30000,Yahoo,real_66,TShape-Zero+,711,0.029536000,0.730769,0.500000,20260704
50,30000,Yahoo,real_67,Pattern-only TShape-Zero,711,0.032349000,0.978723,0.933333,20260704
50,30000,Yahoo,real_67,TShape-Zero+,711,0.032349000,0.978723,0.933333,20260704
50,30000,Yahoo,real_7,Pattern-only TShape-Zero,711,0.053446000,0.987013,0.888889,20260704
50,30000,Yahoo,real_7,TShape-Zero+,711,0.053446000,0.974359,0.800000,20260704
50,30000,Yahoo,real_8,Pattern-only TShape-Zero,709,0.014104000,1.000000,1.000000,20260704
50,30000,Yahoo,real_8,TShape-Zero+,709,0.014104000,0.952381,0.888889,20260704
50,30000,Yahoo,real_9,Pattern-only TShape-Zero,730,0.005479000,0.666667,0.666667,20260704
50,30000,Yahoo,real_9,TShape-Zero+,730,0.005479000,0.571429,0.666667,20260704
50,30000,Yahoo,synthetic_1,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_1,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_10,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_10,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_100,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_100,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_11,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_11,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_12,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_12,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_13,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_13,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_14,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_14,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_15,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_15,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_16,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_16,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_17,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_17,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_18,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_18,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_19,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_19,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_2,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_2,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_20,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_20,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_21,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_21,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_22,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_22,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_23,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_23,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_24,Pattern-only TShape-Zero,710,0.001408000,0.166667,0.166667,20260704
50,30000,Yahoo,synthetic_24,TShape-Zero+,710,0.001408000,0.153846,0.153846,20260704
50,30000,Yahoo,synthetic_25,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_25,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_26,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_26,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_27,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_27,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_28,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_28,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_29,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_29,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_3,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_3,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_30,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_30,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_31,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_31,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_32,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_32,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_33,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_33,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_34,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_34,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_35,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_35,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_36,Pattern-only TShape-Zero,710,0.001408000,0.100000,0.100000,20260704
50,30000,Yahoo,synthetic_36,TShape-Zero+,710,0.001408000,0.058824,0.058824,20260704
50,30000,Yahoo,synthetic_37,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_37,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_38,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_38,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_39,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_39,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_4,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_4,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_40,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_40,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_41,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_41,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_42,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_42,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_43,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_43,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_44,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_44,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_45,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_45,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_46,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_46,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_47,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_47,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_48,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_48,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_49,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_49,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_5,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_5,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_50,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_50,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_51,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_51,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_52,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_52,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_53,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_53,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_54,Pattern-only TShape-Zero,710,0.001408000,0.111111,0.111111,20260704
50,30000,Yahoo,synthetic_54,TShape-Zero+,710,0.001408000,0.105263,0.105263,20260704
50,30000,Yahoo,synthetic_55,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_55,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_56,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_56,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_57,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_57,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_58,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_58,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_59,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_59,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_6,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_6,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_60,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_60,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_61,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_61,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_62,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_62,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_63,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_63,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_64,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_64,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_65,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_65,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_66,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_66,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_67,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_67,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_68,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_68,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_69,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_69,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_7,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_7,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_70,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_70,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_71,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_71,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_72,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_72,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_73,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_73,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_74,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_74,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_75,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
50,30000,Yahoo,synthetic_75,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
