dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,186,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992390,0.984894,1.000000,0.719232,0.864865,0.761905,1.000000,0.719232
WSD,186,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992390,0.984894,1.000000,0.500702,0.864865,0.761905,1.000000,0.500702
WSD,187,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.809357,1.000000,1.000000,1.000000,0.809357
WSD,187,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.704452,1.000000,1.000000,1.000000,0.704452
WSD,188,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.727565,1.000000,1.000000,1.000000,0.727565
WSD,188,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.425201,1.000000,1.000000,1.000000,0.425201
WSD,189,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,189,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.944401,0.769231,0.625000,1.000000,0.944401
WSD,19,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971831,0.945205,1.000000,0.413980,0.714286,0.555556,1.000000,0.413980
WSD,190,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,1.019326,0.923077,0.857143,1.000000,1.019326
WSD,190,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.503009,0.923077,0.857143,1.000000,0.503009
WSD,191,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.252788,0.149123,0.829268,0.874582,0.063158,0.034091,0.428571,1.039482
WSD,191,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.313364,0.193182,0.829268,0.354936,0.076923,0.042254,0.428571,0.405247
WSD,192,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.791233,0.750000,0.750000,0.750000,0.995573
WSD,192,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954128,0.912281,1.000000,0.593657,0.761905,0.615385,1.000000,0.593657
WSD,193,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.316539,1.000000,1.000000,1.000000,1.316539
WSD,193,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.904787,1.000000,1.000000,1.000000,0.904787
WSD,194,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998138,0.996283,1.000000,0.643850,0.933333,0.875000,1.000000,0.643850
WSD,194,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.456068,0.823529,0.700000,1.000000,0.456068
WSD,195,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,195,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,1.075309,0.800000,0.666667,1.000000,1.075309
WSD,196,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.447141,0.727273,0.571429,1.000000,0.447141
WSD,197,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576923,0.405405,1.000000,1.336400,0.214286,0.120000,1.000000,1.336400
WSD,197,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.659341,0.491803,1.000000,0.447732,0.279070,0.162162,1.000000,0.447732
WSD,198,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.842455,0.909091,0.833333,1.000000,0.842455
WSD,198,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.581935,0.909091,0.833333,1.000000,0.581935
WSD,199,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.733119,0.880000,0.785714,1.000000,0.733119
WSD,199,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.289493,0.880000,0.785714,1.000000,0.289493
WSD,2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.576447,0.500000,0.333333,1.000000,0.576447
WSD,200,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.566617,0.500000,0.333333,1.000000,0.566617
WSD,201,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.511981,0.950000,0.904762,1.000000,0.511981
WSD,201,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964824,0.932039,1.000000,0.195742,0.844444,0.730769,1.000000,0.195742
WSD,202,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,1.000000,0.815789,0.466993,0.833333,1.000000,0.714286,0.466993
WSD,202,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950000,0.904762,1.000000,0.272041,0.777778,0.636364,1.000000,0.272041
WSD,203,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873208,0.774951,1.000000,0.500520,0.814815,1.000000,0.687500,0.638057
WSD,203,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.206503,0.769231,1.000000,0.625000,0.462670
WSD,204,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988764,0.977778,1.000000,0.876606,0.909091,0.833333,1.000000,0.876606
WSD,204,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977778,0.956522,1.000000,0.522786,0.833333,0.714286,1.000000,0.522786
WSD,205,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,1.099280,0.750000,0.600000,1.000000,1.099280
WSD,205,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.752328,1.000000,1.000000,1.000000,0.752328
WSD,206,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,206,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.720396,0.916667,0.846154,1.000000,0.720396
WSD,207,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979021,0.958904,1.000000,0.299364,0.880000,0.785714,1.000000,0.299364
WSD,208,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,208,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898405,0.815549,1.000000,0.486145,0.750000,0.900000,0.642857,0.909140
WSD,209,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913749,0.841195,1.000000,0.162735,0.750000,0.900000,0.642857,0.475592
WSD,21,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.187880,1.000000,1.000000,1.000000,1.187880
WSD,21,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.787934,1.000000,1.000000,1.000000,0.787934
WSD,22,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.901512,1.000000,1.000000,1.000000,4.901512
WSD,22,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950124,1.000000,1.000000,1.000000,0.950124
WSD,23,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.511252,1.000000,1.000000,1.000000,1.511252
WSD,23,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.381421,1.000000,1.000000,1.000000,0.381421
WSD,24,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,24,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.968323,1.000000,1.000000,1.000000,2.968323
WSD,25,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.741762,1.000000,1.000000,1.000000,0.741762
WSD,26,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.301871,1.000000,1.000000,1.000000,2.301871
WSD,26,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
WSD,27,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942446,0.949275,0.935714,0.587640,0.882353,0.882353,0.882353,0.712055
WSD,27,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955631,0.915033,1.000000,0.285734,0.901408,0.864865,0.941176,0.446755
WSD,28,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993750,0.987578,1.000000,0.631308,0.972222,0.945946,1.000000,0.631308
WSD,28,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984520,0.969512,1.000000,0.161658,0.933333,0.875000,1.000000,0.161658
WSD,29,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989796,0.979798,1.000000,0.460981,0.918919,0.850000,1.000000,0.460981
WSD,29,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976510,0.954098,1.000000,0.281000,0.842105,0.761905,0.941176,0.316140
WSD,3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.498710,1.000000,1.000000,1.000000,0.498710
WSD,30,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.278231,0.941176,0.888889,1.000000,0.278231
WSD,31,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.482826,1.000000,1.000000,1.000000,0.482826
WSD,31,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983784,0.968085,1.000000,0.263836,0.936709,1.000000,0.880952,0.379338
WSD,32,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959002,0.992620,0.927586,0.495745,0.954545,0.954545,0.954545,0.495745
WSD,32,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981387,0.963455,1.000000,0.208645,0.919540,0.930233,0.909091,0.300503
WSD,33,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897436,0.813953,1.000000,0.550407,0.888889,1.000000,0.800000,1.018494
WSD,33,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935829,0.879397,1.000000,0.152340,0.888889,1.000000,0.800000,0.498250
WSD,34,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997555,0.995122,1.000000,0.730831,0.952381,0.909091,1.000000,0.730831
WSD,34,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.207325,0.823529,1.000000,0.700000,0.417278
WSD,35,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981575,0.963816,1.000000,0.523604,0.913043,0.954545,0.875000,0.574159
WSD,35,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973422,0.948220,1.000000,0.166270,0.782609,0.818182,0.750000,0.233345
WSD,36,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973913,0.949153,1.000000,0.601642,0.812500,0.684211,1.000000,0.601642
WSD,36,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949153,0.903226,1.000000,0.180072,0.714286,0.666667,0.769231,0.221908
WSD,37,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984520,0.993750,0.975460,0.619434,0.933333,0.933333,0.933333,0.619434
WSD,37,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964497,0.931429,1.000000,0.078792,0.717949,0.583333,0.933333,0.086311
WSD,38,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.394707,1.000000,1.000000,1.000000,0.394707
WSD,38,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974170,0.949640,1.000000,0.188756,0.787879,0.650000,1.000000,0.188756
WSD,39,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,39,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843750,0.729730,1.000000,0.500480,0.666667,1.000000,0.500000,0.809225
WSD,4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784617,1.000000,1.000000,1.000000,0.784617
WSD,40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
